match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
8887829,train,33949,0.6106411707593182,catboost,no,1000,4,0.010263887234032154,0.4375,0.512195122,160.4,50.0,156.85,0.740740741,1.10164572,0.0,0.0,0.0
9272528,train,33963,0.5272904759800631,catboost,no,1000,4,0.010263887234032154,1.857142857,1.0,166.7333333,50.0,160.0,0.714285714,1.043056097,0.0,0.0,0.0
9433024,train,8301,0.529184207445889,catboost,no,1000,4,0.010263887234032154,1.0,1.24691358,163.2666667,50.0,154.2,0.75,0.656281608,0.0,0.0,0.0
9220063,train,41,0.5663423684927995,catboost,no,1000,4,0.010263887234032154,1.571428571,1.952380952,166.7333333,100.0,160.0,1.230769231,0.95509948,0.0,0.0,0.0
9084914,train,8987,0.5226985895251612,catboost,no,1000,4,0.010263887234032154,0.636363636,1.0,169.1333333,0.0,166.0714286,0.583333333,0.933075877,0.0,0.0,0.0
9084830,train,8182,0.5875308611299455,catboost,no,1000,4,0.010263887234032154,0.8,0.50617284,178.2142857,50.0,150.25,0.566666667,0.960537815,0.0,0.0,0.0
9272668,train,33928,0.586692439964756,catboost,no,1000,4,0.010263887234032154,0.923076923,0.512195122,167.3333333,66.67,154.1153846,0.666666667,0.743478283,0.0,0.0,0.0
9097346,train,22497,0.5377561967575795,catboost,no,1000,4,0.010263887234032154,1.0,1.194290708,158.8571429,0.0,147.1111111,0.785714286,1.37721697,0.0,0.0,0.0
9644116,train,48,0.5229007186973671,catboost,no,1000,4,0.010263887234032154,4.0,1.0,173.6,0.0,146.1,2.636363636,1.757409254,0.0,0.0,0.0
9331300,train,12634,0.7140424507260175,catboost,no,1000,4,0.010263887234032154,0.75,0.50617284,132.625,0.0,153.0666667,0.5,0.931670887,0.0,0.0,0.0
9344376,train,23869,0.5551280986034495,catboost,no,1000,4,0.010263887234032154,0.333333333,1.0,143.25,100.0,148.9,1.142857143,0.6966147,0.0,0.0,0.0
9587031,train,36126,0.5967849493103723,catboost,no,1000,4,0.010263887234032154,1.25,0.672131148,161.2,66.67,154.875,1.304347826,1.227087303,0.0,0.0,0.0
9433570,train,7573,0.5130970906048501,catboost,no,1000,4,0.010263887234032154,1.0,1.0,176.2,33.33,151.9,1.555555556,0.936254595,0.0,0.0,0.0
9433325,train,9701,0.5198612516192308,catboost,no,1000,4,0.010263887234032154,0.692307692,1.327868852,158.7333333,33.33,167.3333333,1.0,1.118673906,0.0,0.0,0.0
9433864,train,8987,0.5192814591590446,catboost,no,1000,4,0.010263887234032154,1.0,61.0,166.4,60.0,159.5,0.766666667,1.384176728,0.0,0.0,0.0
9327499,train,1210,0.548275864233039,catboost,no,1000,4,0.010263887234032154,1.0,1.0,0.0,0.0,105.0,1.0,1.0,0.0,0.0,0.0
9516471,train,30393,0.5544358423382417,catboost,no,1000,4,0.010263887234032154,1.0,1.487804878,174.9333333,100.0,171.5,0.971428571,1.080245119,0.0,0.0,0.0
9484530,train,40606,0.5205920318414046,catboost,no,1000,4,0.010263887234032154,0.692307692,0.344262295,164.5333333,66.67,174.2,0.821428571,1.376563146,0.0,0.0,0.0
9087266,train,20,0.5159866401542972,catboost,no,1000,4,0.010263887234032154,0.894736842,0.801980198,160.8666667,40.0,164.3333333,0.720930233,0.989240702,0.0,0.0,0.0
9457405,train,40298,0.5332145497736387,catboost,no,1000,4,0.010263887234032154,1.6,1.952380952,163.3333333,0.0,147.9333333,1.277777778,0.994349819,0.0,0.0,0.0
9128783,train,30421,0.6142423481548721,catboost,no,1000,4,0.010263887234032154,1.214285714,1.487804878,168.1333333,100.0,160.0909091,1.285714286,0.762177466,0.0,0.0,0.0
9516366,train,30393,0.5487246330883897,catboost,no,1000,4,0.010263887234032154,1.0,0.50617284,160.7333333,0.0,160.0,0.84375,0.956081436,0.0,0.0,0.0
9087189,train,76,0.5621213054912212,catboost,no,1000,4,0.010263887234032154,0.909090909,2.463414634,156.7333333,100.0,158.6153846,1.315789474,0.791909183,0.0,0.0,0.0
9516590,train,30428,0.509124596136019,catboost,no,1000,4,0.010263887234032154,0.772727273,0.672131148,180.7333333,50.0,125.8571429,0.941176471,1.043540744,0.0,0.0,0.0
9344327,train,23750,0.6042702069181423,catboost,no,1000,4,0.010263887234032154,1.0,0.50617284,161.0,0.0,152.2857143,0.454545455,0.731233473,0.0,0.0,0.0
9503878,train,202,0.6004380864199006,catboost,no,1000,4,0.010263887234032154,1.0,0.024390244,149.6666667,0.0,136.5666667,1.333333333,1.047886717,0.0,0.0,0.0
9262245,train,36098,0.5635930316924114,catboost,no,1000,4,0.010263887234032154,1.444444444,1.0,161.6666667,33.33,143.75,1.36,0.882562094,0.0,0.0,0.0
9433913,train,7258,0.5113729057442666,catboost,no,1000,4,0.010263887234032154,0.611111111,1.487804878,169.5333333,60.0,166.2666667,1.1875,0.977982269,0.0,0.0,0.0
9433003,train,9701,0.5020580102938444,catboost,no,1000,4,0.010263887234032154,2.0,2.463414634,165.1333333,60.0,177.3214286,0.923076923,1.05342543,0.0,0.0,0.0
9271646,train,47501,0.6185305499040901,catboost,no,1000,4,0.010263887234032154,1.555555556,1.0,158.7272727,25.0,172.375,2.2,0.894343677,0.0,0.0,0.0
9344285,train,22763,0.5290660175804841,catboost,no,1000,4,0.010263887234032154,1.0,0.411764706,140.3,100.0,160.8333333,1.8,0.872091505,0.0,0.0,0.0
9330915,train,14860,0.647807765916593,catboost,no,1000,4,0.010263887234032154,0.083333333,0.75308642,135.9,0.0,157.25,0.357142857,0.825547913,0.0,0.0,0.0
9866345,train,17982,0.547232233665182,catboost,no,1000,4,0.010263887234032154,2.2,0.672131148,149.4666667,75.0,153.5,1.315789474,0.988260501,0.0,0.0,0.0
9084711,train,9701,0.5950566813674609,catboost,no,1000,4,0.010263887234032154,0.428571429,0.50617284,159.0769231,100.0,173.0714286,0.689655172,1.185143425,0.0,0.0,0.0
9076885,train,40424,0.6002464995911998,catboost,no,1000,4,0.010263887234032154,0.833333333,34.33,143.0,0.0,143.5,1.777777778,0.828057044,0.0,0.0,0.0
9539732,train,62,0.5883886109074759,catboost,no,1000,4,0.010263887234032154,2.285714286,3.857142857,156.7333333,100.0,139.4666667,1.166666667,0.985758983,0.0,0.0,0.0
9433227,train,8056,0.5459836365148886,catboost,no,1000,4,0.010263887234032154,2.0,1.0,164.9333333,100.0,138.5,1.588235294,0.780060612,0.0,0.0,0.0
9084746,train,7727,0.5532548990685319,catboost,no,1000,4,0.010263887234032154,1.142857143,2.904761905,164.6428571,100.0,133.1666667,1.136363636,0.701081862,0.0,0.0,0.0
9097416,train,23841,0.7172764711350823,catboost,no,1000,4,0.010263887234032154,0.25,0.047619048,149.5,0.0,145.2333333,0.214285714,0.775682932,0.0,0.0,0.0
9614989,train,27,0.5821365763775108,catboost,no,1000,4,0.010263887234032154,1.071428571,1.487804878,161.0666667,100.0,143.6333333,0.96875,1.079732668,0.0,0.0,0.0
9076906,train,40298,0.5488244679116248,catboost,no,1000,4,0.010263887234032154,0.714285714,0.33990099,157.6666667,0.0,153.8,1.0,1.0,0.0,0.0,0.0
9051083,train,40550,0.54059902995291,catboost,no,1000,4,0.010263887234032154,0.615384615,1.487804878,176.4285714,66.67,168.2333333,0.807692308,1.153281952,0.0,0.0,0.0
9489458,train,46752,0.5508337713446532,catboost,no,1000,4,0.010263887234032154,1.083333333,1.0,156.2,50.0,171.3666667,1.133333333,0.928646117,0.0,0.0,0.0
9262168,train,36070,0.6588192015822792,catboost,no,1000,4,0.010263887234032154,2.166666667,2.463414634,157.0,50.0,160.25,1.611111111,0.932063662,0.0,0.0,0.0
9433311,train,6838,0.5146436342678807,catboost,no,1000,4,0.010263887234032154,1.111111111,1.0,173.0,50.0,153.9333333,1.347826087,1.049749072,0.0,0.0,0.0
9684296,train,15413,0.7353934351500654,catboost,no,1000,4,0.010263887234032154,0.333333333,0.259259259,127.4444444,0.0,160.0,0.142857143,1.193148592,0.0,0.0,0.0
9128524,train,30393,0.5370136243361278,catboost,no,1000,4,0.010263887234032154,0.55,1.487804878,158.8,100.0,166.0333333,1.029411765,1.299806924,0.0,0.0,0.0
9684989,train,14454,0.5977071349941334,catboost,no,1000,4,0.010263887234032154,6.0,1.327868852,164.8,0.0,168.2272727,2.333333333,0.971309072,0.0,0.0,0.0
9272696,train,33935,0.5228001457069085,catboost,no,1000,4,0.010263887234032154,1.153846154,0.672131148,180.3333333,20.0,142.6071429,1.5,1.250920747,0.0,0.0,0.0
9128825,train,30407,0.5104264023261476,catboost,no,1000,4,0.010263887234032154,0.875,0.512195122,172.5333333,66.67,164.3333333,1.185185185,0.650706956,0.0,0.0,0.0
9684751,train,13131,0.5080148893493844,catboost,no,1000,4,0.010263887234032154,3.0,0.50617284,146.3571429,0.0,148.55,1.75,0.877425781,0.0,0.0,0.0
9793811,train,62,0.6034806704643433,catboost,no,1000,4,0.010263887234032154,1.666666667,1.196078431,153.9333333,0.0,160.0,2.8,0.713864591,0.0,0.0,0.0
9128370,train,30428,0.5619373368555449,catboost,no,1000,4,0.010263887234032154,1.333333333,0.512195122,168.5,50.0,160.0,0.875,0.796428517,0.0,0.0,0.0
9516485,train,30435,0.5035592721044143,catboost,no,1000,4,0.010263887234032154,1.066666667,1.0,183.2666667,66.67,166.2,1.3,1.00236658,0.0,0.0,0.0
9051013,train,44904,0.5137791266348717,catboost,no,1000,4,0.010263887234032154,1.0,0.50617284,171.5454545,50.0,175.2,0.774193548,0.911977746,0.0,0.0,0.0
9176649,train,293,0.5119153957245957,catboost,no,1000,4,0.010263887234032154,0.666666667,1.0,171.7272727,100.0,153.0625,0.318181818,0.841955961,0.0,0.0,0.0
9290630,train,20,0.5010091494985744,catboost,no,1000,4,0.010263887234032154,1.0,0.344262295,164.8666667,20.0,175.5666667,0.787234043,1.020373515,0.0,0.0,0.0
9128566,train,30414,0.5288675344473628,catboost,no,1000,4,0.010263887234032154,0.777777778,1.0,160.6666667,50.0,161.75,0.774193548,1.059522691,0.0,0.0,0.0
9256351,train,62,0.6950523066953659,catboost,no,1000,4,0.010263887234032154,7.0,1.952380952,175.1333333,100.0,158.0909091,2.166666667,1.217351056,0.0,0.0,0.0
9331006,train,15623,0.6412342062866946,catboost,no,1000,4,0.010263887234032154,1.5,3.857142857,153.4166667,0.0,148.2,2.666666667,1.52198568,0.0,0.0,0.0
9272430,train,33935,0.5832900612000302,catboost,no,1000,4,0.010263887234032154,0.615384615,0.405940594,177.5333333,0.0,137.0,0.964285714,0.953331764,0.0,0.0,0.0
9668532,train,55,0.5181588776776145,catboost,no,1000,4,0.010263887234032154,0.7,0.672131148,177.4,33.33,138.1666667,1.052631579,1.371422693,0.0,0.0,0.0
9587115,train,36112,0.5097023188357903,catboost,no,1000,4,0.010263887234032154,1.166666667,0.344262295,164.6666667,75.0,155.1818182,1.0,0.993481409,0.0,0.0,0.0
9344369,train,22784,0.578147395155302,catboost,no,1000,4,0.010263887234032154,1.5,1.0,140.3636364,100.0,145.7777778,0.842105263,0.709664312,0.0,0.0,0.0
9457573,train,35790,0.6078252603513575,catboost,no,1000,4,0.010263887234032154,0.857142857,0.276315789,153.8888889,0.0,156.6875,0.904761905,0.680780688,0.0,0.0,0.0
9128405,train,30421,0.5268192497018396,catboost,no,1000,4,0.010263887234032154,0.8,0.024390244,0.0,0.0,179.5,1.153846154,1.050450703,0.0,0.0,0.0
9433360,train,7258,0.5484560484536425,catboost,no,1000,4,0.010263887234032154,0.357142857,0.512195122,179.8,40.0,150.6666667,0.821428571,1.038828037,0.0,0.0,0.0
9085152,train,6698,0.5450088132828288,catboost,no,1000,4,0.010263887234032154,1.0,0.75308642,159.4666667,50.0,141.1666667,0.923076923,0.879188596,0.0,0.0,0.0
9151078,train,69,0.5186358074208998,catboost,no,1000,4,0.010263887234032154,1.666666667,101.0,133.2666667,100.0,160.0,1.333333333,1.214446544,0.0,0.0,0.0
9344446,train,23750,0.5530732255638855,catboost,no,1000,4,0.010263887234032154,0.625,1.327868852,152.7857143,100.0,148.6,0.85,0.589981653,0.0,0.0,0.0
9680173,train,49657,0.5107685389244909,catboost,no,1000,4,0.010263887234032154,1.428571429,41.0,162.0,0.0,133.4,0.80952381,0.831350673,0.0,0.0,0.0
9330502,train,13131,0.5822443898637893,catboost,no,1000,4,0.010263887234032154,2.0,41.0,151.4444444,0.0,128.0,7.0,1.953108767,0.0,0.0,0.0
9051146,train,40592,0.5388412050476761,catboost,no,1000,4,0.010263887234032154,0.888888889,2.904761905,170.4,66.67,168.1,0.791666667,1.115425543,0.0,0.0,0.0
9094245,train,46766,0.5213437549929956,catboost,no,1000,4,0.010263887234032154,0.6,1.0,145.4285714,100.0,146.3,0.794871795,0.969110119,0.0,0.0,0.0
9331258,train,15623,0.6288322649903308,catboost,no,1000,4,0.010263887234032154,0.666666667,0.75308642,148.9166667,0.0,135.1666667,0.777777778,0.957933475,0.0,0.0,0.0
9051174,train,40550,0.5448495415396808,catboost,no,1000,4,0.010263887234032154,0.8,61.0,179.0,66.67,164.0,1.4,1.13607221,0.0,0.0,0.0
9684632,train,11157,0.6882719471440542,catboost,no,1000,4,0.010263887234032154,6.0,21.0,160.7272727,0.0,158.3125,12.0,1.112004483,0.0,0.0,0.0
9084732,train,6698,0.5925120534847272,catboost,no,1000,4,0.010263887234032154,0.666666667,0.344262295,170.7857143,100.0,169.4166667,0.538461538,1.021203912,0.0,0.0,0.0
9849678,train,209,0.5883449587986405,catboost,no,1000,4,0.010263887234032154,0.6,2.463414634,128.7333333,0.0,140.8333333,1.545454545,0.964377242,0.0,0.0,0.0
9250380,train,146,0.6453562557165468,catboost,no,1000,4,0.010263887234032154,0.333333333,0.019607843,127.0,0.0,153.0,0.25,1.024491793,0.0,0.0,0.0
9887863,train,202,0.5047591738606908,catboost,no,1000,4,0.010263887234032154,0.833333333,1.0,153.1333333,50.0,140.8666667,0.785714286,1.158285619,0.0,0.0,0.0
9344460,train,23750,0.5677959243028488,catboost,no,1000,4,0.010263887234032154,1.0,0.603960396,137.2142857,33.33,146.1666667,0.75,1.059163021,0.0,0.0,0.0
9782072,train,202,0.5235229011200669,catboost,no,1000,4,0.010263887234032154,0.2,0.836065574,165.0,100.0,136.0,0.272727273,0.908178436,0.0,0.0,0.0
9433234,train,7258,0.5774909408095957,catboost,no,1000,4,0.010263887234032154,0.470588235,1.0,157.0,66.67,150.2727273,0.575757576,0.901703894,0.0,0.0,0.0
9087070,train,118,0.5030196840579639,catboost,no,1000,4,0.010263887234032154,0.9,0.024390244,140.5333333,0.0,153.3181818,1.444444444,0.906758477,0.0,0.0,0.0
9094343,train,46731,0.596401056989583,catboost,no,1000,4,0.010263887234032154,0.722222222,1.0,146.8,0.0,151.9,0.648648649,0.967327005,0.0,0.0,0.0
9388504,train,17744,0.653252841830168,catboost,no,1000,4,0.010263887234032154,0.307692308,0.259259259,160.4,0.0,160.0,0.304347826,0.881398837,0.0,0.0,0.0
9823064,train,202,0.5277254209626876,catboost,no,1000,4,0.010263887234032154,1.666666667,1.0,136.6666667,50.0,152.5,0.818181818,0.669508381,0.0,0.0,0.0
9051132,train,40592,0.5851778957339665,catboost,no,1000,4,0.010263887234032154,0.75,0.512195122,169.9285714,100.0,159.875,0.85,0.671203674,0.0,0.0,0.0
9084963,train,9876,0.6447292605073791,catboost,no,1000,4,0.010263887234032154,0.375,1.0,167.2,0.0,133.9090909,0.535714286,1.065728141,0.0,0.0,0.0
9085166,train,8301,0.5626239420662116,catboost,no,1000,4,0.010263887234032154,1.285714286,2.904761905,158.1333333,33.33,160.6666667,0.740740741,0.872280032,0.0,0.0,0.0
9051230,train,40578,0.5089272293021859,catboost,no,1000,4,0.010263887234032154,0.7,81.0,179.5333333,75.0,160.875,1.25,1.084095335,0.0,0.0,0.0
9250268,train,76,0.7166271875725958,catboost,no,1000,4,0.010263887234032154,7.0,41.0,155.2666667,0.0,160.0,25.0,1.0,0.0,0.0,0.0
9087049,train,20,0.6161854352141372,catboost,no,1000,4,0.010263887234032154,0.318181818,0.50617284,155.8666667,0.0,156.9285714,0.468085106,0.71075682,0.0,0.0,0.0
9484572,train,44904,0.5585820586248289,catboost,no,1000,4,0.010263887234032154,0.529411765,0.672131148,165.0,25.0,175.9,0.793103448,0.830570991,0.0,0.0,0.0
9290637,train,62,0.5174349626835844,catboost,no,1000,4,0.010263887234032154,1.05,1.0,164.2,40.0,161.2666667,0.833333333,0.945989333,0.0,0.0,0.0
9587038,train,36070,0.5051093260910993,catboost,no,1000,4,0.010263887234032154,1.8,1.0,171.1333333,66.67,154.875,1.25,0.916770191,0.0,0.0,0.0
9433262,train,9876,0.5773051770795827,catboost,no,1000,4,0.010263887234032154,1.8,1.952380952,171.3333333,100.0,165.2727273,2.3,1.467800237,0.0,0.0,0.0
9702713,train,33935,0.6236057542292283,catboost,no,1000,4,0.010263887234032154,0.733333333,0.259259259,161.0,0.0,154.4,1.2,0.786135663,0.0,0.0,0.0
9272759,train,33928,0.5646678262664664,catboost,no,1000,4,0.010263887234032154,1.166666667,0.50617284,175.4666667,33.33,152.5,1.192307692,1.145251054,0.0,0.0,0.0
9457629,train,40424,0.5006464380728229,catboost,no,1000,4,0.010263887234032154,2.5,0.047619048,164.1333333,100.0,158.5,1.818181818,0.568324522,0.0,0.0,0.0
9684975,train,14454,0.6019918207150871,catboost,no,1000,4,0.010263887234032154,0.5,1.0,158.5384615,100.0,169.1666667,0.761904762,0.950557149,0.0,0.0,0.0
9516506,train,30435,0.5307434747228015,catboost,no,1000,4,0.010263887234032154,1.0,2.904761905,163.2,100.0,186.5,0.707317073,1.225067904,0.0,0.0,0.0
9097332,train,23869,0.6086238247360259,catboost,no,1000,4,0.010263887234032154,1.0,101.0,148.3333333,0.0,152.0,9.0,1.047137139,0.0,0.0,0.0
9051118,train,44904,0.6038342490488503,catboost,no,1000,4,0.010263887234032154,1.454545455,1.24691358,174.3333333,66.67,159.5,1.208333333,1.045425967,0.0,0.0,0.0
9344404,train,22763,0.6346796883324601,catboost,no,1000,4,0.010263887234032154,0.4,1.0,145.5555556,0.0,149.0454545,0.6,0.85961931,0.0,0.0,0.0
9457433,train,47529,0.6197746775878143,catboost,no,1000,4,0.010263887234032154,1.428571429,1.327868852,153.8,100.0,152.4285714,1.538461538,1.080164372,0.0,0.0,0.0
9331244,train,13957,0.5234784663613709,catboost,no,1000,4,0.010263887234032154,1.25,0.672131148,142.8333333,100.0,135.1666667,1.6,0.823620529,0.0,0.0,0.0
9262070,train,36126,0.5011125780215779,catboost,no,1000,4,0.010263887234032154,0.818181818,1.0,154.9090909,0.0,164.7,0.884615385,0.788334501,0.0,0.0,0.0
9489416,train,46773,0.5242265247376272,catboost,no,1000,4,0.010263887234032154,1.0625,0.344262295,148.4666667,50.0,141.7,1.054054054,0.869761214,0.0,0.0,0.0
9263092,train,76,0.5902990348416732,catboost,no,1000,4,0.010263887234032154,1.8,2.904761905,159.9333333,33.33,148.0,1.272727273,1.553145172,0.0,0.0,0.0
9094385,train,46745,0.6038038841156299,catboost,no,1000,4,0.010263887234032154,0.684210526,0.512195122,149.5555556,100.0,141.1333333,0.857142857,0.913331884,0.0,0.0,0.0
9076864,train,42573,0.5557440061186165,catboost,no,1000,4,0.010263887234032154,0.777777778,0.504950495,143.0,0.0,160.0,1.125,0.8390197,0.0,0.0,0.0
9344432,train,22784,0.6027293611756398,catboost,no,1000,4,0.010263887234032154,0.625,0.016393443,157.6666667,0.0,150.7,0.578947368,1.0,0.0,0.0,0.0
9027402,train,17583,0.6039386287711408,catboost,no,1000,4,0.010263887234032154,0.75,0.344262295,167.0714286,0.0,139.0,0.904761905,1.083410879,0.0,0.0,0.0
9085068,train,7727,0.5601528328286873,catboost,no,1000,4,0.010263887234032154,0.9,1.952380952,160.8666667,0.0,149.625,1.037037037,0.998978367,0.0,0.0,0.0
9684562,train,12669,0.5808053180610637,catboost,no,1000,4,0.010263887234032154,1.0,1.952380952,151.3,0.0,128.6666667,1.5,1.251212708,0.0,0.0,0.0
9407796,train,48733,0.510502934408499,catboost,no,1000,4,0.010263887234032154,0.785714286,2.904761905,138.7142857,0.0,168.5,1.029411765,0.837942461,0.0,0.0,0.0
9407817,train,48943,0.5262723252508944,catboost,no,1000,4,0.010263887234032154,1.25,0.75308642,164.8333333,0.0,167.9166667,0.805555556,1.159234215,0.0,0.0,0.0
9262126,train,36070,0.5871800382115242,catboost,no,1000,4,0.010263887234032154,0.666666667,0.405940594,152.6153846,66.67,160.0,0.851851852,0.874743382,0.0,0.0,0.0
9388441,train,18570,0.5531328893536134,catboost,no,1000,4,0.010263887234032154,1.0,1.327868852,160.8666667,66.67,154.7777778,0.8,1.387057815,0.0,0.0,0.0
9440570,train,55,0.5413689390610893,catboost,no,1000,4,0.010263887234032154,0.954545455,2.904761905,175.8,80.0,154.6666667,1.2,1.0,0.0,0.0,0.0
9123197,train,48,0.5426440584531605,catboost,no,1000,4,0.010263887234032154,1.8,0.512195122,141.6666667,0.0,151.25,1.346153846,1.033838999,0.0,0.0,0.0
9407803,train,48950,0.5338209503799556,catboost,no,1000,4,0.010263887234032154,1.0,0.75308642,162.0,0.0,162.2,0.933333333,0.930233402,0.0,0.0,0.0
9615080,train,41,0.5543900384433599,catboost,no,1000,4,0.010263887234032154,1.153846154,2.904761905,169.6,60.0,159.4,1.344827586,0.843677082,0.0,0.0,0.0
9587087,train,36084,0.6376575776440143,catboost,no,1000,4,0.010263887234032154,0.6,0.50617284,165.6666667,50.0,153.8888889,0.666666667,0.94869466,0.0,0.0,0.0
9457503,train,42573,0.5056404223566022,catboost,no,1000,4,0.010263887234032154,1.142857143,1.952380952,161.3571429,66.67,157.9615385,1.0,0.914700902,0.0,0.0,0.0
8938348,train,55,0.5229892972854028,catboost,no,1000,4,0.010263887234032154,0.607142857,1.975609756,163.8666667,60.0,147.1666667,0.79245283,0.962601221,0.0,0.0,0.0
9087224,train,20,0.6101897793308513,catboost,no,1000,4,0.010263887234032154,0.714285714,0.801980198,158.9333333,0.0,153.6111111,0.790697674,0.809944955,0.0,0.0,0.0
9077032,train,40298,0.6119823663647187,catboost,no,1000,4,0.010263887234032154,0.6,1.0,159.7777778,0.0,138.8333333,0.8,1.077617058,0.0,0.0,0.0
9388413,train,17744,0.5541703625642376,catboost,no,1000,4,0.010263887234032154,0.647058824,1.952380952,166.0666667,60.0,186.0,0.703703704,1.152407996,0.0,0.0,0.0
9128797,train,48334,0.5899830144213299,catboost,no,1000,4,0.010263887234032154,1.5625,1.975609756,175.0,100.0,159.2916667,1.357142857,1.048150929,0.0,0.0,0.0
9489423,train,46731,0.6377229031253772,catboost,no,1000,4,0.010263887234032154,2.142857143,1.975609756,145.5333333,25.0,159.6666667,2.0,0.869234745,0.0,0.0,0.0
9331342,train,15623,0.5504084816443323,catboost,no,1000,4,0.010263887234032154,1.25,0.50617284,134.2222222,0.0,160.0,0.636363636,1.052172351,0.0,0.0,0.0
9094364,train,46759,0.5246895337166575,catboost,no,1000,4,0.010263887234032154,0.454545455,0.672131148,153.2307692,100.0,141.8333333,0.694444444,1.045441129,0.0,0.0,0.0
9484656,train,40606,0.5371143681420537,catboost,no,1000,4,0.010263887234032154,1.076923077,1.327868852,180.8666667,80.0,187.5,1.111111111,1.035339548,0.0,0.0,0.0
9457496,train,47529,0.5534095470515474,catboost,no,1000,4,0.010263887234032154,1.833333333,0.801980198,158.1818182,0.0,152.8636364,1.294117647,1.212829444,0.0,0.0,0.0
9272640,train,33914,0.514177627541168,catboost,no,1000,4,0.010263887234032154,1.555555556,1.0,168.6,33.33,159.6666667,1.411764706,1.009460605,0.0,0.0,0.0
9290945,train,55,0.5404469710647773,catboost,no,1000,4,0.010263887234032154,1.222222222,1.0,175.2,50.0,135.2666667,1.314285714,1.099410806,0.0,0.0,0.0
9331363,train,12046,0.6239897674407741,catboost,no,1000,4,0.010263887234032154,0.5,1.327868852,150.6,0.0,111.5,0.47826087,1.696379507,0.0,0.0,0.0
8887717,train,33928,0.5545734195347064,catboost,no,1000,4,0.010263887234032154,1.0,61.0,173.3333333,100.0,161.0454545,1.0,1.166164753,0.0,0.0,0.0
9272731,train,33921,0.5305617455500088,catboost,no,1000,4,0.010263887234032154,0.923076923,1.487804878,161.5333333,33.33,161.6153846,1.125,0.867653094,0.0,0.0,0.0
9051139,train,40550,0.5403905146250819,catboost,no,1000,4,0.010263887234032154,0.411764706,2.904761905,179.0,75.0,168.1,0.454545455,1.162099673,0.0,0.0,0.0
9299331,train,237,0.702074226233603,catboost,no,1000,4,0.010263887234032154,0.5,0.016393443,0.0,0.0,160.0,0.166666667,0.922379288,0.0,0.0,0.0
9271751,train,47487,0.520703560301321,catboost,no,1000,4,0.010263887234032154,1.428571429,0.50617284,164.5384615,66.67,136.5,1.238095238,1.279108729,0.0,0.0,0.0
9027388,train,18570,0.5054667399024056,catboost,no,1000,4,0.010263887234032154,1.0,0.512195122,176.8666667,50.0,172.1666667,0.866666667,0.921106881,0.0,0.0,0.0
9084725,train,9701,0.5328148720451795,catboost,no,1000,4,0.010263887234032154,0.5,1.0,167.8461538,33.33,152.0,0.8,0.813018597,0.0,0.0,0.0
9516618,train,30414,0.5524820089932951,catboost,no,1000,4,0.010263887234032154,4.0,1.487804878,182.3333333,25.0,156.35,1.434782609,1.168785528,0.0,0.0,0.0
9272766,train,33949,0.563868790062481,catboost,no,1000,4,0.010263887234032154,1.0,1.0,164.6,66.67,154.9333333,1.125,1.242622766,0.0,0.0,0.0
8887773,train,33949,0.5369460109061277,catboost,no,1000,4,0.010263887234032154,0.583333333,1.0,163.0666667,50.0,158.7777778,0.904761905,1.262873835,0.0,0.0,0.0
9176642,train,293,0.5246467950273153,catboost,no,1000,4,0.010263887234032154,1.4,0.672131148,171.9,100.0,152.1428571,0.681818182,1.0077058,0.0,0.0,0.0
9680180,train,47508,0.5244770466910391,catboost,no,1000,4,0.010263887234032154,0.692307692,3.857142857,158.0,100.0,138.3,0.724137931,1.0,0.0,0.0,0.0
9615094,train,41,0.5457637444206473,catboost,no,1000,4,0.010263887234032154,0.764705882,1.0,174.2666667,60.0,151.625,0.780487805,1.052700074,0.0,0.0,0.0
9516387,train,30428,0.5164717631960443,catboost,no,1000,4,0.010263887234032154,0.3,2.904761905,159.8666667,33.33,144.3181818,0.648648649,1.030008224,0.0,0.0,0.0
9128804,train,30393,0.5059694264537284,catboost,no,1000,4,0.010263887234032154,0.785714286,1.975609756,163.125,100.0,161.9666667,0.769230769,0.937340769,0.0,0.0,0.0
9185413,train,48341,0.5068470641503491,catboost,no,1000,4,0.010263887234032154,1.666666667,0.672131148,173.3333333,0.0,155.1,1.029411765,1.065225324,0.0,0.0,0.0
9489486,train,46759,0.5146184811600856,catboost,no,1000,4,0.010263887234032154,0.666666667,1.975609756,150.4,66.67,142.9666667,0.882352941,1.021971502,0.0,0.0,0.0
9150133,train,216,0.5334301558472034,catboost,no,1000,4,0.010263887234032154,0.875,2.904761905,167.8461538,0.0,156.9166667,0.571428571,0.935173151,0.0,0.0,0.0
9085047,train,7258,0.5042497534913707,catboost,no,1000,4,0.010263887234032154,0.636363636,1.0,153.4666667,50.0,135.3125,1.15,1.447624238,0.0,0.0,0.0
9352370,train,48,0.5157961547627214,catboost,no,1000,4,0.010263887234032154,1.3125,0.672131148,168.4,50.0,160.6666667,1.206896552,0.907310038,0.0,0.0,0.0
9027283,train,17583,0.5327393209297758,catboost,no,1000,4,0.010263887234032154,1.5,1.487804878,150.6,50.0,140.5,1.0,1.237634464,0.0,0.0,0.0
