match id,batsman,batsman_id,batsman_details,is_batsman_captain,is_batsman_keeper,inning,runs,balls_faced,over_faced_first,wicket kind,out_by_bowler,out_by_fielder,bowler_id,bowler_details,is_bowler_keeper,is_bowler_captain,strike_rate,Fours,Sixes,match_dt,count,running_sum,avg_sr_running
9440556,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,59,30,13.6,run out,Ap Sh,In Kn,7881845,IND:Left-hand bat:Left-arm medium-fast:,0,0,196.67,3,5,27-01-2023,45,5696.97,126.5993333
9440570,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,35,25,3.2,caught,Un Mk,Sm Mi,8725709,IND:Right-hand bat:Right-arm fast:,0,0,140,1,3,01-02-2023,46,5836.97,126.8906522
9256561,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,15,16,15.2,caught,CS Ka,MD Sa,5490638,SL:Left-hand bat:Right-arm fast:,0,0,93.75,,,08-04-2023,47,5930.72,126.1855319
9377325,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,33,26,9.4,caught,Sn Sh Ai,Fr Zn,7507303,PAK:Left-hand bat:Left-arm fast:,0,0,126.92,2,1,17-04-2023,48,6057.64,126.2008333
9432996,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,31,19,7.6,caught,GS Sw,JL du Py,6005866,ENG:Right-hand bat:Right-arm medium-fast:,0,0,163.16,3,1,20-05-2023,49,6220.8,126.955102
9433024,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,25,14,7.5,,,None,,,,,178.57,1,2,25-05-2023,50,6399.37,127.9874
9433199,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,21,18,7.3,caught,JA Cn,D We,8070915,ENG:Right-hand bat:Legbreak googly:,0,0,116.67,,1,01-06-2023,51,6516.04,127.7654902
9433220,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,31,23,10.4,caught,BA Re,WD Pl,3218340,ENG:Left-hand bat:Right-arm medium-fast:,0,0,134.78,2,,02-06-2023,52,6650.82,127.9003846
9433304,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,31,20,6.2,caught,SR Pl,M Cr,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,155,3,2,04-06-2023,53,6805.82,128.4116981
9433381,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,33,14,15.2,,,None,,,,,235.71,3,1,07-06-2023,54,7041.53,130.3987037
9433528,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,48,33,5.5,caught,J Bd,CA Ln,6640178,GER:Right-hand bat:Right-arm medium:,0,0,145.45,5,1,16-06-2023,55,7186.98,130.6723636
9433612,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,0,1,6.5,caught,PR Bn,OB Cx,6240632,ENG:Right-hand bat:Right-arm fast-medium:,0,0,0,,,20-06-2023,56,7186.98,128.3389286
9433710,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,9,7,12.5,caught,ZJ Cl,LM Re,6060844,ENG:Right-hand bat:Right-arm fast-medium:,0,0,128.57,,1,23-06-2023,57,7315.55,128.3429825
9433829,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,17,12,10.5,,,None,,,,,141.67,,1,02-07-2023,58,7457.22,128.5727586
9433878,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,26,19,15.4,run out,CJ Jn,CJ Jn,2022957,ENG:Right-hand bat:Right-arm fast-medium:,0,1,136.84,1,1,07-07-2023,59,7594.06,128.7128814
9489269,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,5,5,10.4,lbw,SP Ne,None,1613919,WI:Left-hand bat:Right-arm offbreak:,0,0,100,1,,02-08-2023,60,7694.06,128.2343333
9489360,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,21,17,10.1,,,None,,,,,123.53,1,,12-08-2023,61,7817.59,128.1572131
9489395,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,4,4,16.3,lbw,A Za,None,2656541,AUS:Right-hand bat:Legbreak googly:,0,0,100,,,15-08-2023,62,7917.59,127.7030645
9489416,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,34,19,13.5,run out,RW Ty,T Bn: WD Pl,3231437,ENG:Right-hand bat:Left-arm fast-medium:,0,0,178.95,3,1,18-08-2023,63,8096.54,128.5165079
9489444,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,15,23,5.3,caught,DA Pe,DJ Wy,2538983,ENG:Right-hand bat:Left-arm fast-medium:,0,0,65.22,1,,20-08-2023,64,8161.76,127.5275
9489472,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,57,36,5.4,bowled,TG Hm,None,3590362,ENG:Right-hand bat:Right-arm fast-medium:,0,0,158.33,4,3,24-08-2023,65,8320.09,128.0013846
9352356,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,0,1,10.2,caught,BA Ce,JC Br,4174932,ENG:Right-hand bat:Right-arm fast:,0,0,0,,,01-09-2023,66,8320.09,126.0619697
9352363,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,8,4,19.3,caught,AP An,JC Br,7276380,ENG:Right-hand bat:Right-arm fast-medium:,0,0,200,1,,03-09-2023,67,8520.09,127.1655224
9352370,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,2,14,7,2.7,,,None,,,,,200,,1,05-09-2023,68,8720.09,128.2366176
9717504,DJ Ml,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,1,14,15,1.5,bowled,Mi Hn,None,5831622,BAN:Right-hand bat:Right-arm offbreak:,0,0,93.33,2,,27-12-2023,69,8813.42,127.7307246
8638041,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,2,3,5,10.2,caught,MJ Fr,TL St,7907458,NZ:Right-hand bat:Right-arm medium-fast:,0,0,60,,,02-01-2021,1,60,60
8638062,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,2,15,11,11.4,bowled,AY Pl,None,4170494,NZ:Left-hand bat:Slow left-arm orthodox:,0,0,136.36,,1,08-01-2021,2,196.36,98.18
8638090,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,1,57,32,10.5,,,None,,,,,178.12,2,5,14-01-2021,3,374.48,124.8266667
8638118,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,1,41,22,10.2,run out,BM Tr,D Cr,5984376,NZ:Right-hand bat:Right-arm medium-fast:,0,0,186.36,4,2,18-01-2021,4,560.84,140.21
8638139,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,1,28,22,7.2,caught,PF Yd,TA Bl,4950294,NZ:Right-hand bat:Legbreak googly:,0,0,127.27,1,2,24-01-2021,5,688.11,137.622
8638160,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,1,36,30,11.6,caught,WA Ws,CJ Bs,4136404,NZ:Right-hand bat:Right-arm medium-fast:,0,0,120,3,1,30-01-2021,6,808.11,134.685
8638174,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,2,4,4,4.4,caught,L Dt,WT Ol,5560190,NZ:Left-hand bat:Slow left-arm orthodox:,0,0,100,1,,01-02-2021,7,908.11,129.73
8638188,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,2,37,26,3.6,caught,SC Kn,TA Bt,3776849,NZ:Right-hand bat:Right-arm fast-medium:,0,0,142.31,3,3,06-02-2021,8,1050.42,131.3025
9027248,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,1,25,14,17.1,caught,BM Wr,D Cr,3083674,NZ:Right-hand bat:Left-arm medium-fast:,0,0,178.57,2,2,28-11-2021,9,1228.99,136.5544444
9027290,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,2,16,16,4.5,caught,FL Wr,ZN Gn (sub),7543647,NZ:Left-hand bat:Slow left-arm orthodox:,0,0,100,,1,12-12-2021,10,1328.99,132.899
9027304,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,2,12,11,5.7,bowled,SA Re,None,2765412,NZ:Right-hand bat:Right-arm medium:,0,0,109.09,2,,18-12-2021,11,1438.08,130.7345455
9027332,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,2,2,4,9.6,caught,EJ Nl,CD Fr,3834319,NZ:Left-hand bat:Left-arm medium-fast:,0,0,50,,,26-12-2021,12,1488.08,124.0066667
9027346,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,1,54,34,9.3,caught,NG Sh,PF Yd,6718410,NZ:Right-hand bat:Right-arm medium-fast:,0,0,158.82,5,3,28-12-2021,13,1646.9,126.6846154
9027353,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,1,16,13,14.3,lbw,BG Lr,None,7878765,NZ:Right-hand bat:Left-arm fast-medium:,0,0,123.08,2,,29-12-2021,14,1769.98,126.4271429
9027402,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,1,7,6,11.4,lbw,WR Se,None,270262,NZ:Right-hand bat:Right-arm offbreak:,0,0,116.67,1,,15-01-2022,15,1886.65,125.7766667
9027430,AK Kn,2690498,NZ:Right-hand bat:Slow left-arm orthodox:,0,0,1,28,24,9.4,caught,DJ Ml,CJ Bs,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,116.67,1,1,23-01-2022,16,2003.32,125.2075
8729293,Hd Am,2691639,PAK:Right-hand bat:Right-arm medium:,0,0,1,9,16,13.3,caught and bowled,Fm Af,None,4767832,PAK:Left-hand bat:Right-arm medium:,0,0,56.25,,,19-06-2021,1,56.25,56.25
9051244,Af Ai,2695468,PAK:Left-hand bat:Slow left-arm orthodox:,0,0,2,1,3,8.3,bowled,Zn Kn,None,8907338,PAK:Right-hand bat:Right-arm fast:,0,0,33.33,,,27-02-2022,1,33.33,33.33
9097045,Km Sa,2701579,CAN:Right-hand bat:Left-arm medium-fast:,0,0,1,1,6,8.4,caught,S Le,Kl Ma,6722540,NEP:Right-hand bat:Legbreak googly:,0,1,16.67,,,21-02-2022,1,16.67,16.67
9250310,Zn Ai,2704127,HKG:Right-hand bat:None:,0,0,1,5,6,13.4,caught,TG Pe,SJ Mh,8354849,NED:Right-hand bat:Slow left-arm orthodox:,0,0,83.33,,,12-07-2022,1,83.33,83.33
9250359,Zn Ai,2704127,HKG:Right-hand bat:None:,0,0,2,1,2,18.5,,,None,,,,,50,,,15-07-2022,2,133.33,66.665
9250380,Zn Ai,2704127,HKG:Right-hand bat:None:,0,0,2,26,39,8.4,bowled,C Ka,None,7753570,UGA:Right-hand bat:Right-arm medium:,0,0,66.67,2,,17-07-2022,3,200,66.66666667
9823050,Zn Ai,2704127,HKG:Right-hand bat:None:,0,1,1,1,1,20.5,,,None,,,,,100,,,22-10-2023,4,300,75
9837267,Zn Ai,2704127,HKG:Right-hand bat:None:,0,1,2,2,2,19.1,lbw,Zr Kn,None,2691688,UAE:Right-hand bat:Right-arm medium-fast:,0,0,100,,,02-11-2023,5,400,80
8751714,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,1,1,2,26,21,6.3,caught,TJ Sh,Ms Hd,1707628,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,123.81,1,1,10-06-2021,1,123.81,123.81
8751798,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,1,1,2,5,3,19.2,,,None,,,,,166.67,1,,13-06-2021,2,290.48,145.24
8751826,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,1,1,1,6,8,11.1,caught,D My,J Ck,6646940,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,75,,,14-06-2021,3,365.48,121.8266667
8751889,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,1,1,2,18,18,8.3,caught,FJ Kn,JA Lg,7732934,NED:Right-hand bat:Left-arm fast-medium:,0,0,100,1,,16-06-2021,4,465.48,116.37
8752106,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,1,1,2,5,4,13.5,caught and bowled,TJ Sh,None,1707628,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,125,1,,24-06-2021,5,590.48,118.096
8752197,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,1,1,1,10,9,6.5,bowled,DJ Ml,None,2672214,NZ:Right-hand bat:Right-arm medium:,0,0,111.11,1,,27-06-2021,6,701.59,116.9316667
8752225,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,1,1,1,15,18,10.2,run out,D My,WG Js,6646940,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,83.33,2,,29-06-2021,7,784.92,112.1314286
8752295,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,1,1,1,25,22,4.5,caught,SR Hr,AS Nr,3030733,SA:Right-hand bat:Right-arm offbreak:,0,1,113.64,2,,01-07-2021,8,898.56,112.32
8752344,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,1,1,2,11,11,9.4,caught,AC Lm,PD St,,,0,,100,2,,02-07-2021,9,998.56,110.9511111
8752463,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,1,1,2,1,3,11.6,caught,LP Gy,C On,7664943,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,33.33,,,16-07-2021,10,1031.89,103.189
8752491,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,1,1,1,0,1,20.6,,,None,,,,,0,,,18-07-2021,11,1031.89,93.80818182
8768682,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,2,5,5,18.2,caught,Md Ar,RS Ba,2036649,PAK:Left-hand bat:Left-arm fast-medium:,0,0,100,1,,23-07-2021,12,1131.89,94.32416667
8768710,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,1,11,12,12.5,bowled,MW Pn,None,4575878,ENG:Right-hand bat:Legbreak:,0,0,91.67,,,25-07-2021,13,1223.56,94.12
8768857,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,1,4,4,19.5,run out,M de Le,M de Le,2752966,SA:Right-hand bat:Right-arm fast:,0,0,100,,,13-08-2021,14,1323.56,94.54
9084599,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,2,5,8,17.3,,,None,,,,,62.5,,,26-05-2022,15,1386.06,92.404
9084697,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,1,22,16,9.4,caught,TN Wa,ME Hn,6341530,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,137.5,2,,29-05-2022,16,1523.56,95.2225
9084858,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,1,22,14,12.4,caught,BF Gn,L Gy,5288226,ENG:Right-hand bat:Right-arm fast-medium:,0,0,157.14,1,2,03-06-2022,17,1680.7,98.86470588
9085033,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,2,18,13,12.2,caught,MS Ce,JM Ve,4626236,ENG:Right-hand bat:Legbreak googly:,0,0,138.46,3,,10-06-2022,18,1819.16,101.0644444
9433073,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,2,25,19,9.3,caught and bowled,OJ Pe,None,8072945,ENG:Right-hand bat:Right-arm offbreak:,0,0,131.58,2,1,26-05-2023,19,1950.74,102.6705263
9433227,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,2,46,28,9.3,,,None,,,,,164.29,5,1,02-06-2023,20,2115.03,105.7515
9433318,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,1,50,28,11.4,caught,TS Ms,FJ He,3214812,ENG:Right-hand bat:Left-arm fast:,0,0,178.57,4,4,04-06-2023,21,2293.6,109.2190476
9433388,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,2,12,12,9.2,bowled,AP An,None,7276380,ENG:Right-hand bat:Right-arm fast-medium:,0,0,100,2,,07-06-2023,22,2393.6,108.8
9433437,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,2,20,13,12.2,caught and bowled,PI Wr,None,6364588,ENG:Left-hand bat:Left-arm medium:,0,0,153.85,1,1,09-06-2023,23,2547.45,110.7586957
9433514,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,1,27,19,9.2,caught,SR Hr,PI Wr,3030733,SA:Right-hand bat:Right-arm offbreak:,0,1,142.11,3,1,16-06-2023,24,2689.56,112.065
9433570,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,1,28,17,9.3,caught,TJ Sh,BJ Ws,1707628,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,164.71,,2,18-06-2023,25,2854.27,114.1708
9433605,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,2,49,28,8.6,caught,CJ Jn,TK Cn,2022957,ENG:Right-hand bat:Right-arm fast-medium:,0,1,175,2,4,20-06-2023,26,3029.27,116.5103846
9433724,CB Ce,2707431,ENG:Right-hand bat:Right-arm slow-medium:,0,1,2,13,11,11.6,,,None,,,,,118.18,1,,23-06-2023,27,3147.45,116.5722222
8587921,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,0,2,2,6,13.5,caught,S Le,BR Mt,6722540,NEP:Right-hand bat:Legbreak googly:,0,0,33.33,,,02-01-2021,1,33.33,33.33
8729097,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,2,22,14,9.2,bowled,Wb Rz,None,305143,PAK:Right-hand bat:Left-arm fast:,0,1,157.14,2,1,21-02-2021,2,190.47,95.235
8729132,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,1,1,2,14.5,caught,Un Qr,Sd Ai,2437077,PAK:Left-hand bat:Legbreak:,0,0,50,,,26-02-2021,3,240.47,80.15666667
8729160,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,2,57,43,5.3,,,None,,,,,132.56,5,2,28-02-2021,4,373.03,93.2575
8729202,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,2,17,18,13.3,caught,Hn Ai,Ir Ad,4769148,PAK:Right-hand bat:Right-arm medium-fast:,0,0,94.44,1,1,09-06-2021,5,467.47,93.494
8729195,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,1,48,33,5.6,caught,FA An,Ud Af,4690104,WI:Right-hand bat:Slow left-arm orthodox:,0,0,145.45,2,3,10-06-2021,6,612.92,102.1533333
8729216,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,2,1,3,11.2,caught,Md Ma,Rl Nr,7507317,PAK:Right-hand bat:Right-arm fast-medium:,0,0,33.33,,,13-06-2021,7,646.25,92.32142857
8729244,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,2,6,5,5.4,bowled,Md Nz,None,,,0,,120,1,,15-06-2021,8,766.25,95.78125
8729272,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,2,6,5,10.5,caught,Nr Ad,Br Am,8277716,AFG:Right-hand bat:Left-arm wrist-spin:,0,0,120,1,,17-06-2021,9,886.25,98.47222222
8729279,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,2,5,4,1.3,caught,In Kn (),J Cs,,,0,,125,1,,18-06-2021,10,1011.25,101.125
9038378,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,1,17,17,6.4,caught,PH de Sa,NC Pa,,,0,,100,1,,05-12-2021,11,1111.25,101.0227273
9038392,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,1,38,25,3.6,lbw,A Da,None,4019259,SL:Left-hand bat:Right-arm offbreak:,0,0,152,4,1,06-12-2021,12,1263.25,105.2708333
9038406,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,2,3,5,12.5,lbw,KC Aa,None,5490582,SL:Left-hand bat:Right-arm offbreak:,0,0,60,,,07-12-2021,13,1323.25,101.7884615
9038441,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,1,12,14,3.5,caught,PD Ms,N Vi,5490624,SL:Left-hand bat:Right-arm offbreak:,0,0,85.71,2,,11-12-2021,14,1408.96,100.64
9038539,BR Dk,2720759,AUS:Left-hand bat:Right-arm offbreak:,0,1,2,0,1,5.3,caught,PH de Sa,RS Ll,,,0,,0,,,23-12-2021,15,1408.96,93.93066667
9038322,MO Kn,2721480,USA:Left-hand bat:Slow left-arm orthodox:,0,0,1,39,15,16.7,,,None,,,,,260,3,3,22-12-2021,1,260,260
9038329,MO Kn,2721480,USA:Left-hand bat:Slow left-arm orthodox:,0,0,2,11,11,15.4,bowled,C Cr,None,4171460,IRE:Right-hand bat:Right-arm medium-fast:,0,0,100,1,,23-12-2021,2,360,180
9250303,MO Kn,2721480,USA:Left-hand bat:Slow left-arm orthodox:,0,0,1,3,4,18.2,bowled,Ad Mb,None,3878489,SGP:Right-hand bat:Right-arm medium:,0,1,75,,,12-07-2022,3,435,145
9250338,MO Kn,2721480,USA:Left-hand bat:Slow left-arm orthodox:,0,0,2,18,18,11.5,caught,WP Ma,RP Bl,4001934,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,100,1,,14-07-2022,4,535,133.75
9250373,MO Kn,2721480,USA:Left-hand bat:Slow left-arm orthodox:,0,0,1,0,1,14.2,bowled,BW de Le,None,7253350,NED:Right-hand bat:Right-arm fast-medium:,0,0,0,,,15-07-2022,5,535,107
8904664,TM Lm,2721627,NZ:Left-hand bat:Right-arm medium:,1,1,1,18,25,4.4,caught,Md Sn,Nm Ad,4403503,BAN:Left-hand bat:Right-arm medium-fast:,0,0,72,1,,01-09-2021,1,72,72
8904671,TM Lm,2721627,NZ:Left-hand bat:Right-arm medium:,1,1,2,65,49,3.4,,,None,,,,,132.65,6,1,03-09-2021,2,204.65,102.325
8904678,TM Lm,2721627,NZ:Left-hand bat:Right-arm medium:,1,1,1,5,9,8.2,caught and bowled,Mi Hn,None,5831622,BAN:Right-hand bat:Right-arm offbreak:,0,0,55.56,,,05-09-2021,3,260.21,86.73666667
8904685,TM Lm,2721627,NZ:Left-hand bat:Right-arm medium:,1,1,1,21,26,2.1,stumped,Mi Hn,Nl Hn,5831622,BAN:Right-hand bat:Right-arm offbreak:,0,0,80.77,1,,08-09-2021,4,340.98,85.245
8904692,TM Lm,2721627,NZ:Left-hand bat:Right-arm medium:,1,1,1,50,37,7.1,,,None,,,,,135.14,2,2,10-09-2021,5,476.12,95.224
9027262,TM Lm,2721627,NZ:Left-hand bat:Right-arm medium:,0,0,1,34,19,1.6,lbw,LH Fn,None,3456424,NZ:Right-hand bat:Right-arm fast:,0,0,178.95,4,2,18-01-2022,6,655.07,109.1783333
9027416,TM Lm,2721627,NZ:Left-hand bat:Right-arm medium:,0,0,1,34,22,1.3,caught,MJ Sr,TA Bt,3519011,NZ:Left-hand bat:Slow left-arm orthodox:,0,0,154.55,2,2,21-01-2022,7,809.62,115.66
9027430,TM Lm,2721627,NZ:Left-hand bat:Right-arm medium:,0,0,2,66,35,2.1,stumped,MG Rn,MW Cu,2666705,NZ:Right-hand bat:Left-arm wrist-spin:,0,0,188.57,4,5,23-01-2022,8,998.19,124.77375
9027451,TM Lm,2721627,NZ:Left-hand bat:Right-arm medium:,0,0,2,11,9,1.3,bowled,TG Se,None,1626561,NZ:Right-hand bat:Right-arm medium-fast:,0,0,122.22,2,,29-01-2022,9,1120.41,124.49
9256561,TM Lm,2721627,NZ:Left-hand bat:Right-arm medium:,1,1,2,31,23,6.4,bowled,M Ta,None,7968225,SL:Right-hand bat:Right-arm offbreak:,0,0,134.78,1,1,08-04-2023,10,1255.19,125.519
9377325,TM Lm,2721627,NZ:Left-hand bat:Right-arm medium:,1,1,1,64,49,1.1,caught,Hs Rf,Md Rn,8131255,PAK:Right-hand bat:Right-arm fast:,0,0,130.61,7,2,17-04-2023,11,1385.8,125.9818182
8710729,MC Ja,2733373,IND:Right-hand bat:Right-arm offbreak:,0,0,2,3,7,9.4,caught,BA Pn,BA Bt,4772494,IND:Right-hand bat:Right-arm medium-fast:,0,0,42.86,,,18-01-2021,1,42.86,42.86
8778419,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,2,4,3,20.2,,,None,,,,,133.33,,,09-04-2021,1,133.33,133.33
8778545,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,2,0,8,11.2,bowled,In Tr,None,284339,SA:Right-hand bat:Legbreak googly:,0,0,0,,,25-04-2021,2,133.33,66.665
8778594,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,2,31,13,16.6,caught,Md Si,Ri Bi,3373285,IND:Right-hand bat:Right-arm fast:,0,0,238.46,3,2,30-04-2021,3,371.79,123.93
8778622,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,1,12,10,14.5,run out,CV Vn,CV Vn,7758638,IND:Right-hand bat:Legbreak googly:,0,0,120,2,,20-09-2021,4,491.79,122.9475
8778804,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,1,3,5,19.3,caught,DJ Bo,SK Ra,360086,WI:Right-hand bat:Right-arm medium:,0,0,60,,,24-09-2021,5,551.79,110.358
8778643,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,1,1,1,20.6,,,None,,,,,100,,,03-10-2021,6,651.79,108.6316667
8778818,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,1,8,6,20.1,run out,Sm Mi,LH Fn: Sm Mi,7558949,IND:Right-hand bat:Right-arm fast-medium:,0,0,133.33,1,,11-10-2021,7,785.12,112.16
8961441,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,1,0,2,4,3,1.3,caught,R Dn,Sm Aa,2035102,IND:Right-hand bat:Right-arm medium-fast:,0,1,133.33,1,,04-11-2021,8,918.45,114.80625
8961588,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,1,0,2,21,13,2.1,caught,Sb Md Kn,Nh Kr Ry,,,0,,161.54,2,1,05-11-2021,9,1079.99,119.9988889
8961707,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,1,0,1,20,15,1.1,caught,Ma Yf,Pz Rl,8228401,IND:Left-hand bat:Left-arm medium-fast:,0,0,133.33,3,1,06-11-2021,10,1213.32,121.332
8961980,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,1,0,2,14,7,1.1,caught,KL Ni,SF Kn,7491329,IND:Right-hand bat:Right-arm fast:,0,0,200,2,1,09-11-2021,11,1413.32,128.4836364
8950724,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,1,18,11,17.2,hit wicket,LH Fn,None,3456424,NZ:Right-hand bat:Right-arm fast:,0,0,163.64,2,1,21-11-2021,12,1576.96,131.4133333
9128377,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,2,10,6,18.7,,,None,,,,,166.67,2,,30-03-2022,13,1743.63,134.1253846
9128608,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,2,8,11,16.6,caught,KR Sn,R Pg,8145878,IND:Right-hand bat:Right-arm fast:,0,0,72.73,,1,26-04-2022,14,1816.36,129.74
