match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
8844331,train,27,0.9782387237659982,catboost,no,1000,6,0.009153000079095364,2022,440,0.789473684,0.207920792,134.2666667,0.0,0.0,0.0,0.0,0.0
9668539,train,41,0.8400420244768007,catboost,no,1000,6,0.009153000079095364,2023,13915,1.727272727,1.0,175.6666667,0.0,0.0,0.0,0.0,0.0
9457671,train,35790,0.6823782580915885,catboost,no,1000,6,0.009153000079095364,2023,14188,1.375,0.603960396,167.2666667,0.0,0.0,0.0,0.0,0.0
9094406,train,46731,0.8874173678130427,catboost,no,1000,6,0.009153000079095364,2022,251,1.416666667,2.904761905,138.3333333,0.0,0.0,0.0,0.0,0.0
9084571,train,9701,0.8496134203436998,catboost,no,1000,6,0.009153000079095364,2022,342,1.307692308,1.0,168.6666667,0.0,0.0,0.0,0.0,0.0
9433206,train,7258,0.9180238734420705,catboost,no,1000,6,0.009153000079095364,2023,797,2.833333333,3.857142857,165.0666667,0.0,0.0,0.0,0.0,0.0
9087119,train,76,0.7366998731976636,catboost,no,1000,6,0.009153000079095364,2022,23841,0.588235294,2.463414634,159.9333333,0.0,0.0,0.0,0.0,0.0
9262042,train,36098,0.7250295111599729,catboost,no,1000,6,0.009153000079095364,2022,4045,0.545454545,1.0,155.8,0.0,0.0,0.0,0.0,0.0
9097325,train,22497,0.9283230116227553,catboost,no,1000,6,0.009153000079095364,2022,1224,1.0,0.012345679,150.0,0.0,0.0,0.0,0.0,0.0
9097479,train,202,0.6350397907636925,catboost,no,1000,6,0.009153000079095364,2022,23736,0.5,0.00990099,0.0,0.0,0.0,0.0,0.0,0.0
9087028,train,216,0.8641960815836309,catboost,no,1000,6,0.009153000079095364,2022,6348,2.125,0.344262295,174.9333333,0.0,0.0,0.0,0.0,0.0
9077018,train,40424,0.5961308834155266,catboost,no,1000,6,0.009153000079095364,2022,14188,0.5,1.0,156.125,0.0,0.0,0.0,0.0,0.0
9489388,train,46731,0.9352254144702391,catboost,no,1000,6,0.009153000079095364,2023,4521,1.076923077,1.487804878,144.6666667,0.0,0.0,0.0,0.0,0.0
9516373,train,30414,0.7847457281683036,catboost,no,1000,6,0.009153000079095364,2023,2050,1.285714286,0.672131148,170.9333333,0.0,0.0,0.0,0.0,0.0
9433164,train,9701,0.7999447390632912,catboost,no,1000,6,0.009153000079095364,2023,342,0.5,1.975609756,159.4666667,0.0,0.0,0.0,0.0,0.0
9084739,train,9876,0.8208828771987334,catboost,no,1000,6,0.009153000079095364,2022,328,2.5,1.0,164.4545455,0.0,0.0,0.0,0.0,0.0
9516422,train,30400,0.8596818132511711,catboost,no,1000,6,0.009153000079095364,2023,5893,0.647058824,1.975609756,162.75,0.0,0.0,0.0,0.0,0.0
9330719,train,15497,0.7201609764529444,catboost,no,1000,6,0.009153000079095364,2022,4661,1.333333333,1.975609756,170.8888889,0.0,0.0,0.0,0.0,0.0
9702783,train,33949,0.7811514891202063,catboost,no,1000,6,0.009153000079095364,2023,6348,1.444444444,1.0,175.9333333,0.0,0.0,0.0,0.0,0.0
9084676,train,10366,0.9412776108174332,catboost,no,1000,6,0.009153000079095364,2022,1161,1.0,0.344262295,178.0,0.0,0.0,0.0,0.0,0.0
9290903,train,55,0.7596180474386932,catboost,no,1000,6,0.009153000079095364,2022,17086,1.095238095,1.327868852,159.8,0.0,0.0,0.0,0.0,0.0
9717504,train,188,0.7512952928815779,catboost,no,1000,6,0.009153000079095364,2023,3184,1.0,0.603960396,177.4,0.0,0.0,0.0,0.0,0.0
9684429,train,11591,0.8962341951828546,catboost,no,1000,6,0.009153000079095364,2023,4661,5.0,1.975609756,146.75,0.0,0.0,0.0,0.0,0.0
9433059,train,7727,0.8802510096919597,catboost,no,1000,6,0.009153000079095364,2023,8301,0.909090909,0.259259259,166.8666667,0.0,0.0,0.0,0.0,0.0
9484481,train,44904,0.6210636355898858,catboost,no,1000,6,0.009153000079095364,2023,11192,0.857142857,0.75308642,166.0,0.0,0.0,0.0,0.0,0.0
9407663,train,48936,0.7638249086053394,catboost,no,1000,6,0.009153000079095364,2023,7230,1.428571429,0.507314911,146.3333333,0.0,0.0,0.0,0.0,0.0
9592463,train,30414,0.8856287920408635,catboost,no,1000,6,0.009153000079095364,2023,2050,1.2,0.672131148,183.7333333,0.0,0.0,0.0,0.0,0.0
9128594,train,48334,0.9122193651440562,catboost,no,1000,6,0.009153000079095364,2022,5004,1.5,81.0,178.4,0.0,0.0,0.0,0.0,0.0
9094392,train,46759,0.845617946069606,catboost,no,1000,6,0.009153000079095364,2022,83,0.933333333,1.0,144.5454545,0.0,0.0,0.0,0.0,0.0
9407649,train,48950,0.5341233344161672,catboost,no,1000,6,0.009153000079095364,2023,2127,0.684210526,1.0,171.0,0.0,0.0,0.0,0.0,0.0
8844324,train,27,0.7374236190018315,catboost,no,1000,6,0.009153000079095364,2022,5312,0.789473684,0.50617284,138.2,0.0,0.0,0.0,0.0,0.0
9516352,train,48334,0.5215323259080255,catboost,no,1000,6,0.009153000079095364,2023,23498,0.882352941,1.0,181.0909091,0.0,0.0,0.0,0.0,0.0
9684485,train,14454,0.97818139015003,catboost,no,1000,6,0.009153000079095364,2023,18038,0.125,0.016393443,125.0833333,0.0,0.0,0.0,0.0,0.0
9085229,train,10366,0.7159452468198628,catboost,no,1000,6,0.009153000079095364,2022,1637,1.545454545,1.975609756,174.4,0.0,0.0,0.0,0.0,0.0
9433626,train,8056,0.9431240968092541,catboost,no,1000,6,0.009153000079095364,2023,797,0.6,0.047619048,182.5333333,0.0,0.0,0.0,0.0,0.0
9407656,train,48943,0.9446304039119771,catboost,no,1000,6,0.009153000079095364,2023,1224,0.692307692,67.67,133.0,0.0,0.0,0.0,0.0,0.0
9457559,train,40298,0.9195353673857718,catboost,no,1000,6,0.009153000079095364,2023,10961,1.555555556,2.904761905,161.5,0.0,0.0,0.0,0.0,0.0
9457622,train,35790,0.8040645429653593,catboost,no,1000,6,0.009153000079095364,2023,14188,0.875,1.0,166.0909091,0.0,0.0,0.0,0.0,0.0
9076920,train,42573,0.8917987837322523,catboost,no,1000,6,0.009153000079095364,2022,14188,0.75,0.019607843,202.0,0.0,0.0,0.0,0.0,0.0
9085019,train,6698,0.7887176843379975,catboost,no,1000,6,0.009153000079095364,2022,1525,0.733333333,3.857142857,162.9333333,0.0,0.0,0.0,0.0,0.0
9128545,train,30428,0.837436626122741,catboost,no,1000,6,0.009153000079095364,2022,2764,0.666666667,1.0,170.5333333,0.0,0.0,0.0,0.0,0.0
9702699,train,33956,0.5207048809330946,catboost,no,1000,6,0.009153000079095364,2023,21076,0.833333333,0.50617284,173.4666667,0.0,0.0,0.0,0.0,0.0
9668553,train,55,0.8353655133738442,catboost,no,1000,6,0.009153000079095364,2023,16848,0.428571429,1.487804878,176.0,0.0,0.0,0.0,0.0,0.0
9084669,train,6698,0.6824135196211872,catboost,no,1000,6,0.009153000079095364,2022,1378,1.75,0.672131148,170.0,0.0,0.0,0.0,0.0,0.0
9331391,train,11591,0.871393751684101,catboost,no,1000,6,0.009153000079095364,2022,2057,0.266666667,1.327868852,154.1333333,0.0,0.0,0.0,0.0,0.0
9684534,train,12046,0.7588397452304727,catboost,no,1000,6,0.009153000079095364,2023,22350,1.6,1.0,149.9285714,0.0,0.0,0.0,0.0,0.0
9128461,train,30393,0.6981770564984245,catboost,no,1000,6,0.009153000079095364,2022,18752,1.272727273,0.672131148,157.4666667,0.0,0.0,0.0,0.0,0.0
9085369,train,7258,0.7960980728606479,catboost,no,1000,6,0.009153000079095364,2022,797,1.2,2.463414634,161.2666667,0.0,0.0,0.0,0.0,0.0
9222394,train,27,0.7781243220346936,catboost,no,1000,6,0.009153000079095364,2022,1476,1.058823529,1.0,147.4666667,0.0,0.0,0.0,0.0,0.0
9433493,train,10366,0.9319695170122545,catboost,no,1000,6,0.009153000079095364,2023,1525,1.111111111,1.487804878,177.0,0.0,0.0,0.0,0.0,0.0
9272717,train,33928,0.5465465285699024,catboost,no,1000,6,0.009153000079095364,2023,1476,0.866666667,1.0,160.0666667,0.0,0.0,0.0,0.0,0.0
9094252,train,46731,0.7492226365218866,catboost,no,1000,6,0.009153000079095364,2022,1266,0.941176471,1.487804878,152.375,0.0,0.0,0.0,0.0,0.0
9516821,train,48341,0.8697661941546794,catboost,no,1000,6,0.009153000079095364,2023,4794,1.866666667,1.0,184.0666667,0.0,0.0,0.0,0.0,0.0
9457636,train,40298,0.954807543045912,catboost,no,1000,6,0.009153000079095364,2023,14188,0.857142857,0.801980198,167.5333333,0.0,0.0,0.0,0.0,0.0
9657122,train,251,0.983799684072547,catboost,no,1000,6,0.009153000079095364,2023,4913,2.0,101.0,129.3076923,0.0,0.0,0.0,0.0,0.0
9272661,train,33942,0.9350917260684991,catboost,no,1000,6,0.009153000079095364,2023,8252,1.2,1.487804878,157.3333333,0.0,0.0,0.0,0.0,0.0
9516786,train,30393,0.7743095676887269,catboost,no,1000,6,0.009153000079095364,2023,13880,0.653846154,0.672131148,184.4666667,0.0,0.0,0.0,0.0,0.0
9250373,train,118,0.7723262436461044,catboost,no,1000,6,0.009153000079095364,2022,3226,1.0,1.961538462,181.0,0.0,0.0,0.0,0.0,0.0
9433591,train,9701,0.8013737920443436,catboost,no,1000,6,0.009153000079095364,2023,2239,1.166666667,1.655737705,182.6,0.0,0.0,0.0,0.0,0.0
8887661,train,33935,0.9308901212138472,catboost,no,1000,6,0.009153000079095364,2022,3961,0.466666667,1.975609756,178.3333333,0.0,0.0,0.0,0.0,0.0
9262119,train,36112,0.8875481499820366,catboost,no,1000,6,0.009153000079095364,2022,11892,1.142857143,0.344262295,169.2,0.0,0.0,0.0,0.0,0.0
9684576,train,13166,0.8574036387229687,catboost,no,1000,6,0.009153000079095364,2023,4661,1.0,2.904761905,117.3636364,0.0,0.0,0.0,0.0,0.0
9330733,train,14629,0.8067436264147352,catboost,no,1000,6,0.009153000079095364,2022,16820,2.0,1.487804878,139.6666667,0.0,0.0,0.0,0.0,0.0
9128678,train,30393,0.8619157221294792,catboost,no,1000,6,0.009153000079095364,2022,18752,0.947368421,0.672131148,156.4,0.0,0.0,0.0,0.0,0.0
9407684,train,48929,0.9508291355063581,catboost,no,1000,6,0.009153000079095364,2023,6327,0.8,1.0,136.0,0.0,0.0,0.0,0.0,0.0
9272451,train,33956,0.6274433822058132,catboost,no,1000,6,0.009153000079095364,2022,937,1.777777778,1.0,164.8666667,0.0,0.0,0.0,0.0,0.0
9516604,train,48341,0.6375376936411463,catboost,no,1000,6,0.009153000079095364,2023,2057,1.333333333,0.672131148,184.2,0.0,0.0,0.0,0.0,0.0
9051244,train,40606,0.5519406673987649,catboost,no,1000,6,0.009153000079095364,2022,3828,0.473684211,0.405940594,165.8666667,0.0,0.0,0.0,0.0,0.0
9027423,train,17744,0.746102919593371,catboost,no,1000,6,0.009153000079095364,2022,1994,1.0,0.024390244,181.0666667,0.0,0.0,0.0,0.0,0.0
9484642,train,44904,0.5587075666750538,catboost,no,1000,6,0.009153000079095364,2023,7020,1.071428571,0.672131148,173.6,0.0,0.0,0.0,0.0,0.0
9433857,train,7727,0.5457383646227406,catboost,no,1000,6,0.009153000079095364,2023,8301,0.222222222,0.672131148,154.1333333,0.0,0.0,0.0,0.0,0.0
9087182,train,20,0.9568597479538485,catboost,no,1000,6,0.009153000079095364,2022,1476,1.111111111,1.24691358,184.5333333,0.0,0.0,0.0,0.0,0.0
9433619,train,10366,0.5081455686633459,catboost,no,1000,6,0.009153000079095364,2023,7286,1.111111111,0.50617284,166.2666667,0.0,0.0,0.0,0.0,0.0
9433465,train,8056,0.54004963838455,catboost,no,1000,6,0.009153000079095364,2023,342,1.333333333,81.0,166.2,0.0,0.0,0.0,0.0,0.0
9856748,train,216,0.7803862881894542,catboost,no,1000,6,0.009153000079095364,2023,1833,0.142857143,1.975609756,152.9333333,0.0,0.0,0.0,0.0,0.0
9388378,train,18570,0.9355140954624642,catboost,no,1000,6,0.009153000079095364,2022,825,2.0,61.0,163.3333333,0.0,0.0,0.0,0.0,0.0
8950843,train,55,0.638946585964994,catboost,no,1000,6,0.009153000079095364,2022,16820,1.5,1.0,154.6666667,0.0,0.0,0.0,0.0,0.0
9128391,train,30400,0.7450048983987392,catboost,no,1000,6,0.009153000079095364,2022,5004,0.533333333,1.0,153.5,0.0,0.0,0.0,0.0,0.0
9657038,train,251,0.9656361329156387,catboost,no,1000,6,0.009153000079095364,2023,4913,0.333333333,0.320987654,146.75,0.0,0.0,0.0,0.0,0.0
9489479,train,46766,0.5106765372387931,catboost,no,1000,6,0.009153000079095364,2023,328,1.058823529,2.904761905,144.0,0.0,0.0,0.0,0.0,0.0
9680215,train,49657,0.8440154828535388,catboost,no,1000,6,0.009153000079095364,2023,17534,1.0,81.0,148.5333333,0.0,0.0,0.0,0.0,0.0
9516688,train,48341,0.9043081862196052,catboost,no,1000,6,0.009153000079095364,2023,5893,1.0,1.487804878,160.4,0.0,0.0,0.0,0.0,0.0
9128636,train,48341,0.8729524774979638,catboost,no,1000,6,0.009153000079095364,2022,2764,2.0,0.802631579,156.4666667,0.0,0.0,0.0,0.0,0.0
9680159,train,47501,0.6093593037874999,catboost,no,1000,6,0.009153000079095364,2023,7041,0.8,1.975609756,153.8,0.0,0.0,0.0,0.0,0.0
9587045,train,36084,0.6048159350636758,catboost,no,1000,6,0.009153000079095364,2023,1469,0.833333333,0.75308642,159.5333333,0.0,0.0,0.0,0.0,0.0
9433892,train,7727,0.8078553834161274,catboost,no,1000,6,0.009153000079095364,2023,8301,0.6875,1.0,178.4666667,0.0,0.0,0.0,0.0,0.0
9433332,train,9876,0.7547507667619067,catboost,no,1000,6,0.009153000079095364,2023,342,1.222222222,0.512195122,166.3333333,0.0,0.0,0.0,0.0,0.0
9084844,train,10576,0.5194534702898195,catboost,no,1000,6,0.009153000079095364,2022,1525,1.153846154,0.259259259,166.9285714,0.0,0.0,0.0,0.0,0.0
9128454,train,36014,0.6110287212506198,catboost,no,1000,6,0.009153000079095364,2022,16540,1.384615385,1.952380952,169.4,0.0,0.0,0.0,0.0,0.0
9433738,train,8056,0.8567070635275829,catboost,no,1000,6,0.009153000079095364,2023,342,1.571428571,61.0,171.6666667,0.0,0.0,0.0,0.0,0.0
9087252,train,48,0.5101147786550861,catboost,no,1000,6,0.009153000079095364,2022,937,1.125,1.0,170.3333333,0.0,0.0,0.0,0.0,0.0
9516639,train,30421,0.8945315763885678,catboost,no,1000,6,0.009153000079095364,2023,5893,1.153846154,0.344262295,176.6,0.0,0.0,0.0,0.0,0.0
9407600,train,48733,0.9668849714575921,catboost,no,1000,6,0.009153000079095364,2023,1231,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9097038,train,769,0.7663572730252499,catboost,no,1000,6,0.009153000079095364,2022,24254,0.166666667,0.00990099,158.0,0.0,0.0,0.0,0.0,0.0
9344271,train,22497,0.8534994543549856,catboost,no,1000,6,0.009153000079095364,2022,9582,0.166666667,1.327868852,145.8333333,0.0,0.0,0.0,0.0,0.0
9272633,train,33935,0.5889958867699792,catboost,no,1000,6,0.009153000079095364,2023,1476,1.181818182,0.259259259,159.2666667,0.0,0.0,0.0,0.0,0.0
9587017,train,36084,0.7669961824377673,catboost,no,1000,6,0.009153000079095364,2023,1406,1.0,2.904761905,159.0,0.0,0.0,0.0,0.0,0.0
9489353,train,46759,0.6666412025150925,catboost,no,1000,6,0.009153000079095364,2023,1266,1.307692308,1.0,142.6923077,0.0,0.0,0.0,0.0,0.0
9407824,train,48943,0.7750830231234915,catboost,no,1000,6,0.009153000079095364,2023,3569,0.866666667,1.0,168.1111111,0.0,0.0,0.0,0.0,0.0
9128531,train,36014,0.90367429975762,catboost,no,1000,6,0.009153000079095364,2022,16540,0.6,1.0,149.6666667,0.0,0.0,0.0,0.0,0.0
9433437,train,7258,0.7323707946393075,catboost,no,1000,6,0.009153000079095364,2023,4521,1.428571429,1.0,170.6,0.0,0.0,0.0,0.0,0.0
9086986,train,118,0.9414096044153035,catboost,no,1000,6,0.009153000079095364,2022,3961,0.375,0.344262295,141.8888889,0.0,0.0,0.0,0.0,0.0
9433185,train,10366,0.6654366315331043,catboost,no,1000,6,0.009153000079095364,2023,1637,0.866666667,2.904761905,173.5333333,0.0,0.0,0.0,0.0,0.0
9290616,train,62,0.6728029203936003,catboost,no,1000,6,0.009153000079095364,2022,3422,0.9,2.904761905,165.4,0.0,0.0,0.0,0.0,0.0
9433339,train,8917,0.7024635064685137,catboost,no,1000,6,0.009153000079095364,2023,1525,0.866666667,2.904761905,177.9333333,0.0,0.0,0.0,0.0,0.0
9793818,train,293,0.6781582012349708,catboost,no,1000,6,0.009153000079095364,2023,25479,0.4,1.0,149.0,0.0,0.0,0.0,0.0,0.0
9250401,train,76,0.8166780315985683,catboost,no,1000,6,0.009153000079095364,2022,1840,2.0,1.0,162.2,0.0,0.0,0.0,0.0,0.0
9250387,train,28594,0.8534938908277536,catboost,no,1000,6,0.009153000079095364,2022,3226,1.0,1.0,194.3333333,0.0,0.0,0.0,0.0,0.0
9489318,train,46766,0.9014663692694452,catboost,no,1000,6,0.009153000079095364,2023,538,1.8,0.672131148,147.2307692,0.0,0.0,0.0,0.0,0.0
9128503,train,48341,0.7336290372149876,catboost,no,1000,6,0.009153000079095364,2022,16540,0.588235294,0.836065574,166.5,0.0,0.0,0.0,0.0,0.0
9684177,train,11591,0.9446459884940845,catboost,no,1000,6,0.009153000079095364,2023,4661,0.090909091,1.327868852,122.6,0.0,0.0,0.0,0.0,0.0
9407607,train,48922,0.7525147577921414,catboost,no,1000,6,0.009153000079095364,2023,2127,0.714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8887864,train,33949,0.674833763931234,catboost,no,1000,6,0.009153000079095364,2022,440,1.666666667,1.0,168.1333333,0.0,0.0,0.0,0.0,0.0
9301991,train,146,0.6984216089254829,catboost,no,1000,6,0.009153000079095364,2022,23736,2.333333333,1.776871541,173.0,0.0,0.0,0.0,0.0,0.0
8887885,train,33914,0.7762956189710254,catboost,no,1000,6,0.009153000079095364,2022,440,1.272727273,1.0,161.9333333,0.0,0.0,0.0,0.0,0.0
9097297,train,23869,0.8599258639607665,catboost,no,1000,6,0.009153000079095364,2022,1224,3.0,0.801980198,132.7142857,0.0,0.0,0.0,0.0,0.0
9702671,train,33921,0.9174121891809084,catboost,no,1000,6,0.009153000079095364,2023,1476,1.444444444,2.904761905,156.8,0.0,0.0,0.0,0.0,0.0
9489402,train,46738,0.7407376579871328,catboost,no,1000,6,0.009153000079095364,2023,8301,0.444444444,1.0,157.2666667,0.0,0.0,0.0,0.0,0.0
9085383,train,8301,0.640034683424623,catboost,no,1000,6,0.009153000079095364,2022,1378,0.555555556,1.0,154.5333333,0.0,0.0,0.0,0.0,0.0
9438274,train,216,0.594084253781078,catboost,no,1000,6,0.009153000079095364,2023,1833,1.166666667,0.672131148,162.2,0.0,0.0,0.0,0.0,0.0
9484544,train,40606,0.8407119237996189,catboost,no,1000,6,0.009153000079095364,2023,3422,1.857142857,2.904761905,167.1333333,0.0,0.0,0.0,0.0,0.0
9097073,train,237,0.7687141767830605,catboost,no,1000,6,0.009153000079095364,2022,23736,3.5,1.065789474,178.0,0.0,0.0,0.0,0.0,0.0
9272409,train,33914,0.8274077648346809,catboost,no,1000,6,0.009153000079095364,2022,20782,1.0,1.0,161.6,0.0,0.0,0.0,0.0,0.0
9128573,train,30428,0.7943926251230542,catboost,no,1000,6,0.009153000079095364,2022,5004,0.941176471,1.487804878,172.4666667,0.0,0.0,0.0,0.0,0.0
9433528,train,8917,0.7539633870444551,catboost,no,1000,6,0.009153000079095364,2023,1637,1.333333333,0.512195122,162.0,0.0,0.0,0.0,0.0,0.0
9085236,train,7258,0.8842265915047319,catboost,no,1000,6,0.009153000079095364,2022,83,1.090909091,3.857142857,161.6,0.0,0.0,0.0,0.0,0.0
9592484,train,30414,0.6101885303171484,catboost,no,1000,6,0.009153000079095364,2023,5893,1.0625,1.0,175.2,0.0,0.0,0.0,0.0,0.0
9516597,train,48334,0.8050890695010223,catboost,no,1000,6,0.009153000079095364,2023,7118,3.0,0.672131148,181.2142857,0.0,0.0,0.0,0.0,0.0
9433444,train,9876,0.5826351356115755,catboost,no,1000,6,0.009153000079095364,2023,797,1.833333333,2.904761905,175.8666667,0.0,0.0,0.0,0.0,0.0
9084781,train,9967,0.6596904305044436,catboost,no,1000,6,0.009153000079095364,2022,1042,0.6875,0.50617284,164.7142857,0.0,0.0,0.0,0.0,0.0
9407698,train,48929,0.5612073778130537,catboost,no,1000,6,0.009153000079095364,2023,2127,1.166666667,0.753657455,181.75,0.0,0.0,0.0,0.0,0.0
9388406,train,18360,0.8269061383243668,catboost,no,1000,6,0.009153000079095364,2022,11584,0.266666667,0.024390244,159.0666667,0.0,0.0,0.0,0.0,0.0
9587024,train,36070,0.5844402443269239,catboost,no,1000,6,0.009153000079095364,2023,1406,1.142857143,1.975609756,173.6,0.0,0.0,0.0,0.0,0.0
9085264,train,7727,0.8939313951129688,catboost,no,1000,6,0.009153000079095364,2022,1042,0.529411765,0.672131148,165.0666667,0.0,0.0,0.0,0.0,0.0
9097437,train,22497,0.699282687828336,catboost,no,1000,6,0.009153000079095364,2022,1224,0.714285714,0.50617284,156.0,0.0,0.0,0.0,0.0,0.0
9849713,train,251,0.9624997052014357,catboost,no,1000,6,0.009153000079095364,2023,11885,0.333333333,0.012345679,0.0,0.0,0.0,0.0,0.0,0.0
9290910,train,293,0.9206996278143621,catboost,no,1000,6,0.009153000079095364,2022,5949,1.428571429,0.512195122,132.8,0.0,0.0,0.0,0.0,0.0
9433304,train,8987,0.713419619347001,catboost,no,1000,6,0.009153000079095364,2023,251,1.0,0.672131148,165.0,0.0,0.0,0.0,0.0,0.0
9352363,train,48,0.6128141286240112,catboost,no,1000,6,0.009153000079095364,2023,1161,0.782608696,1.0,171.2666667,0.0,0.0,0.0,0.0,0.0
8887787,train,33956,0.6934027240278996,catboost,no,1000,6,0.009153000079095364,2022,3961,0.666666667,1.975609756,173.2666667,0.0,0.0,0.0,0.0,0.0
9097255,train,23750,0.8844591761422184,catboost,no,1000,6,0.009153000079095364,2022,1224,2.0,41.0,139.2,0.0,0.0,0.0,0.0,0.0
9516758,train,30400,0.5983752929813605,catboost,no,1000,6,0.009153000079095364,2023,2050,1.583333333,1.487804878,185.2666667,0.0,0.0,0.0,0.0,0.0
9185399,train,30393,0.5202885245304989,catboost,no,1000,6,0.009153000079095364,2022,2057,0.535714286,0.75308642,166.4,0.0,0.0,0.0,0.0,0.0
9327492,train,195,0.8280350528805464,catboost,no,1000,6,0.009153000079095364,2022,2190,3.0,34.33,129.0,0.0,0.0,0.0,0.0,0.0
9085054,train,8056,0.8743340116944655,catboost,no,1000,6,0.009153000079095364,2022,1042,0.3125,0.012345679,154.7333333,0.0,0.0,0.0,0.0,0.0
9702706,train,33921,0.7507419408698112,catboost,no,1000,6,0.009153000079095364,2023,5312,1.0,2.904761905,161.0666667,0.0,0.0,0.0,0.0,0.0
9085467,train,8182,0.8846485598136161,catboost,no,1000,6,0.009153000079095364,2022,538,1.5,1.655737705,166.5333333,0.0,0.0,0.0,0.0,0.0
9377325,train,48,0.8932088684553112,catboost,no,1000,6,0.009153000079095364,2023,3828,0.692307692,0.50617284,176.7333333,0.0,0.0,0.0,0.0,0.0
9085411,train,8182,0.7451862389396074,catboost,no,1000,6,0.009153000079095364,2022,538,1.333333333,1.0,165.6,0.0,0.0,0.0,0.0,0.0
9433577,train,8917,0.8047874071069046,catboost,no,1000,6,0.009153000079095364,2023,1637,0.916666667,0.672131148,182.4666667,0.0,0.0,0.0,0.0,0.0
9457391,train,40452,0.6942975264115021,catboost,no,1000,6,0.009153000079095364,2023,14188,1.4,1.0,164.125,0.0,0.0,0.0,0.0,0.0
9128489,train,30414,0.8408970291390525,catboost,no,1000,6,0.009153000079095364,2022,16540,1.636363636,0.344262295,166.9333333,0.0,0.0,0.0,0.0,0.0
9388476,train,17653,0.793222162576003,catboost,no,1000,6,0.009153000079095364,2023,664,1.333333333,0.672131148,161.1333333,0.0,0.0,0.0,0.0,0.0
9457615,train,40298,0.9455470394906674,catboost,no,1000,6,0.009153000079095364,2023,14188,0.666666667,0.012345679,167.2,0.0,0.0,0.0,0.0,0.0
9331167,train,12473,0.7044477406998753,catboost,no,1000,6,0.009153000079095364,2022,7398,5.0,0.512195122,151.5555556,0.0,0.0,0.0,0.0,0.0
9094329,train,46766,0.8139398767252357,catboost,no,1000,6,0.009153000079095364,2022,8301,1.555555556,0.024390244,152.1111111,0.0,0.0,0.0,0.0,0.0
9262140,train,36084,0.5052039819391803,catboost,no,1000,6,0.009153000079095364,2022,1469,0.9,0.344262295,151.1428571,0.0,0.0,0.0,0.0,0.0
9331356,train,14454,0.9278888087102288,catboost,no,1000,6,0.009153000079095364,2022,2057,1.0,0.672131148,144.8333333,0.0,0.0,0.0,0.0,0.0
9684233,train,14454,0.8071862853922991,catboost,no,1000,6,0.009153000079095364,2023,18038,1.2,1.952380952,156.6666667,0.0,0.0,0.0,0.0,0.0
9085488,train,7727,0.6233846789406029,catboost,no,1000,6,0.009153000079095364,2022,1161,0.647058824,1.327868852,165.4,0.0,0.0,0.0,0.0,0.0
9085096,train,9701,0.8465635548335019,catboost,no,1000,6,0.009153000079095364,2022,1042,2.666666667,1.487804878,164.6,0.0,0.0,0.0,0.0,0.0
9681531,train,216,0.7821543937410816,catboost,no,1000,6,0.009153000079095364,2023,1672,2.5,0.207920792,156.8,0.0,0.0,0.0,0.0,0.0
9657080,train,251,0.911776882362314,catboost,no,1000,6,0.009153000079095364,2023,4913,1.333333333,0.50617284,143.8571429,0.0,0.0,0.0,0.0,0.0
9849755,train,251,0.7955259035789585,catboost,no,1000,6,0.009153000079095364,2023,11878,0.666666667,3.857142857,129.2666667,0.0,0.0,0.0,0.0,0.0
9830750,train,76,0.6783609184341189,catboost,no,1000,6,0.009153000079095364,2023,11878,0.4,1.0,138.9166667,0.0,0.0,0.0,0.0,0.0
9250303,train,90,0.9460541511435254,catboost,no,1000,6,0.009153000079095364,2022,3226,3.0,51.0,169.0,0.0,0.0,0.0,0.0,0.0
9085180,train,8182,0.9115736403289353,catboost,no,1000,6,0.009153000079095364,2022,1658,2.0,0.344262295,155.4,0.0,0.0,0.0,0.0,0.0
9150140,train,216,0.8115419780399521,catboost,no,1000,6,0.009153000079095364,2022,9876,0.777777778,1.487804878,164.5714286,0.0,0.0,0.0,0.0,0.0
8797053,train,20,0.9008633254669834,catboost,no,1000,6,0.009153000079095364,2022,1406,1.666666667,61.0,159.5333333,0.0,0.0,0.0,0.0,0.0
9433780,train,8700,0.8400748276453425,catboost,no,1000,6,0.009153000079095364,2023,2239,3.333333333,41.0,183.8666667,0.0,0.0,0.0,0.0,0.0
9725750,train,55,0.8920258261100233,catboost,no,1000,6,0.009153000079095364,2023,13285,0.739130435,1.327868852,167.5333333,0.0,0.0,0.0,0.0,0.0
9388427,train,18570,0.8763057524060046,catboost,no,1000,6,0.009153000079095364,2023,664,1.333333333,0.50617284,166.4666667,0.0,0.0,0.0,0.0,0.0
9051111,train,40592,0.5594695973256558,catboost,no,1000,6,0.009153000079095364,2022,3422,1.142857143,1.0,163.9090909,0.0,0.0,0.0,0.0,0.0
9407628,train,48936,0.8701894858277933,catboost,no,1000,6,0.009153000079095364,2023,1231,0.642857143,101.0,142.0,0.0,0.0,0.0,0.0,0.0
