match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9516604,train,30400,0.582325116,catboost,no,1000,4,0.010263887,1.333333333,0.672131148,184.2,50,169.5,1.054054054,0,0,0,0
9051244,train,44904,0.615566926,catboost,no,1000,4,0.010263887,0.473684211,0.405940594,165.8666667,0,161.7857143,0.617647059,0,0,0,0
9027423,train,17744,0.51302468,catboost,no,1000,4,0.010263887,1,0.024390244,181.0666667,0,136.5,0.931034483,0,0,0,0
9484642,train,44904,0.516378858,catboost,no,1000,4,0.010263887,1.071428571,0.672131148,173.6,60,166,1.4,0,0,0,0
9433857,train,7727,0.652249932,catboost,no,1000,4,0.010263887,0.222222222,0.672131148,154.1333333,33.33,151.6,0.451612903,0,0,0,0
9087182,train,20,0.619955645,catboost,no,1000,4,0.010263887,1.111111111,1.24691358,184.5333333,0,163.875,1.228571429,0,0,0,0
9433619,train,10366,0.530531246,catboost,no,1000,4,0.010263887,1.111111111,0.50617284,166.2666667,50,153.7666667,1.125,0,0,0,0
9433465,train,8056,0.513969169,catboost,no,1000,4,0.010263887,1.333333333,81,166.2,50,159.1,0.814814815,0,0,0,0
9856748,train,216,0.542408969,catboost,no,1000,4,0.010263887,0.142857143,1.975609756,152.9333333,100,145.3076923,0.388888889,0,0,0,0
9388378,train,18570,0.697156599,catboost,no,1000,4,0.010263887,2,61,163.3333333,100,155.625,2.142857143,0,0,0,0
8950843,train,55,0.594736561,catboost,no,1000,4,0.010263887,1.5,1,154.6666667,50,160,1.464285714,0,0,0,0
9128391,train,30400,0.524909377,catboost,no,1000,4,0.010263887,0.533333333,1,153.5,50,164.3333333,0.787878788,0,0,0,0
9657038,train,251,0.77111328,catboost,no,1000,4,0.010263887,0.333333333,0.320987654,146.75,0,126,0.363636364,0,0,0,0
9489479,train,46738,0.547260091,catboost,no,1000,4,0.010263887,1.058823529,2.904761905,144,50,160.5333333,1.064516129,0,0,0,0
9680215,train,49657,0.527782889,catboost,no,1000,4,0.010263887,1,81,148.5333333,0,148.75,1,0,0,0,0
9516688,train,48341,0.584170057,catboost,no,1000,4,0.010263887,1,1.487804878,160.4,100,160.4666667,1.428571429,0,0,0,0
9128636,train,48341,0.513413685,catboost,no,1000,4,0.010263887,2,0.802631579,156.4666667,0,178.8125,1.206896552,0,0,0,0
9680159,train,47501,0.550695593,catboost,no,1000,4,0.010263887,0.8,1.975609756,153.8,100,132,0.941176471,0,0,0,0
9587045,train,36084,0.602420543,catboost,no,1000,4,0.010263887,0.833333333,0.75308642,159.5333333,33.33,135.5,0.878787879,0,0,0,0
9433892,train,7727,0.585016223,catboost,no,1000,4,0.010263887,0.6875,1,178.4666667,0,148.9666667,1.178571429,0,0,0,0
9433332,train,8056,0.533717583,catboost,no,1000,4,0.010263887,1.222222222,0.512195122,166.3333333,40,158.5,1.130434783,0,0,0,0
9084844,train,10576,0.522183279,catboost,no,1000,4,0.010263887,1.153846154,0.259259259,166.9285714,50,157.4,1.269230769,0,0,0,0
9128454,train,30414,0.594685248,catboost,no,1000,4,0.010263887,1.384615385,1.952380952,169.4,100,148.3333333,1.2,0,0,0,0
9433738,train,8056,0.51074123,catboost,no,1000,4,0.010263887,1.571428571,61,171.6666667,66.67,160.5333333,1.037037037,0,0,0,0
9087252,train,48,0.52799123,catboost,no,1000,4,0.010263887,1.125,1,170.3333333,33.33,152.5,1.096774194,0,0,0,0
9516639,train,48341,0.501239843,catboost,no,1000,4,0.010263887,1.153846154,0.344262295,176.6,0,160.0666667,0.692307692,0,0,0,0
9407600,train,48733,0.583433058,catboost,no,1000,4,0.010263887,2.5,1,0,0,160,1.47826087,0,0,0,0
9097038,train,202,0.615102089,catboost,no,1000,4,0.010263887,0.166666667,0.00990099,158,0,147.5,0.375,0,0,0,0
9344271,train,23869,0.503467367,catboost,no,1000,4,0.010263887,0.166666667,1.327868852,145.8333333,100,162.75,0.347826087,0,0,0,0
9272633,train,33921,0.535620782,catboost,no,1000,4,0.010263887,1.181818182,0.259259259,159.2666667,20,162.6363636,1.25,0,0,0,0
9587017,train,36084,0.569161688,catboost,no,1000,4,0.010263887,1,2.904761905,159,25,158.6666667,1.24,0,0,0,0
9489353,train,46745,0.506695845,catboost,no,1000,4,0.010263887,1.307692308,1,142.6923077,0,167.8333333,1.275862069,0,0,0,0
9407824,train,48943,0.511836487,catboost,no,1000,4,0.010263887,0.866666667,1,168.1111111,100,160.5833333,0.965517241,0,0,0,0
9128531,train,36014,0.574054356,catboost,no,1000,4,0.010263887,0.6,1,149.6666667,50,163.2142857,0.65625,0,0,0,0
9433437,train,7258,0.591262091,catboost,no,1000,4,0.010263887,1.428571429,1,170.6,50,147.1666667,1.333333333,0,0,0,0
9086986,train,118,0.679274084,catboost,no,1000,4,0.010263887,0.375,0.344262295,141.8888889,100,135,0.571428571,0,0,0,0
9433185,train,8917,0.511007523,catboost,no,1000,4,0.010263887,0.866666667,2.904761905,173.5333333,100,170.4285714,0.838709677,0,0,0,0
9290616,train,62,0.505967472,catboost,no,1000,4,0.010263887,0.9,2.904761905,165.4,75,170.9666667,1.170731707,0,0,0,0
9433339,train,10576,0.517554474,catboost,no,1000,4,0.010263887,0.866666667,2.904761905,177.9333333,66.67,162.4444444,0.966666667,0,0,0,0
9793818,train,69,0.633100437,catboost,no,1000,4,0.010263887,0.4,1,149,0,126,0.692307692,0,0,0,0
9250401,train,76,0.568697765,catboost,no,1000,4,0.010263887,2,1,162.2,0,153,3.333333333,0,0,0,0
9250387,train,28594,0.513040778,catboost,no,1000,4,0.010263887,1,1,194.3333333,0,140,4,0,0,0,0
9489318,train,46766,0.651545074,catboost,no,1000,4,0.010263887,1.8,0.672131148,147.2307692,100,150.1666667,1.307692308,0,0,0,0
9128503,train,30428,0.509038633,catboost,no,1000,4,0.010263887,0.588235294,0.836065574,166.5,0,161.5,1.03125,0,0,0,0
9684177,train,11591,0.708643193,catboost,no,1000,4,0.010263887,0.090909091,1.327868852,122.6,0,139.3636364,0.047619048,0,0,0,0
9407607,train,48936,0.588338771,catboost,no,1000,4,0.010263887,0.714285714,1,0,0,137.2666667,1.296296296,0,0,0,0
8887864,train,33949,0.538978925,catboost,no,1000,4,0.010263887,1.666666667,1,168.1333333,33.33,156.1818182,0.925925926,0,0,0,0
9301991,train,202,0.585332024,catboost,no,1000,4,0.010263887,2.333333333,1.776871541,173,0,144.8076923,2.75,0,0,0,0
8887885,train,33914,0.538741819,catboost,no,1000,4,0.010263887,1.272727273,1,161.9333333,33.33,163.1785714,1.04,0,0,0,0
9097297,train,23869,0.548791212,catboost,no,1000,4,0.010263887,3,0.801980198,132.7142857,0,150.4,1.428571429,0,0,0,0
9702671,train,33921,0.560854102,catboost,no,1000,4,0.010263887,1.444444444,2.904761905,156.8,50,163.3571429,0.96875,0,0,0,0
9489402,train,46738,0.640652339,catboost,no,1000,4,0.010263887,0.444444444,1,157.2666667,33.33,146.7,0.611111111,0,0,0,0
9085383,train,8917,0.53709555,catboost,no,1000,4,0.010263887,0.555555556,1,154.5333333,50,156.125,0.791666667,0,0,0,0
9438274,train,216,0.505827562,catboost,no,1000,4,0.010263887,1.166666667,0.672131148,162.2,60,148.3,1.294117647,0,0,0,0
9484544,train,40606,0.593360068,catboost,no,1000,4,0.010263887,1.857142857,2.904761905,167.1333333,50,172.5,1.8125,0,0,0,0
9097073,train,202,0.578247879,catboost,no,1000,4,0.010263887,3.5,1.065789474,178,100,141.1666667,1.428571429,0,0,0,0
9272409,train,33914,0.554544384,catboost,no,1000,4,0.010263887,1,1,161.6,50,159.5,1.318181818,0,0,0,0
9128573,train,30428,0.561714635,catboost,no,1000,4,0.010263887,0.941176471,1.487804878,172.4666667,50,167.7666667,0.878787879,0,0,0,0
9433528,train,8182,0.507025296,catboost,no,1000,4,0.010263887,1.333333333,0.512195122,162,50,171.8333333,1.379310345,0,0,0,0
9085236,train,7258,0.634082371,catboost,no,1000,4,0.010263887,1.090909091,3.857142857,161.6,66.67,145.8333333,1.173913043,0,0,0,0
9592484,train,30414,0.514616796,catboost,no,1000,4,0.010263887,1.0625,1,175.2,50,165.6666667,1.310344828,0,0,0,0
9516597,train,48334,0.532612605,catboost,no,1000,4,0.010263887,3,0.672131148,181.2142857,0,173.375,1.272727273,0,0,0,0
9433444,train,9876,0.575524505,catboost,no,1000,4,0.010263887,1.833333333,2.904761905,175.8666667,33.33,165.7916667,1.166666667,0,0,0,0
9084781,train,9701,0.567351907,catboost,no,1000,4,0.010263887,0.6875,0.50617284,164.7142857,0,169.3125,0.689655172,0,0,0,0
9407698,train,48929,0.51147498,catboost,no,1000,4,0.010263887,1.166666667,0.753657455,181.75,0,145.4,1.384615385,0,0,0,0
9388406,train,17583,0.654727768,catboost,no,1000,4,0.010263887,0.266666667,0.024390244,159.0666667,0,140.6666667,0.32,0,0,0,0
9587024,train,36112,0.615805224,catboost,no,1000,4,0.010263887,1.142857143,1.975609756,173.6,40,158.6666667,1.333333333,0,0,0,0
9085264,train,9701,0.509970588,catboost,no,1000,4,0.010263887,0.529411765,0.672131148,165.0666667,25,173.9166667,0.903225806,0,0,0,0
9097437,train,23750,0.615626805,catboost,no,1000,4,0.010263887,0.714285714,0.50617284,156,0,142.4666667,0.933333333,0,0,0,0
9849713,train,251,0.815147717,catboost,no,1000,4,0.010263887,0.333333333,0.012345679,0,0,127.5,0.066666667,0,0,0,0
9290910,train,188,0.504629308,catboost,no,1000,4,0.010263887,1.428571429,0.512195122,132.8,100,135.9333333,1.882352941,0,0,0,0
9433304,train,8987,0.534184039,catboost,no,1000,4,0.010263887,1,0.672131148,165,66.67,155.4,1.172413793,0,0,0,0
9352363,train,48,0.522282018,catboost,no,1000,4,0.010263887,0.782608696,1,171.2666667,33.33,160,0.897435897,0,0,0,0
8887787,train,33942,0.533509884,catboost,no,1000,4,0.010263887,0.666666667,1.975609756,173.2666667,0,128.5,0.566666667,0,0,0,0
9097255,train,23750,0.584013368,catboost,no,1000,4,0.010263887,2,41,139.2,0,142.5,1.1,0,0,0,0
9516758,train,30414,0.520531565,catboost,no,1000,4,0.010263887,1.583333333,1.487804878,185.2666667,75,159.7916667,0.942857143,0,0,0,0
9185399,train,48334,0.526212067,catboost,no,1000,4,0.010263887,0.535714286,0.75308642,166.4,0,154.15,1.105263158,0,0,0,0
9327492,train,195,0.627999686,catboost,no,1000,4,0.010263887,3,34.33,129,0,122.5,5,0,0,0,0
9085054,train,9701,0.543005763,catboost,no,1000,4,0.010263887,0.3125,0.012345679,154.7333333,25,172.05,0.793103448,0,0,0,0
9702706,train,33921,0.565049915,catboost,no,1000,4,0.010263887,1,2.904761905,161.0666667,50,156.7083333,0.916666667,0,0,0,0
9085467,train,7258,0.518862333,catboost,no,1000,4,0.010263887,1.5,1.655737705,166.5333333,0,152.0833333,0.971428571,0,0,0,0
9377325,train,62,0.503439292,catboost,no,1000,4,0.010263887,0.692307692,0.50617284,176.7333333,25,162.5,0.622222222,0,0,0,0
9085411,train,8182,0.548006091,catboost,no,1000,4,0.010263887,1.333333333,1,165.6,0,150.5909091,0.78125,0,0,0,0
9433577,train,8917,0.539650103,catboost,no,1000,4,0.010263887,0.916666667,0.672131148,182.4666667,0,173,1.035714286,0,0,0,0
9457391,train,42573,0.53170448,catboost,no,1000,4,0.010263887,1.4,1,164.125,100,142.8666667,1.5,0,0,0,0
9128489,train,30414,0.56051774,catboost,no,1000,4,0.010263887,1.636363636,0.344262295,166.9333333,100,152.9,1.09375,0,0,0,0
9388476,train,17653,0.566361089,catboost,no,1000,4,0.010263887,1.333333333,0.672131148,161.1333333,20,154.4333333,1.047619048,0,0,0,0
9457615,train,40298,0.703205241,catboost,no,1000,4,0.010263887,0.666666667,0.012345679,167.2,0,155.6,0.75,0,0,0,0
9331167,train,11157,0.518711943,catboost,no,1000,4,0.010263887,5,0.512195122,151.5555556,0,157.1785714,2.2,0,0,0,0
9094329,train,46766,0.536238666,catboost,no,1000,4,0.010263887,1.555555556,0.024390244,152.1111111,0,148.5,1.3,0,0,0,0
9262140,train,36084,0.538432994,catboost,no,1000,4,0.010263887,0.9,0.344262295,151.1428571,0,134,0.923076923,0,0,0,0
9331356,train,14454,0.562883241,catboost,no,1000,4,0.010263887,1,0.672131148,144.8333333,100,160,1.916666667,0,0,0,0
9684233,train,14454,0.597575832,catboost,no,1000,4,0.010263887,1.2,1.952380952,156.6666667,0,156.5,1.727272727,0,0,0,0
9085488,train,7727,0.524907307,catboost,no,1000,4,0.010263887,0.647058824,1.327868852,165.4,40,146.1666667,0.967741935,0,0,0,0
9085096,train,9701,0.614919496,catboost,no,1000,4,0.010263887,2.666666667,1.487804878,164.6,100,173.3181818,1.65,0,0,0,0
9681531,train,216,0.573090722,catboost,no,1000,4,0.010263887,2.5,0.207920792,156.8,0,152.1,4.5,0,0,0,0
9657080,train,251,0.590537087,catboost,no,1000,4,0.010263887,1.333333333,0.50617284,143.8571429,33.33,118.3125,0.909090909,0,0,0,0
9849755,train,251,0.547970779,catboost,no,1000,4,0.010263887,0.666666667,3.857142857,129.2666667,80,134.375,1.066666667,0,0,0,0
9830750,train,76,0.627825706,catboost,no,1000,4,0.010263887,0.4,1,138.9166667,100,121.5,0.272727273,0,0,0,0
9250303,train,90,0.697982968,catboost,no,1000,4,0.010263887,3,51,169,0,160,2,0,0,0,0
9085180,train,8987,0.526558221,catboost,no,1000,4,0.010263887,2,0.344262295,155.4,50,160,1.038461538,0,0,0,0
9150140,train,293,0.501467848,catboost,no,1000,4,0.010263887,0.777777778,1.487804878,164.5714286,0,152.1428571,0.64,0,0,0,0
8797053,train,20,0.610556801,catboost,no,1000,4,0.010263887,1.666666667,61,159.5333333,100,160,1.217391304,0,0,0,0
9433780,train,7258,0.51803312,catboost,no,1000,4,0.010263887,3.333333333,41,183.8666667,80,157.1333333,1.25,0,0,0,0
9725750,train,55,0.505618392,catboost,no,1000,4,0.010263887,0.739130435,1.327868852,167.5333333,33.33,155,0.95,0,0,0,0
9388427,train,18570,0.537975889,catboost,no,1000,4,0.010263887,1.333333333,0.50617284,166.4666667,40,155.6666667,1.375,0,0,0,0
9051111,train,40606,0.520195206,catboost,no,1000,4,0.010263887,1.142857143,1,163.9090909,50,172.2666667,0.954545455,0,0,0,0
9407628,train,48936,0.638217712,catboost,no,1000,4,0.010263887,0.642857143,101,142,0,142.5,0.892857143,0,0,0,0
9150154,train,216,0.500063797,catboost,no,1000,4,0.010263887,0.7,1.487804878,166.2,33.33,155.375,0.666666667,0,0,0,0
9128664,train,30428,0.516189009,catboost,no,1000,4,0.010263887,0.894736842,61,175.3333333,66.67,169.5666667,1,0,0,0,0
9085439,train,6698,0.667301633,catboost,no,1000,4,0.010263887,0.454545455,0.012345679,173.5333333,0,165.5833333,0.709677419,0,0,0,0
9087021,train,202,0.572439766,catboost,no,1000,4,0.010263887,1.333333333,1.952380952,165,0,132.3,1,0,0,0,0
9076899,train,42573,0.555471343,catboost,no,1000,4,0.010263887,0.111111111,0.753657455,138.25,100,156.6666667,0.444444444,0,0,0,0
9433199,train,10618,0.558296606,catboost,no,1000,4,0.010263887,0.866666667,0.672131148,179.4666667,33.33,167.0333333,0.694444444,0,0,0,0
9344292,train,22784,0.574686763,catboost,no,1000,4,0.010263887,0.2,1.487804878,147.1428571,100,157,0.642857143,0,0,0,0
9433745,train,8917,0.613390608,catboost,no,1000,4,0.010263887,2.5,2.904761905,181.3333333,33.33,155.6333333,1.111111111,0,0,0,0
9084984,train,9701,0.579870075,catboost,no,1000,4,0.010263887,0.411764706,0.50617284,169.8,0,162.5,0.709677419,0,0,0,0
9713206,train,55,0.570491891,catboost,no,1000,4,0.010263887,1.75,1.975609756,185.4666667,60,164.5,1.225806452,0,0,0,0
9433675,train,10576,0.51017166,catboost,no,1000,4,0.010263887,1,1.975609756,163.6666667,50,165.9166667,0.636363636,0,0,0,0
9484712,train,40606,0.512174373,catboost,no,1000,4,0.010263887,0.631578947,0.672131148,185.0666667,60,156.4,0.818181818,0,0,0,0
9085495,train,7727,0.529425574,catboost,no,1000,4,0.010263887,1,1.327868852,165.4,0,146.1666667,0.909090909,0,0,0,0
9097108,train,202,0.537849992,catboost,no,1000,4,0.010263887,1.142857143,0.75308642,156.2666667,0,141.15,2.545454545,0,0,0,0
9516660,train,36014,0.583204749,catboost,no,1000,4,0.010263887,0.733333333,0.512195122,181.8,60,185.75,0.897435897,0,0,0,0
8938355,train,55,0.521609227,catboost,no,1000,4,0.010263887,1.666666667,0.405940594,163.2666667,20,144.3666667,1.394736842,0,0,0,0
9087217,train,27,0.650350523,catboost,no,1000,4,0.010263887,2.285714286,2.904761905,161.6,0,156.3333333,1.695652174,0,0,0,0
9256393,train,48,0.595917966,catboost,no,1000,4,0.010263887,1.166666667,2.463414634,166.6666667,50,156.6333333,1.027777778,0,0,0,0
9299345,train,237,0.749382855,catboost,no,1000,4,0.010263887,0.5,0.012345679,130,0,131.5,0.5,0,0,0,0
9085131,train,10618,0.529236567,catboost,no,1000,4,0.010263887,1.1,1,160.2666667,50,160,0.916666667,0,0,0,0
9087084,train,69,0.565088972,catboost,no,1000,4,0.010263887,0.777777778,2.463414634,159.5333333,20,151.375,0.80952381,0,0,0,0
9262021,train,36098,0.619973108,catboost,no,1000,4,0.010263887,1.571428571,0.672131148,173.5,50,157.4666667,1.6875,0,0,0,0
9377248,train,34,0.533661842,catboost,no,1000,4,0.010263887,0.583333333,0.512195122,170.3333333,40,168.125,0.875,0,0,0,0
9077025,train,40298,0.511665352,catboost,no,1000,4,0.010263887,0.5,1.655737705,150.125,50,133.3333333,0.583333333,0,0,0,0
9407789,train,48936,0.54218833,catboost,no,1000,4,0.010263887,1.1875,0.344262295,170,0,158.125,1.064516129,0,0,0,0
9680306,train,49657,0.565146857,catboost,no,1000,4,0.010263887,1,1.952380952,158.8,100,133.2666667,1.043478261,0,0,0,0
9684800,train,15301,0.561912427,catboost,no,1000,4,0.010263887,1.1,2.463414634,140.6666667,0,135.375,1.571428571,0,0,0,0
9076969,train,47529,0.517562134,catboost,no,1000,4,0.010263887,0.5,81,143.1428571,0,156.75,1,0,0,0,0
9457545,train,35790,0.570545706,catboost,no,1000,4,0.010263887,0.571428571,1.19698537,171.125,0,163.25,0.7,0,0,0,0
9433906,train,9876,0.523021132,catboost,no,1000,4,0.010263887,0.733333333,1,169.5333333,40,166.2666667,1.225806452,0,0,0,0
9290938,train,69,0.642827227,catboost,no,1000,4,0.010263887,0.583333333,1,154.9333333,0,133.8,0.633333333,0,0,0,0
9152352,train,48,0.715568852,catboost,no,1000,4,0.010263887,3.333333333,61,154.8,100,149,2.571428571,0,0,0,0
9084837,train,6838,0.546724088,catboost,no,1000,4,0.010263887,1,41,177.6666667,100,162.8076923,1.538461538,0,0,0,0
9087063,train,55,0.617214839,catboost,no,1000,4,0.010263887,0.739130435,0.50617284,167.2,66.67,165.5333333,0.875,0,0,0,0
9587066,train,36126,0.683422348,catboost,no,1000,4,0.010263887,0.6,0.50617284,165,25,140.375,0.88,0,0,0,0
8887857,train,33956,0.558345294,catboost,no,1000,4,0.010263887,0.909090909,2.904761905,169.7333333,66.67,164,0.655172414,0,0,0,0
9433710,train,8182,0.554174027,catboost,no,1000,4,0.010263887,1,0.672131148,164.4666667,100,150.0666667,1.25,0,0,0,0
9128713,train,30393,0.513156952,catboost,no,1000,4,0.010263887,0.9375,0.672131148,156,50,168.4,1.058823529,0,0,0,0
9680271,train,49650,0.548711677,catboost,no,1000,4,0.010263887,0.833333333,0.611709875,153.4,100,139.1333333,1.1,0,0,0,0
9433612,train,8182,0.521036168,catboost,no,1000,4,0.010263887,1.272727273,1.952380952,163.7333333,75,166.0454545,1.032258065,0,0,0,0
9051209,train,44904,0.645474831,catboost,no,1000,4,0.010263887,0.176470588,0.00990099,175.6,50,167.35,0.161290323,0,0,0,0
9271723,train,47494,0.533547032,catboost,no,1000,4,0.010263887,1,1.952380952,149.9230769,33.33,158.125,0.608695652,0,0,0,0
9489339,train,46766,0.509794723,catboost,no,1000,4,0.010263887,0.941176471,1,139.0833333,50,154.9333333,1.058823529,0,0,0,0
9085145,train,9876,0.527581996,catboost,no,1000,4,0.010263887,0.769230769,0.405940594,165.2666667,0,153.0384615,1.4,0,0,0,0
9262182,train,36070,0.673729753,catboost,no,1000,4,0.010263887,1.571428571,2.463414634,152.4666667,0,153.5,1.875,0,0,0,0
9290623,train,20,0.594473766,catboost,no,1000,4,0.010263887,1,1.487804878,175,60,173.9333333,1.047619048,0,0,0,0
9438288,train,216,0.57814678,catboost,no,1000,4,0.010263887,1.5,0.672131148,159.2,40,145.3636364,1.75,0,0,0,0
9097276,train,23113,0.514435189,catboost,no,1000,4,0.010263887,1,1,128.8333333,50,154.1666667,1.285714286,0,0,0,0
9433479,train,10618,0.605828913,catboost,no,1000,4,0.010263887,0.533333333,0.405940594,162.6666667,60,168.5666667,0.896551724,0,0,0,0
9407754,train,48936,0.553435752,catboost,no,1000,4,0.010263887,0.65,1.952380952,145.6,0,141.8333333,0.885714286,0,0,0,0
9123225,train,34,0.638765486,catboost,no,1000,4,0.010263887,2.25,41,163.0666667,100,166.2777778,1.259259259,0,0,0,0
9330551,train,11283,0.539217429,catboost,no,1000,4,0.010263887,0.75,2.904761905,138.7142857,0,162,0.714285714,0,0,0,0
8887689,train,33935,0.608884632,catboost,no,1000,4,0.010263887,1.222222222,1.327868852,178.7333333,100,160,1.375,0,0,0,0
9516541,train,48341,0.57388142,catboost,no,1000,4,0.010263887,0.722222222,1.487804878,165.8,100,148.1111111,1.057142857,0,0,0,0
9084648,train,8917,0.58350875,catboost,no,1000,4,0.010263887,1,1.952380952,174.7692308,100,165,0.739130435,0,0,0,0
9085075,train,9876,0.679279923,catboost,no,1000,4,0.010263887,0.714285714,0.50617284,172.0666667,0,134.9583333,0.826086957,0,0,0,0
9262238,train,36098,0.551889446,catboost,no,1000,4,0.010263887,1,1,168.8,66.67,146.2,1.029411765,0,0,0,0
9702720,train,33914,0.503106737,catboost,no,1000,4,0.010263887,1.285714286,21,159.1333333,40,154.7666667,0.833333333,0,0,0,0
9097360,train,22763,0.674732588,catboost,no,1000,4,0.010263887,0.25,0.016393443,164,0,148.2,0.111111111,0,0,0,0
8887843,train,33935,0.643148856,catboost,no,1000,4,0.010263887,0.4375,0.259259259,158.8,25,157.3888889,0.724137931,0,0,0,0
9094301,train,46759,0.521844882,catboost,no,1000,4,0.010263887,0.454545455,1,140.5833333,100,140.4333333,0.882352941,0,0,0,0
9128762,train,36014,0.5022125,catboost,no,1000,4,0.010263887,1.117647059,0.512195122,162,66.67,155.5,0.888888889,0,0,0,0
9262091,train,36112,0.506455406,catboost,no,1000,4,0.010263887,0.909090909,0.672131148,174.6666667,33.33,158.5,1.4,0,0,0,0
9725771,train,55,0.614310812,catboost,no,1000,4,0.010263887,1.666666667,1.327868852,186.5333333,80,160,1.194444444,0,0,0,0
9085334,train,7727,0.603543555,catboost,no,1000,4,0.010263887,1.666666667,1.487804878,164.6,100,152.9285714,1.076923077,0,0,0,0
9084823,train,9876,0.613892357,catboost,no,1000,4,0.010263887,1.230769231,1.487804878,161.5,0,167.9444444,1,0,0,0,0
8887899,train,33935,0.669488504,catboost,no,1000,4,0.010263887,2.333333333,1.655737705,178.2,40,159.6666667,1.9375,0,0,0,0
9433871,train,7258,0.512529328,catboost,no,1000,4,0.010263887,0.75,3.857142857,179.0666667,0,161.9,0.868421053,0,0,0,0
9084886,train,10366,0.598084152,catboost,no,1000,4,0.010263887,1.181818182,1.487804878,171.4666667,50,148.8,1.125,0,0,0,0
9085208,train,8700,0.615405974,catboost,no,1000,4,0.010263887,1.25,1.952380952,165.6,66.67,146.8214286,1.235294118,0,0,0,0
9128482,train,48341,0.524341194,catboost,no,1000,4,0.010263887,0.615384615,2.463414634,171,0,149.875,1,0,0,0,0
9084683,train,8182,0.531450097,catboost,no,1000,4,0.010263887,0.75,1.487804878,162.6153846,50,147.2777778,1.12,0,0,0,0
9457552,train,47529,0.626995134,catboost,no,1000,4,0.010263887,0.7,0.344262295,164.6666667,0,163.25,0.722222222,0,0,0,0
9176635,train,76,0.551680185,catboost,no,1000,4,0.010263887,0.857142857,2.904761905,155,0,150.9166667,1.571428571,0,0,0,0
9290924,train,69,0.673929998,catboost,no,1000,4,0.010263887,0.583333333,1,132.7333333,0,134.9333333,0.9,0,0,0,0
9076857,train,47529,0.553522561,catboost,no,1000,4,0.010263887,6,0.019607843,0,0,120.7666667,1,0,0,0,0
9084585,train,10366,0.591010142,catboost,no,1000,4,0.010263887,1.25,1,168.7857143,100,148.3076923,1.5625,0,0,0,0
9076962,train,40424,0.52287192,catboost,no,1000,4,0.010263887,0.666666667,0.411764706,157.2857143,100,156.75,1.357142857,0,0,0,0
9272423,train,33963,0.535955534,catboost,no,1000,4,0.010263887,1.333333333,1.952380952,163.4,100,157.5,0.75862069,0,0,0,0
9433605,train,9876,0.603207438,catboost,no,1000,4,0.010263887,1.333333333,1.975609756,184.2,66.67,144.8666667,1.090909091,0,0,0,0
9503885,train,293,0.542392301,catboost,no,1000,4,0.010263887,1,61,161.5384615,100,138.6333333,0.695652174,0,0,0,0
9084942,train,6698,0.535378129,catboost,no,1000,4,0.010263887,1.166666667,1.975609756,162.4615385,100,171.0714286,1.125,0,0,0,0
9087245,train,55,0.535344853,catboost,no,1000,4,0.010263887,2.333333333,1,167.2,0,166.0666667,1.75,0,0,0,0
9094231,train,46780,0.56769241,catboost,no,1000,4,0.010263887,0.705882353,1.975609756,151,100,148.0666667,0.8,0,0,0,0
9484495,train,44904,0.602398797,catboost,no,1000,4,0.010263887,0.571428571,0.672131148,176.2,25,174.5,0.533333333,0,0,0,0
9087014,train,69,0.628605995,catboost,no,1000,4,0.010263887,1.625,1.655737705,160.5333333,100,132.3,1.941176471,0,0,0,0
9027416,train,17653,0.57757788,catboost,no,1000,4,0.010263887,2.2,0.801980198,162.8666667,33.33,156.55,2.25,0,0,0,0
9433556,train,9876,0.539957705,catboost,no,1000,4,0.010263887,0.857142857,1,186,100,145.9333333,1.16,0,0,0,0
9222387,train,41,0.50747658,catboost,no,1000,4,0.010263887,0.791666667,1,172.4,60,139.1,0.951219512,0,0,0,0
9516709,train,30435,0.521155293,catboost,no,1000,4,0.010263887,1.5,1,180.5333333,100,169.3,1.096774194,0,0,0,0
8887829,train,33949,0.610641171,catboost,no,1000,4,0.010263887,0.4375,0.512195122,160.4,50,156.85,0.740740741,0,0,0,0
9272528,train,33963,0.527290476,catboost,no,1000,4,0.010263887,1.857142857,1,166.7333333,50,160,0.714285714,0,0,0,0
9433024,train,8301,0.529184207,catboost,no,1000,4,0.010263887,1,1.24691358,163.2666667,50,154.2,0.75,0,0,0,0
9220063,train,41,0.566342368,catboost,no,1000,4,0.010263887,1.571428571,1.952380952,166.7333333,100,160,1.230769231,0,0,0,0
9084914,train,8987,0.52269859,catboost,no,1000,4,0.010263887,0.636363636,1,169.1333333,0,166.0714286,0.583333333,0,0,0,0
9084830,train,8182,0.587530861,catboost,no,1000,4,0.010263887,0.8,0.50617284,178.2142857,50,150.25,0.566666667,0,0,0,0
9272668,train,33928,0.58669244,catboost,no,1000,4,0.010263887,0.923076923,0.512195122,167.3333333,66.67,154.1153846,0.666666667,0,0,0,0
9097346,train,22497,0.537756197,catboost,no,1000,4,0.010263887,1,1.194290708,158.8571429,0,147.1111111,0.785714286,0,0,0,0
9644116,train,48,0.522900719,catboost,no,1000,4,0.010263887,4,1,173.6,0,146.1,2.636363636,0,0,0,0
