id,Age
100356,8.120000000000001
100357,9.98
100358,7.200000000000001
100359,11.76
100360,13.32
100361,10.0
100362,11.58
100363,11.18
100364,11.7
100365,10.959999999999999
100366,9.44
100367,11.48
100368,9.36
100369,13.579999999999998
100370,6.579999999999998
100371,6.859999999999999
100372,11.66
100373,12.84
100374,13.48
100375,16.18
100376,10.86
100377,8.92
100378,10.16
100379,5.6000000000000005
100380,15.82
100381,9.12
100382,10.52
100383,8.32
100384,8.1
100385,9.46
100386,12.18
100387,15.660000000000004
100388,9.74
100389,8.620000000000001
100390,10.459999999999999
100391,15.880000000000003
100392,10.68
100393,9.4
100394,8.28
100395,10.04
100396,13.34
100397,11.66
100398,9.24
100399,13.880000000000003
100400,7.080000000000002
100401,7.279999999999999
100402,13.34
100403,9.959999999999999
100404,5.34
100405,6.84
100406,10.959999999999999
100407,11.059999999999999
100408,9.94
100409,11.18
100410,10.8
100411,8.18
100412,8.78
100413,11.66
100414,10.02
100415,13.899999999999999
100416,10.28
100417,10.56
100418,8.4
100419,8.82
100420,8.5
100421,9.08
100422,9.18
100423,10.34
100424,10.12
100425,4.419999999999996
100426,7.66
100427,12.959999999999997
100428,5.840000000000002
100429,7.1
100430,8.34
100431,10.38
100432,8.74
100433,9.78
100434,6.779999999999999
100435,9.32
100436,9.98
100437,10.34
100438,8.219999999999999
100439,12.16
100440,9.04
100441,11.04
100442,12.219999999999999
100443,11.24
100444,6.5
100445,9.72
100446,6.1800000000000015
100447,12.04
100448,9.9
100449,11.02
100450,8.0
100451,9.540000000000001
100452,14.159999999999998
100453,7.42
100454,13.22
100455,10.72
100456,9.76
100457,7.960000000000001
100458,6.56
100459,10.620000000000001
100460,10.02
100461,11.18
100462,12.719999999999999
100463,7.359999999999999
100464,11.66
100465,11.059999999999999
100466,10.84
100467,8.719999999999999
100468,9.12
100469,8.08
100470,14.700000000000001
100471,11.6
100472,9.46
100473,10.46
100474,9.48
100475,10.979999999999999
100476,11.76
100477,7.040000000000001
100478,11.02
100479,12.44
100480,9.86
100481,13.32
100482,10.18
100483,12.959999999999999
100484,12.82
100485,11.92
100486,13.620000000000001
100487,9.1
100488,9.1
100489,11.18
100490,12.079999999999998
100491,7.800000000000001
100492,6.9399999999999995
100493,8.78
100494,10.28
100495,11.22
100496,11.34
100497,11.34
100498,6.64
100499,9.02
100500,4.639999999999998
100501,11.219999999999999
100502,9.92
100503,14.84
100504,10.18
100505,10.46
100506,9.08
100507,10.559999999999999
100508,12.379999999999999
100509,8.44
100510,10.04
100511,4.099999999999998
100512,8.42
100513,4.679999999999997
100514,10.66
100515,4.399999999999994
100516,7.24
100517,10.98
100518,11.64
100519,4.959999999999999
100520,9.08
100521,7.68
100522,7.48
100523,10.84
100524,13.8
100525,6.38
100526,15.200000000000001
100527,10.74
100528,10.04
100529,4.599999999999999
100530,10.26
100531,10.44
100532,8.34
100533,7.220000000000001
100534,8.84
100535,8.6
100536,9.66
100537,9.4
100538,13.9
100539,8.200000000000001
100540,9.26
100541,5.760000000000001
100542,14.720000000000002
100543,13.0
100544,11.86
100545,11.559999999999999
100546,8.18
100547,8.639999999999999
100548,11.08
100549,11.34
100550,12.62
100551,7.3999999999999995
100552,9.86
100553,5.220000000000001
100554,9.02
100555,9.36
100556,14.219999999999999
100557,8.5
100558,9.94
100559,9.94
100560,13.04
100561,7.780000000000001
100562,6.879999999999999
100563,10.04
100564,9.04
100565,12.1
100566,18.34
100567,12.24
100568,9.66
100569,13.7
100570,7.54
100571,10.719999999999999
100572,15.120000000000001
100573,8.4
100574,12.360000000000003
100575,12.32
100576,10.44
100577,11.56
100578,7.800000000000001
100579,7.860000000000001
100580,8.16
100581,12.079999999999998
100582,6.84
100583,6.640000000000001
100584,9.02
100585,15.52
100586,5.94
100587,13.14
100588,9.24
100589,7.119999999999998
100590,8.48
100591,6.540000000000001
100592,5.679999999999999
100593,10.18
100594,10.540000000000001
100595,8.44
100596,9.46
100597,10.719999999999999
100598,15.759999999999998
100599,12.22
100600,11.24
100601,12.04
100602,8.54
100603,10.44
100604,9.96
100605,7.640000000000001
100606,12.74
100607,6.58
100608,11.02
100609,7.6000000000000005
100610,11.139999999999999
100611,12.28
100612,8.6
100613,14.16
100614,10.56
100615,9.94
100616,9.12
100617,4.999999999999999
100618,8.62
100619,8.68
100620,10.52
100621,7.720000000000001
100622,10.34
100623,6.92
100624,8.780000000000001
100625,9.68
100626,9.98
100627,9.38
100628,9.28
100629,11.14
100630,11.139999999999999
100631,10.4
100632,11.08
100633,14.98
100634,14.999999999999996
100635,9.92
100636,10.38
100637,9.24
100638,11.0
100639,10.14
100640,8.28
100641,8.4
100642,9.9
100643,16.999999999999996
100644,9.5
100645,4.919999999999999
100646,10.68
100647,12.620000000000001
100648,9.82
100649,10.68
100650,7.0600000000000005
100651,11.919999999999998
100652,4.799999999999998
100653,12.68
100654,12.54
100655,7.56
100656,8.360000000000001
100657,11.68
100658,10.48
100659,12.56
100660,10.02
100661,8.540000000000001
100662,9.540000000000001
100663,8.739999999999998
100664,7.02
100665,15.660000000000004
100666,8.879999999999999
100667,10.18
100668,6.5
100669,11.22
100670,8.94
100671,7.159999999999999
100672,12.959999999999999
100673,15.879999999999999
100674,11.379999999999999
100675,7.600000000000001
100676,11.04
100677,7.720000000000001
100678,11.659999999999998
100679,9.78
100680,15.459999999999999
100681,9.26
100682,12.540000000000001
100683,9.72
100684,8.54
100685,12.399999999999999
100686,12.26
100687,11.12
100688,10.36
100689,6.9799999999999995
100690,8.06
100691,10.959999999999999
100692,7.300000000000001
100693,10.62
100694,8.379999999999999
100695,8.96
100696,6.1
100697,11.0
100698,10.26
100699,4.019999999999998
100700,10.92
100701,10.5
100702,9.66
100703,12.979999999999999
100704,10.799999999999999
100705,4.299999999999999
100706,5.54
100707,10.74
100708,7.32
100709,10.36
100710,10.36
100711,12.200000000000001
100712,10.6
100713,10.52
100714,11.02
100715,9.26
100716,12.079999999999998
100717,10.56
100718,11.74
100719,11.58
100720,10.16
100721,11.06
100722,11.94
100723,10.36
100724,6.5600000000000005
100725,4.279999999999998
100726,8.52
100727,8.34
100728,8.120000000000001
100729,12.44
100730,6.719999999999999
100731,17.019999999999996
100732,11.24
100733,12.4
100734,4.679999999999995
100735,13.219999999999999
100736,8.3
100737,13.559999999999999
100738,12.04
100739,11.24
100740,10.98
100741,7.54
100742,7.019999999999999
100743,13.219999999999999
100744,10.52
100745,8.92
100746,9.459999999999999
100747,7.0600000000000005
100748,9.92
100749,10.68
100750,10.38
100751,12.52
100752,9.9
100753,11.5
100754,11.66
100755,10.68
100756,11.2
100757,11.24
100758,11.879999999999999
100759,7.1000000000000005
100760,8.899999999999999
100761,12.38
100762,7.740000000000001
100763,10.7
100764,9.14
100765,9.48
100766,7.82
100767,12.52
100768,6.800000000000001
100769,11.22
100770,10.22
100771,10.84
100772,11.1
100773,5.7
100774,12.76
100775,10.5
100776,14.14
100777,9.040000000000001
100778,6.100000000000001
100779,5.239999999999999
100780,11.559999999999999
100781,11.78
100782,10.92
100783,10.16
100784,6.499999999999998
100785,15.68
100786,12.280000000000001
100787,10.36
100788,5.299999999999999
100789,8.879999999999999
100790,11.52
100791,14.400000000000002
100792,11.459999999999999
100793,10.3
100794,9.4
100795,9.02
100796,7.94
100797,8.24
100798,7.380000000000001
100799,11.76
100800,6.84
100801,8.76
100802,9.58
100803,8.28
100804,7.420000000000001
100805,10.5
100806,8.799999999999999
100807,11.42
100808,10.22
100809,12.52
100810,13.86
100811,11.02
100812,10.16
100813,11.099999999999998
100814,10.780000000000001
100815,6.740000000000001
100816,8.719999999999999
100817,9.46
100818,9.540000000000001
100819,10.2
100820,7.12
100821,5.599999999999998
100822,7.280000000000001
100823,8.7
100824,9.78
100825,10.56
100826,6.4399999999999995
100827,7.880000000000001
100828,10.04
100829,8.5
100830,7.9
100831,10.84
100832,8.96
100833,6.080000000000001
100834,12.78
100835,10.84
100836,6.5200000000000005
100837,10.58
100838,11.08
100839,12.0
100840,4.0799999999999965
100841,9.34
100842,7.4
100843,11.3
100844,14.719999999999999
100845,9.74
100846,9.88
100847,9.48
100848,10.92
100849,10.5
100850,13.92
100851,11.22
100852,11.719999999999999
100853,10.74
100854,9.44
100855,9.24
100856,7.66
100857,9.28
100858,9.68
100859,12.68
100860,9.94
100861,12.08
100862,11.479999999999999
100863,10.16
100864,10.66
100865,7.28
100866,10.64
100867,10.56
100868,10.24
100869,13.280000000000001
100870,7.479999999999999
100871,10.56
100872,9.06
100873,11.58
100874,11.76
100875,12.84
100876,12.139999999999999
100877,9.88
100878,10.16
100879,11.48
100880,10.02
100881,11.6
100882,5.38
100883,8.92
100884,9.78
100885,8.1
100886,12.24
100887,12.379999999999999
100888,7.4399999999999995
100889,11.24
100890,11.4
100891,13.68
100892,7.94
100893,9.58
100894,8.08
100895,11.739999999999998
100896,10.3
100897,13.9
100898,7.5200000000000005
100899,11.200000000000001
100900,10.42
100901,17.86
100902,13.639999999999999
100903,9.36
100904,5.58
100905,9.94
100906,9.46
100907,8.32
100908,13.56
100909,13.120000000000001
100910,10.48
100911,10.38
100912,10.04
100913,9.38
100914,8.26
100915,11.879999999999999
100916,7.640000000000001
100917,10.38
100918,10.280000000000001
100919,7.880000000000001
100920,7.94
100921,12.9
100922,9.44
100923,12.299999999999999
100924,8.66
100925,9.7
100926,11.9
100927,8.120000000000001
100928,9.02
100929,9.68
100930,4.299999999999997
100931,8.299999999999999
100932,13.0
100933,11.26
100934,10.04
100935,10.84
100936,7.1
100937,7.98
100938,4.939999999999999
100939,8.06
100940,6.620000000000001
100941,11.02
100942,9.24
100943,12.620000000000001
100944,15.9
100945,11.22
100946,11.86
100947,14.74
100948,8.040000000000001
100949,10.04
100950,11.0
100951,7.220000000000001
100952,8.74
100953,10.06
100954,10.52
100955,14.34
100956,11.299999999999999
100957,11.6
100958,9.92
100959,10.92
100960,15.079999999999998
100961,10.96
100962,5.700000000000001
100963,14.64
100964,10.02
100965,5.7
100966,8.42
100967,8.92
100968,10.5
100969,4.8599999999999985
100970,9.98
100971,7.740000000000001
100972,4.359999999999995
100973,10.06
100974,11.999999999999998
100975,9.2
100976,10.58
100977,10.12
100978,11.84
100979,6.96
100980,11.94
100981,10.66
100982,7.279999999999999
100983,8.2
100984,12.1
100985,7.5
100986,7.4
100987,4.719999999999998
100988,13.48
100989,7.0
100990,11.78
100991,12.02
100992,10.84
100993,16.7
100994,10.72
100995,9.18
100996,10.82
100997,9.24
100998,12.32
100999,7.960000000000001
101000,13.82
101001,8.0
101002,6.879999999999999
101003,13.639999999999999
101004,10.36
101005,9.540000000000001
101006,7.52
101007,9.14
101008,13.24
101009,13.52
101010,9.64
101011,14.299999999999999
101012,10.9
101013,13.22
101014,13.96
101015,10.08
101016,11.38
101017,12.7
101018,11.24
101019,12.82
101020,8.959999999999999
101021,13.400000000000002
101022,14.059999999999999
101023,7.780000000000001
101024,13.18
101025,11.0
101026,13.08
101027,10.5
101028,9.3
101029,7.139999999999999
101030,11.62
101031,10.639999999999999
101032,11.959999999999999
101033,10.12
101034,9.08
101035,11.379999999999999
101036,14.399999999999999
101037,11.66
101038,6.099999999999999
101039,11.0
101040,12.34
101041,12.14
101042,9.6
101043,11.42
101044,9.08
101045,9.66
101046,7.16
101047,10.84
101048,13.1
101049,10.5
101050,8.5
101051,6.68
101052,8.44
101053,10.9
101054,10.28
101055,6.6
101056,7.120000000000001
101057,7.14
101058,8.06
101059,11.219999999999999
101060,6.199999999999999
101061,6.060000000000002
101062,8.58
101063,10.1
101064,9.14
101065,11.92
101066,10.84
101067,10.5
101068,11.98
101069,9.78
101070,10.0
101071,10.42
101072,13.96
101073,12.379999999999999
101074,6.08
101075,11.0
101076,12.299999999999999
101077,12.08
101078,6.26
101079,6.780000000000001
101080,9.56
101081,17.519999999999996
101082,13.259999999999998
101083,8.68
101084,8.94
101085,6.42
101086,8.58
101087,8.48
101088,14.32
101089,11.0
101090,9.72
101091,12.68
101092,9.62
101093,12.059999999999999
101094,15.020000000000001
101095,11.18
101096,7.82
101097,11.18
101098,6.66
101099,8.5
101100,10.86
101101,8.66
101102,9.9
101103,7.48
101104,6.98
101105,10.879999999999999
101106,13.100000000000001
101107,10.44
101108,9.9
101109,8.18
101110,7.119999999999999
101111,15.76
101112,12.56
101113,10.24
101114,10.84
101115,12.399999999999999
101116,13.96
101117,9.52
101118,13.5
101119,8.46
101120,11.68
101121,9.4
101122,11.08
101123,7.42
101124,10.88
101125,7.279999999999999
101126,9.76
101127,11.899999999999999
101128,9.34
101129,5.940000000000001
101130,7.259999999999998
101131,9.64
101132,10.84
101133,8.1
101134,12.299999999999999
101135,12.32
101136,10.92
101137,7.2
101138,11.36
101139,11.94
101140,10.34
101141,18.0
101142,12.4
101143,7.260000000000001
101144,10.66
101145,13.5
101146,9.84
101147,7.640000000000001
101148,10.72
101149,10.06
101150,12.28
101151,6.959999999999999
101152,6.300000000000001
101153,7.640000000000001
101154,7.159999999999999
101155,7.720000000000001
101156,11.879999999999999
101157,5.28
101158,10.06
101159,11.36
101160,11.1
101161,11.02
101162,10.48
101163,9.959999999999999
101164,12.74
101165,10.34
101166,12.979999999999999
101167,8.040000000000001
101168,8.34
101169,8.48
101170,4.559999999999999
101171,10.08
101172,10.799999999999999
101173,9.28
101174,6.760000000000001
101175,8.28
101176,10.46
101177,9.0
101178,6.459999999999999
101179,6.600000000000001
101180,9.959999999999999
101181,10.94
101182,10.0
101183,8.54
101184,10.84
101185,15.14
101186,14.360000000000001
101187,10.64
101188,10.52
101189,12.559999999999999
101190,11.399999999999999
101191,7.199999999999999
101192,8.22
101193,8.08
101194,10.78
101195,7.0600000000000005
101196,7.139999999999999
101197,6.24
101198,14.8
101199,10.08
101200,12.34
101201,8.14
101202,12.479999999999999
101203,5.300000000000002
101204,10.959999999999999
101205,13.639999999999999
101206,11.7
101207,14.96
101208,4.619999999999998
101209,10.14
101210,5.8999999999999995
101211,5.580000000000001
101212,13.919999999999998
101213,14.64
101214,9.34
101215,9.08
101216,8.28
101217,8.1
101218,9.1
101219,7.82
101220,6.160000000000002
101221,10.540000000000001
101222,8.36
101223,15.5
101224,10.46
101225,12.3
101226,8.14
101227,6.659999999999999
101228,10.899999999999999
101229,8.08
101230,11.2
101231,10.32
101232,10.719999999999999
101233,8.34
101234,12.64
101235,7.239999999999999
101236,10.7
101237,12.18
101238,9.78
101239,11.72
101240,13.959999999999999
101241,7.079999999999998
101242,6.840000000000001
101243,13.92
101244,10.48
101245,7.180000000000001
101246,11.5
101247,7.739999999999999
101248,13.34
101249,5.5600000000000005
101250,10.6
101251,7.279999999999999
101252,7.199999999999999
101253,12.58
101254,9.92
101255,10.56
101256,13.86
101257,11.6
101258,8.44
101259,12.5
101260,7.74
101261,8.26
101262,10.92
101263,14.68
101264,10.26
101265,7.860000000000001
101266,8.86
101267,8.58
101268,9.1
101269,11.76
101270,7.140000000000001
101271,8.72
101272,12.3
101273,10.1
101274,19.14
101275,8.92
101276,13.719999999999999
101277,9.86
101278,6.660000000000002
101279,11.78
101280,8.6
101281,7.840000000000001
101282,10.36
101283,14.04
101284,10.14
101285,8.020000000000001
101286,8.36
101287,6.820000000000001
101288,5.5600000000000005
101289,10.9
101290,10.88
101291,9.540000000000001
101292,8.34
101293,10.46
101294,11.22
101295,17.1
101296,10.5
101297,8.48
101298,6.619999999999999
101299,14.66
101300,9.74
101301,12.46
101302,7.0600000000000005
101303,10.02
101304,8.32
101305,9.86
101306,9.82
101307,9.56
101308,9.72
101309,9.84
101310,5.68
101311,9.76
101312,13.84
101313,17.0
101314,9.66
101315,7.0600000000000005
101316,12.08
101317,10.78
101318,13.080000000000002
101319,12.5
101320,7.4
101321,10.62
101322,10.459999999999999
101323,9.72
101324,9.68
101325,9.78
101326,6.38
101327,5.300000000000001
101328,8.62
101329,10.919999999999998
101330,9.72
101331,14.079999999999998
101332,10.72
101333,13.52
101334,7.159999999999999
101335,11.959999999999999
101336,10.02
101337,4.699999999999999
101338,14.200000000000001
101339,7.840000000000001
101340,6.64
101341,10.52
101342,7.7
101343,13.739999999999998
101344,6.64
101345,13.3
101346,7.900000000000001
101347,14.120000000000001
101348,6.640000000000001
101349,3.6599999999999957
101350,10.36
101351,13.0
101352,10.0
101353,9.98
101354,9.56
101355,7.219999999999999
101356,7.62
101357,6.920000000000001
101358,10.74
101359,10.44
101360,9.88
101361,11.1
101362,10.16
101363,8.28
101364,11.139999999999999
101365,7.039999999999999
101366,7.74
101367,7.34
101368,7.16
101369,14.520000000000001
101370,7.159999999999999
101371,11.76
101372,12.96
101373,9.16
101374,9.120000000000001
101375,12.459999999999999
101376,12.5
101377,11.2
101378,11.379999999999999
101379,13.34
101380,13.02
101381,7.8
101382,10.32
101383,10.979999999999999
101384,10.02
101385,17.6
101386,11.0
101387,6.92
101388,6.220000000000002
101389,9.42
101390,12.319999999999999
101391,9.16
101392,9.48
101393,11.659999999999998
101394,12.0
101395,9.58
101396,14.94
101397,12.64
101398,18.299999999999997
101399,10.68
101400,10.819999999999999
101401,11.540000000000001
101402,5.660000000000001
101403,12.68
101404,13.52
101405,9.66
101406,12.079999999999998
101407,7.12
101408,9.2
101409,10.22
101410,9.38
101411,10.02
101412,13.639999999999999
101413,7.440000000000001
101414,13.3
101415,10.18
101416,12.620000000000001
101417,9.84
101418,11.819999999999999
101419,10.68
101420,6.900000000000001
101421,10.84
101422,11.86
101423,8.4
101424,11.2
101425,12.4
101426,12.02
101427,11.64
101428,13.06
101429,9.3
101430,12.94
101431,8.819999999999999
101432,13.02
101433,6.880000000000001
101434,10.76
101435,8.4
101436,6.379999999999999
101437,9.26
101438,8.82
101439,10.02
101440,9.0
101441,4.239999999999998
101442,10.26
101443,13.719999999999999
101444,10.14
101445,8.52
101446,10.38
101447,5.22
101448,6.380000000000001
101449,12.260000000000002
101450,11.08
101451,11.04
101452,10.32
101453,7.960000000000001
101454,9.52
101455,7.500000000000001
101456,7.42
101457,12.96
101458,10.72
101459,7.84
101460,11.24
101461,10.4
101462,13.22
101463,12.68
101464,8.94
101465,10.98
101466,6.84
101467,7.42
101468,9.7
101469,9.48
101470,4.64
101471,10.959999999999999
101472,11.4
101473,10.16
101474,12.4
101475,8.7
101476,11.58
101477,10.2
101478,11.18
101479,7.0600000000000005
101480,8.92
101481,10.06
101482,11.36
101483,14.76
101484,9.02
101485,10.74
101486,8.3
101487,11.120000000000001
101488,10.68
101489,10.2
101490,14.059999999999999
101491,9.1
101492,10.32
101493,8.02
101494,10.82
101495,10.2
101496,14.2
101497,11.82
101498,11.04
101499,10.4
101500,6.86
101501,11.459999999999999
101502,7.92
101503,9.9
101504,10.719999999999999
101505,3.7399999999999958
101506,11.72
101507,11.98
101508,10.5
101509,12.18
101510,9.8
101511,8.88
101512,8.92
101513,13.139999999999999
101514,11.66
101515,8.94
101516,7.76
101517,9.9
101518,9.06
101519,13.18
101520,12.36
101521,9.58
101522,9.72
101523,13.88
101524,12.219999999999999
101525,10.98
101526,7.239999999999999
101527,12.24
101528,11.02
101529,9.04
101530,5.74
101531,11.58
101532,12.7
101533,9.94
101534,14.899999999999999
101535,8.58
101536,8.72
101537,5.5
101538,10.46
101539,8.88
101540,4.199999999999996
101541,11.94
101542,9.78
101543,12.459999999999999
101544,9.92
101545,8.54
101546,13.84
101547,6.900000000000002
101548,6.4399999999999995
101549,15.120000000000001
101550,8.5
101551,9.28
101552,7.220000000000001
101553,12.059999999999999
101554,9.3
101555,9.44
101556,8.06
101557,8.36
101558,9.2
101559,9.86
101560,11.04
101561,10.54
101562,10.32
101563,5.62
101564,14.46
101565,11.06
101566,12.46
101567,12.64
101568,12.26
101569,9.58
101570,10.34
101571,11.2
101572,11.26
101573,8.42
101574,16.64
101575,9.82
101576,9.04
101577,11.139999999999999
101578,9.26
101579,10.22
101580,9.48
101581,13.14
101582,10.0
101583,9.58
101584,9.64
101585,8.459999999999999
101586,7.520000000000001
101587,7.62
101588,12.52
101589,9.66
101590,11.799999999999999
101591,14.2
101592,10.8
101593,14.280000000000001
101594,11.52
101595,9.78
101596,7.66
101597,9.38
101598,10.56
101599,10.6
101600,6.840000000000001
101601,8.66
101602,10.24
101603,9.1
101604,10.24
101605,10.36
101606,8.22
101607,7.780000000000001
101608,8.959999999999999
101609,16.9
101610,10.04
101611,11.18
101612,10.0
101613,12.94
101614,9.2
101615,11.62
101616,10.86
101617,11.48
101618,13.56
101619,10.44
101620,8.24
101621,11.0
101622,6.08
101623,12.08
101624,13.379999999999999
101625,7.0600000000000005
101626,7.379999999999999
101627,7.340000000000002
101628,10.76
101629,10.540000000000001
101630,12.5
101631,6.56
101632,12.44
101633,7.239999999999999
101634,12.04
101635,7.239999999999999
101636,14.18
101637,7.86
101638,12.86
101639,9.4
101640,11.64
101641,10.7
101642,16.72
101643,15.239999999999998
101644,10.5
101645,11.98
101646,11.7
101647,9.82
101648,9.48
101649,9.64
101650,9.18
101651,8.86
101652,7.28
101653,10.8
101654,8.36
101655,8.98
101656,9.26
101657,8.66
101658,10.82
101659,11.32
101660,11.599999999999998
101661,12.299999999999999
101662,9.78
101663,10.08
101664,9.92
101665,11.62
101666,8.86
101667,4.499999999999998
101668,10.8
101669,10.86
101670,11.64
101671,8.52
101672,11.799999999999999
101673,7.84
101674,6.16
101675,10.86
101676,9.56
101677,10.78
101678,9.76
101679,12.8
101680,8.5
101681,6.720000000000001
101682,13.62
101683,8.86
101684,14.360000000000001
101685,6.740000000000002
101686,13.76
101687,13.02
101688,9.62
101689,8.78
101690,12.68
101691,16.080000000000002
101692,6.440000000000001
101693,9.76
101694,11.999999999999998
101695,8.78
101696,12.120000000000001
101697,11.34
101698,10.52
101699,12.72
101700,7.02
101701,9.16
101702,10.28
101703,10.48
101704,10.18
101705,7.34
101706,11.62
101707,6.4399999999999995
101708,7.34
101709,10.08
101710,8.06
101711,6.300000000000001
101712,10.4
101713,9.18
101714,7.84
101715,7.66
101716,9.08
101717,10.34
101718,11.24
101719,9.44
101720,7.4
101721,11.32
101722,12.86
101723,8.96
101724,8.48
101725,10.18
101726,16.78
101727,9.98
101728,12.200000000000001
101729,12.58
101730,9.96
101731,11.4
101732,10.18
101733,9.32
101734,12.479999999999999
101735,10.76
101736,11.58
101737,8.02
101738,6.4799999999999995
101739,10.22
101740,8.7
101741,12.48
101742,8.899999999999999
101743,13.08
101744,9.48
101745,4.579999999999997
101746,8.78
101747,7.720000000000001
101748,11.459999999999999
101749,12.799999999999999
101750,9.5
101751,15.499999999999998
101752,11.34
101753,13.159999999999998
101754,11.08
101755,6.540000000000001
101756,11.18
101757,9.88
101758,7.700000000000001
101759,8.64
101760,11.34
101761,11.34
101762,6.619999999999999
101763,15.020000000000001
101764,9.76
101765,13.22
101766,9.8
101767,7.58
101768,11.34
101769,14.360000000000001
101770,8.78
101771,7.300000000000001
101772,12.259999999999998
101773,11.7
101774,6.399999999999999
101775,8.24
101776,11.68
101777,11.94
101778,8.64
101779,10.82
101780,12.6
101781,9.56
101782,10.86
101783,10.28
101784,12.14
101785,9.76
101786,10.16
101787,10.540000000000001
101788,6.440000000000001
101789,12.3
101790,7.82
101791,11.44
101792,8.22
101793,7.860000000000001
101794,5.340000000000002
101795,13.14
101796,9.48
101797,4.839999999999998
101798,8.379999999999999
101799,9.4
101800,9.3
101801,11.94
101802,8.879999999999999
101803,7.9
101804,10.12
101805,12.82
101806,10.8
101807,7.94
101808,13.700000000000003
101809,11.62
101810,7.4399999999999995
101811,9.38
101812,7.720000000000001
101813,12.24
101814,10.86
101815,8.52
101816,12.24
101817,9.58
101818,14.28
101819,7.08
101820,12.6
101821,8.7
101822,8.18
101823,10.36
101824,10.38
101825,10.28
101826,13.76
101827,9.82
101828,8.34
101829,10.36
101830,8.68
101831,11.36
101832,6.2200000000000015
101833,7.220000000000001
101834,6.999999999999999
101835,8.06
101836,7.239999999999999
101837,11.38
101838,9.9
101839,6.68
101840,5.859999999999999
101841,6.5
101842,9.9
101843,10.38
101844,7.180000000000001
101845,11.68
101846,13.620000000000001
101847,7.82
101848,15.379999999999999
101849,10.48
101850,9.8
101851,9.92
101852,10.86
101853,13.580000000000002
101854,11.1
101855,8.72
101856,10.66
101857,18.639999999999997
101858,11.559999999999999
101859,8.34
101860,6.900000000000001
101861,8.52
101862,10.64
101863,12.6
101864,12.18
101865,7.74
101866,7.82
101867,6.800000000000001
101868,14.16
101869,8.2
101870,9.52
101871,10.64
101872,9.86
101873,10.62
101874,11.24
101875,12.32
101876,7.199999999999999
101877,10.16
101878,11.02
101879,12.4
101880,6.68
101881,10.5
101882,9.94
101883,9.82
101884,10.819999999999999
101885,10.959999999999999
101886,14.0
101887,6.740000000000001
101888,9.48
101889,10.18
101890,10.16
101891,13.06
101892,10.32
101893,9.98
101894,11.82
101895,5.780000000000001
101896,10.72
101897,7.98
101898,6.220000000000001
101899,9.36
101900,5.459999999999999
101901,10.14
101902,9.92
101903,7.800000000000001
101904,10.76
101905,10.6
101906,9.04
101907,8.06
101908,12.62
101909,12.58
101910,9.219999999999999
101911,6.220000000000001
101912,6.979999999999999
101913,11.159999999999998
101914,12.5
101915,9.24
101916,9.72
101917,11.68
101918,13.580000000000002
101919,10.94
101920,8.66
101921,13.48
101922,8.56
101923,10.14
101924,9.5
101925,10.28
101926,11.0
101927,10.0
101928,11.66
101929,11.379999999999999
101930,8.72
101931,7.139999999999999
101932,10.76
101933,10.36
101934,11.84
101935,7.34
101936,13.68
101937,17.5
101938,9.78
101939,12.14
101940,7.5
101941,10.86
101942,11.42
101943,11.34
101944,7.44
101945,10.1
101946,8.280000000000001
101947,10.56
101948,10.56
101949,7.640000000000001
101950,12.1
101951,5.94
101952,9.08
101953,7.119999999999999
101954,12.44
101955,8.18
101956,11.36
101957,10.579999999999998
101958,11.6
101959,8.7
101960,8.42
101961,12.16
101962,11.899999999999999
101963,11.12
101964,8.200000000000001
101965,9.52
101966,12.579999999999998
101967,14.46
101968,11.7
101969,10.68
101970,16.0
101971,9.2
101972,8.24
101973,10.1
101974,11.34
101975,5.1
101976,11.219999999999999
101977,9.58
101978,8.22
101979,6.699999999999999
101980,7.08
101981,6.9399999999999995
101982,11.18
101983,10.48
101984,12.52
101985,11.14
101986,9.16
101987,10.4
101988,10.12
101989,10.200000000000001
101990,7.300000000000001
101991,3.8399999999999963
101992,10.46
101993,9.44
101994,13.14
101995,10.58
101996,9.959999999999999
101997,11.739999999999998
101998,6.38
101999,15.040000000000003
102000,11.739999999999998
102001,9.9
102002,10.14
102003,8.66
102004,14.46
102005,10.58
102006,9.78
102007,11.04
102008,12.66
102009,16.5
102010,10.98
102011,9.78
102012,13.86
102013,8.5
102014,14.32
102015,12.7
102016,9.74
102017,9.6
102018,9.56
102019,5.139999999999999
102020,10.02
102021,10.42
102022,9.16
102023,13.200000000000001
102024,14.92
102025,10.32
102026,5.479999999999999
102027,10.16
102028,11.639999999999999
102029,7.86
102030,11.24
102031,6.879999999999999
102032,9.959999999999999
102033,9.48
102034,10.16
102035,10.36
102036,10.02
102037,17.34
102038,10.879999999999999
102039,9.46
102040,11.36
102041,9.8
102042,12.959999999999999
102043,9.9
102044,15.280000000000001
102045,7.4399999999999995
102046,14.9
102047,12.34
102048,6.3
102049,14.180000000000001
102050,10.34
102051,9.68
102052,10.22
102053,15.18
102054,10.9
102055,12.5
102056,15.020000000000001
102057,9.52
102058,10.42
102059,10.1
102060,9.48
102061,8.14
102062,5.580000000000001
102063,4.139999999999997
102064,6.8999999999999995
102065,10.86
102066,12.32
102067,13.86
102068,14.580000000000002
102069,9.04
102070,5.219999999999999
102071,10.0
102072,11.04
102073,10.22
102074,7.800000000000001
102075,8.079999999999998
102076,9.4
102077,11.399999999999999
102078,6.619999999999999
102079,11.24
