match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
8950822,train,34,0.9782165976673346,catboost,no,1000,6,0.09855303913354874,1.818181818,1.24691358,154.5333333,0.0,135.9666667,1.379310345,0.0,0.0,0.0,0.0
9433542,train,6698,0.9524789404028208,catboost,no,1000,6,0.09855303913354874,1.0,0.405940594,165.1333333,50.0,140.0,0.9,0.0,0.0,0.0,0.0
9484565,train,40578,0.7348238778728049,catboost,no,1000,6,0.09855303913354874,1.1,1.952380952,175.7333333,66.67,170.9,1.095238095,0.0,0.0,0.0,0.0
9249162,train,300,0.9926458543763498,catboost,no,1000,6,0.09855303913354874,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9684450,train,12718,0.9921296712389247,catboost,no,1000,6,0.09855303913354874,1.0,0.259259259,131.25,0.0,130.4615385,2.0,0.0,0.0,0.0,0.0
9027451,train,17982,0.9889341296215375,catboost,no,1000,6,0.09855303913354874,0.428571429,1.24691358,144.7333333,75.0,146.4,0.483870968,0.0,0.0,0.0,0.0
9085243,train,10618,0.9661050981550825,catboost,no,1000,6,0.09855303913354874,1.2,0.259259259,168.3333333,0.0,163.5714286,1.181818182,0.0,0.0,0.0,0.0
9087238,train,62,0.9892274919272579,catboost,no,1000,6,0.09855303913354874,0.5,0.344262295,152.7333333,0.0,158.0,0.766666667,0.0,0.0,0.0,0.0
9097367,train,23750,0.9849628324655773,catboost,no,1000,6,0.09855303913354874,0.375,2.463414634,147.0,0.0,145.4583333,1.384615385,0.0,0.0,0.0,0.0
9457454,train,40424,0.987810457265486,catboost,no,1000,6,0.09855303913354874,0.666666667,1.0,152.5,0.0,157.0,0.769230769,0.0,0.0,0.0,0.0
9433388,train,9876,0.9830108998643601,catboost,no,1000,6,0.09855303913354874,1.285714286,0.75308642,170.7333333,50.0,142.9,1.25,0.0,0.0,0.0,0.0
9076878,train,47529,0.9862524799186428,catboost,no,1000,6,0.09855303913354874,0.1,0.33990099,137.3333333,0.0,143.5,0.333333333,0.0,0.0,0.0,0.0
9344418,train,23750,0.8994021409192785,catboost,no,1000,6,0.09855303913354874,0.428571429,1.327868852,143.6923077,100.0,144.0714286,0.833333333,0.0,0.0,0.0,0.0
9084599,train,7573,0.9580286494801786,catboost,no,1000,6,0.09855303913354874,1.888888889,2.904761905,162.9090909,100.0,150.0,1.611111111,0.0,0.0,0.0,0.0
9327534,train,251,0.9795216078543327,catboost,no,1000,6,0.09855303913354874,1.0,67.67,110.6666667,0.0,134.0,0.666666667,0.0,0.0,0.0,0.0
9051181,train,44904,0.9721857911022845,catboost,no,1000,6,0.09855303913354874,1.272727273,1.655737705,176.4666667,66.67,168.625,1.208333333,0.0,0.0,0.0,0.0
9087259,train,20,0.9710766505132395,catboost,no,1000,6,0.09855303913354874,1.277777778,0.801980198,166.9333333,60.0,154.6666667,0.880952381,0.0,0.0,0.0,0.0
9128517,train,48334,0.9806654259707527,catboost,no,1000,6,0.09855303913354874,1.5,1.853658537,173.25,0.0,182.0,1.52173913,0.0,0.0,0.0,0.0
9085348,train,9876,0.9799911328595278,catboost,no,1000,6,0.09855303913354874,0.411764706,0.672131148,158.0,66.67,137.1785714,0.740740741,0.0,0.0,0.0,0.0
8844331,train,27,0.9995713410656374,catboost,no,1000,6,0.09855303913354874,0.789473684,0.207920792,134.2666667,0.0,164.3666667,0.805555556,0.0,0.0,0.0,0.0
9668539,train,41,0.9869596946846955,catboost,no,1000,6,0.09855303913354874,1.727272727,1.0,175.6666667,50.0,152.8571429,0.973684211,0.0,0.0,0.0,0.0
9457671,train,35790,0.9753221990692532,catboost,no,1000,6,0.09855303913354874,1.375,0.603960396,167.2666667,100.0,148.6,1.222222222,0.0,0.0,0.0,0.0
9094406,train,46731,0.9893517159516575,catboost,no,1000,6,0.09855303913354874,1.416666667,2.904761905,138.3333333,100.0,148.9,1.03030303,0.0,0.0,0.0,0.0
9084571,train,9701,0.9840079166704216,catboost,no,1000,6,0.09855303913354874,1.307692308,1.0,168.6666667,33.33,168.4375,1.259259259,0.0,0.0,0.0,0.0
9433206,train,7258,0.974229443068927,catboost,no,1000,6,0.09855303913354874,2.833333333,3.857142857,165.0666667,50.0,163.6,1.571428571,0.0,0.0,0.0,0.0
9087119,train,76,0.9762884509089957,catboost,no,1000,6,0.09855303913354874,0.588235294,2.463414634,159.9333333,33.33,152.0555556,0.757575758,0.0,0.0,0.0,0.0
9262042,train,36098,0.978386904300082,catboost,no,1000,6,0.09855303913354874,0.545454545,1.0,155.8,100.0,157.7666667,0.75862069,0.0,0.0,0.0,0.0
9097325,train,22497,0.9925426661832347,catboost,no,1000,6,0.09855303913354874,1.0,0.012345679,150.0,0.0,152.0,1.2,0.0,0.0,0.0,0.0
9097479,train,202,0.9859709332428359,catboost,no,1000,6,0.09855303913354874,0.5,0.00990099,0.0,0.0,138.0,0.5,0.0,0.0,0.0,0.0
9087028,train,216,0.9929830288030798,catboost,no,1000,6,0.09855303913354874,2.125,0.344262295,174.9333333,0.0,159.4375,1.434782609,0.0,0.0,0.0,0.0
9077018,train,40424,0.9764971090385944,catboost,no,1000,6,0.09855303913354874,0.5,1.0,156.125,0.0,133.3333333,0.888888889,0.0,0.0,0.0,0.0
9489388,train,46731,0.9908450131872435,catboost,no,1000,6,0.09855303913354874,1.076923077,1.487804878,144.6666667,100.0,150.7,1.344827586,0.0,0.0,0.0,0.0
9516373,train,30414,0.9864853587624287,catboost,no,1000,6,0.09855303913354874,1.285714286,0.672131148,170.9333333,0.0,150.2777778,1.068965517,0.0,0.0,0.0,0.0
9433164,train,9701,0.9712084628438507,catboost,no,1000,6,0.09855303913354874,0.5,1.975609756,159.4666667,60.0,160.625,0.935483871,0.0,0.0,0.0,0.0
9084739,train,9876,0.98172532906887,catboost,no,1000,6,0.09855303913354874,2.5,1.0,164.4545455,100.0,136.25,1.333333333,0.0,0.0,0.0,0.0
9516422,train,30400,0.9847461378574511,catboost,no,1000,6,0.09855303913354874,0.647058824,1.975609756,162.75,100.0,154.7333333,0.868421053,0.0,0.0,0.0,0.0
9330719,train,15497,0.9691879096397304,catboost,no,1000,6,0.09855303913354874,1.333333333,1.975609756,170.8888889,0.0,175.0,1.9,0.0,0.0,0.0,0.0
9702783,train,33949,0.9763529923948849,catboost,no,1000,6,0.09855303913354874,1.444444444,1.0,175.9333333,40.0,152.7857143,0.857142857,0.0,0.0,0.0,0.0
9084676,train,10366,0.9856012994709444,catboost,no,1000,6,0.09855303913354874,1.0,0.344262295,178.0,100.0,148.0,1.166666667,0.0,0.0,0.0,0.0
9290903,train,55,0.9738644662187727,catboost,no,1000,6,0.09855303913354874,1.095238095,1.327868852,159.8,100.0,136.6,0.951219512,0.0,0.0,0.0,0.0
9717504,train,188,0.9765808441415224,catboost,no,1000,6,0.09855303913354874,1.0,0.603960396,177.4,80.0,159.6666667,1.115384615,0.0,0.0,0.0,0.0
9684429,train,11591,0.9824176483291933,catboost,no,1000,6,0.09855303913354874,5.0,1.975609756,146.75,0.0,130.4615385,4.2,0.0,0.0,0.0,0.0
9433059,train,7727,0.9946819952422882,catboost,no,1000,6,0.09855303913354874,0.909090909,0.259259259,166.8666667,100.0,148.1333333,1.260869565,0.0,0.0,0.0,0.0
9484481,train,40606,0.9504031226310006,catboost,no,1000,6,0.09855303913354874,0.857142857,0.75308642,166.0,25.0,0.0,0.903225806,0.0,0.0,0.0,0.0
9407663,train,48936,0.910864707504322,catboost,no,1000,6,0.09855303913354874,1.428571429,0.507314911,146.3333333,0.0,81.5,1.027777778,0.0,0.0,0.0,0.0
9592463,train,30414,0.9833792113381867,catboost,no,1000,6,0.09855303913354874,1.2,0.672131148,183.7333333,0.0,158.6923077,0.96969697,0.0,0.0,0.0,0.0
9128594,train,48334,0.9870127590009741,catboost,no,1000,6,0.09855303913354874,1.5,81.0,178.4,100.0,169.0,1.4,0.0,0.0,0.0,0.0
9094392,train,46759,0.9897534395171537,catboost,no,1000,6,0.09855303913354874,0.933333333,1.0,144.5454545,0.0,145.1818182,0.742857143,0.0,0.0,0.0,0.0
9407649,train,48950,0.7350514115864694,catboost,no,1000,6,0.09855303913354874,0.684210526,1.0,171.0,0.0,141.5333333,0.833333333,0.0,0.0,0.0,0.0
8844324,train,27,0.9770266502399992,catboost,no,1000,6,0.09855303913354874,0.789473684,0.50617284,138.2,0.0,162.3888889,0.828571429,0.0,0.0,0.0,0.0
9516352,train,48334,0.6944389033021413,catboost,no,1000,6,0.09855303913354874,0.882352941,1.0,181.0909091,100.0,145.625,0.805555556,0.0,0.0,0.0,0.0
9684485,train,14454,0.999157346468102,catboost,no,1000,6,0.09855303913354874,0.125,0.016393443,125.0833333,0.0,167.5714286,0.047619048,0.0,0.0,0.0,0.0
9085229,train,10366,0.9727657369834322,catboost,no,1000,6,0.09855303913354874,1.545454545,1.975609756,174.4,0.0,168.75,1.083333333,0.0,0.0,0.0,0.0
9433626,train,8056,0.9913775767401425,catboost,no,1000,6,0.09855303913354874,0.6,0.047619048,182.5333333,50.0,168.1153846,0.892857143,0.0,0.0,0.0,0.0
9407656,train,48943,0.9922574301511697,catboost,no,1000,6,0.09855303913354874,0.692307692,67.67,133.0,0.0,142.2333333,0.827586207,0.0,0.0,0.0,0.0
9457559,train,40298,0.9908266880595481,catboost,no,1000,6,0.09855303913354874,1.555555556,2.904761905,161.5,100.0,152.5,1.428571429,0.0,0.0,0.0,0.0
9457622,train,35790,0.974311524295046,catboost,no,1000,6,0.09855303913354874,0.875,1.0,166.0909091,0.0,155.6,0.95,0.0,0.0,0.0,0.0
9076920,train,42573,0.9865928945238905,catboost,no,1000,6,0.09855303913354874,0.75,0.019607843,202.0,0.0,121.0666667,0.411764706,0.0,0.0,0.0,0.0
9085019,train,6698,0.9738824375663357,catboost,no,1000,6,0.09855303913354874,0.733333333,3.857142857,162.9333333,0.0,166.0833333,0.694444444,0.0,0.0,0.0,0.0
9128545,train,30428,0.9841288816524862,catboost,no,1000,6,0.09855303913354874,0.666666667,1.0,170.5333333,50.0,183.3333333,0.736842105,0.0,0.0,0.0,0.0
9702699,train,33928,0.6640035959117239,catboost,no,1000,6,0.09855303913354874,0.833333333,0.50617284,173.4666667,50.0,141.3333333,1.129032258,0.0,0.0,0.0,0.0
9668553,train,55,0.983360025551964,catboost,no,1000,6,0.09855303913354874,0.428571429,1.487804878,176.0,60.0,160.25,1.114285714,0.0,0.0,0.0,0.0
9084669,train,6698,0.9645645098286167,catboost,no,1000,6,0.09855303913354874,1.75,0.672131148,170.0,50.0,171.3125,1.0,0.0,0.0,0.0,0.0
9331391,train,11591,0.9880156414074752,catboost,no,1000,6,0.09855303913354874,0.266666667,1.327868852,154.1333333,0.0,164.6538462,0.366666667,0.0,0.0,0.0,0.0
9684534,train,12046,0.9804865641885585,catboost,no,1000,6,0.09855303913354874,1.6,1.0,149.9285714,0.0,130.75,1.214285714,0.0,0.0,0.0,0.0
9128461,train,30393,0.9611583202630911,catboost,no,1000,6,0.09855303913354874,1.272727273,0.672131148,157.4666667,0.0,168.3333333,0.7,0.0,0.0,0.0,0.0
9085369,train,7258,0.9810875277703326,catboost,no,1000,6,0.09855303913354874,1.2,2.463414634,161.2666667,33.33,155.5714286,1.08,0.0,0.0,0.0,0.0
9222394,train,27,0.9756765537684775,catboost,no,1000,6,0.09855303913354874,1.058823529,1.0,147.4666667,60.0,164.0714286,1.114285714,0.0,0.0,0.0,0.0
9433493,train,10366,0.9894329587613522,catboost,no,1000,6,0.09855303913354874,1.111111111,1.487804878,177.0,33.33,164.1,0.709677419,0.0,0.0,0.0,0.0
9272717,train,33928,0.6157498624146354,catboost,no,1000,6,0.09855303913354874,0.866666667,1.0,160.0666667,50.0,162.0833333,0.702702703,0.0,0.0,0.0,0.0
9094252,train,46731,0.9832037297847093,catboost,no,1000,6,0.09855303913354874,0.941176471,1.487804878,152.375,0.0,172.8333333,1.0,0.0,0.0,0.0,0.0
9516821,train,48341,0.9909351636668898,catboost,no,1000,6,0.09855303913354874,1.866666667,1.0,184.0666667,50.0,185.3333333,1.121212121,0.0,0.0,0.0,0.0
9457636,train,40298,0.9984069899863884,catboost,no,1000,6,0.09855303913354874,0.857142857,0.801980198,167.5333333,66.67,158.5,0.666666667,0.0,0.0,0.0,0.0
9657122,train,251,0.9970005755228872,catboost,no,1000,6,0.09855303913354874,2.0,101.0,129.3076923,100.0,118.3333333,9.0,0.0,0.0,0.0,0.0
9272661,train,33942,0.9910119555093856,catboost,no,1000,6,0.09855303913354874,1.2,1.487804878,157.3333333,60.0,158.7142857,1.736842105,0.0,0.0,0.0,0.0
9516786,train,30393,0.9895399465688159,catboost,no,1000,6,0.09855303913354874,0.653846154,0.672131148,184.4666667,33.33,180.0,0.948717949,0.0,0.0,0.0,0.0
9250373,train,118,0.9784173176157699,catboost,no,1000,6,0.09855303913354874,1.0,1.961538462,181.0,0.0,135.0,0.875,0.0,0.0,0.0,0.0
9433591,train,9701,0.9880321902298709,catboost,no,1000,6,0.09855303913354874,1.166666667,1.655737705,182.6,50.0,152.2857143,0.852941176,0.0,0.0,0.0,0.0
8887661,train,33935,0.9940439221106566,catboost,no,1000,6,0.09855303913354874,0.466666667,1.975609756,178.3333333,100.0,128.5,0.52,0.0,0.0,0.0,0.0
9262119,train,36112,0.9808612833265759,catboost,no,1000,6,0.09855303913354874,1.142857143,0.344262295,169.2,66.67,157.9,1.647058824,0.0,0.0,0.0,0.0
9684576,train,13166,0.9853323643625073,catboost,no,1000,6,0.09855303913354874,1.0,2.904761905,117.3636364,0.0,128.6666667,0.333333333,0.0,0.0,0.0,0.0
9330733,train,14629,0.9854671172536983,catboost,no,1000,6,0.09855303913354874,2.0,1.487804878,139.6666667,0.0,153.8333333,1.285714286,0.0,0.0,0.0,0.0
9128678,train,30393,0.9826260918961037,catboost,no,1000,6,0.09855303913354874,0.947368421,0.672131148,156.4,0.0,163.5833333,1.0,0.0,0.0,0.0,0.0
9407684,train,48929,0.9956260204548892,catboost,no,1000,6,0.09855303913354874,0.8,1.0,136.0,100.0,175.25,1.166666667,0.0,0.0,0.0,0.0
9272451,train,33956,0.9726241335118194,catboost,no,1000,6,0.09855303913354874,1.777777778,1.0,164.8666667,33.33,152.5,1.033333333,0.0,0.0,0.0,0.0
9516604,train,48341,0.960256733130942,catboost,no,1000,6,0.09855303913354874,1.333333333,0.672131148,184.2,50.0,169.5,1.054054054,0.0,0.0,0.0,0.0
9051244,train,40606,0.9617643841771926,catboost,no,1000,6,0.09855303913354874,0.473684211,0.405940594,165.8666667,0.0,161.7857143,0.617647059,0.0,0.0,0.0,0.0
9027423,train,17744,0.9770087408924972,catboost,no,1000,6,0.09855303913354874,1.0,0.024390244,181.0666667,0.0,136.5,0.931034483,0.0,0.0,0.0,0.0
9484642,train,40578,0.638366265814604,catboost,no,1000,6,0.09855303913354874,1.071428571,0.672131148,173.6,60.0,166.0,1.4,0.0,0.0,0.0,0.0
9433857,train,7727,0.6815427664750171,catboost,no,1000,6,0.09855303913354874,0.222222222,0.672131148,154.1333333,33.33,151.6,0.451612903,0.0,0.0,0.0,0.0
9087182,train,20,0.9980194278134632,catboost,no,1000,6,0.09855303913354874,1.111111111,1.24691358,184.5333333,0.0,163.875,1.228571429,0.0,0.0,0.0,0.0
9433619,train,10366,0.5783448243620146,catboost,no,1000,6,0.09855303913354874,1.111111111,0.50617284,166.2666667,50.0,153.7666667,1.125,0.0,0.0,0.0,0.0
9433465,train,8056,0.7289337032452168,catboost,no,1000,6,0.09855303913354874,1.333333333,81.0,166.2,50.0,159.1,0.814814815,0.0,0.0,0.0,0.0
9856748,train,216,0.98657421628236,catboost,no,1000,6,0.09855303913354874,0.142857143,1.975609756,152.9333333,100.0,145.3076923,0.388888889,0.0,0.0,0.0,0.0
9388378,train,18570,0.9914363824113398,catboost,no,1000,6,0.09855303913354874,2.0,61.0,163.3333333,100.0,155.625,2.142857143,0.0,0.0,0.0,0.0
8950843,train,55,0.9724176715314307,catboost,no,1000,6,0.09855303913354874,1.5,1.0,154.6666667,50.0,0.0,1.464285714,0.0,0.0,0.0,0.0
9128391,train,30400,0.9718970561716956,catboost,no,1000,6,0.09855303913354874,0.533333333,1.0,153.5,50.0,164.3333333,0.787878788,0.0,0.0,0.0,0.0
9657038,train,251,0.8058738442573797,catboost,no,1000,6,0.09855303913354874,0.333333333,0.320987654,146.75,0.0,126.0,0.363636364,0.0,0.0,0.0,0.0
9489479,train,46766,0.9570646792077769,catboost,no,1000,6,0.09855303913354874,1.058823529,2.904761905,144.0,50.0,160.5333333,1.064516129,0.0,0.0,0.0,0.0
9680215,train,49657,0.9891981357857167,catboost,no,1000,6,0.09855303913354874,1.0,81.0,148.5333333,0.0,148.75,1.0,0.0,0.0,0.0,0.0
9516688,train,48341,0.9867361579950357,catboost,no,1000,6,0.09855303913354874,1.0,1.487804878,160.4,100.0,160.4666667,1.428571429,0.0,0.0,0.0,0.0
9128636,train,48341,0.9018229215208907,catboost,no,1000,6,0.09855303913354874,2.0,0.802631579,156.4666667,0.0,178.8125,1.206896552,0.0,0.0,0.0,0.0
9680159,train,47501,0.9641937554135303,catboost,no,1000,6,0.09855303913354874,0.8,1.975609756,153.8,100.0,132.0,0.941176471,0.0,0.0,0.0,0.0
9587045,train,36084,0.9712838401436876,catboost,no,1000,6,0.09855303913354874,0.833333333,0.75308642,159.5333333,33.33,135.5,0.878787879,0.0,0.0,0.0,0.0
9433892,train,7727,0.9881339073937672,catboost,no,1000,6,0.09855303913354874,0.6875,1.0,178.4666667,0.0,148.9666667,1.178571429,0.0,0.0,0.0,0.0
9433332,train,9876,0.8646709212377331,catboost,no,1000,6,0.09855303913354874,1.222222222,0.512195122,166.3333333,40.0,158.5,1.130434783,0.0,0.0,0.0,0.0
9084844,train,10576,0.9563029573395446,catboost,no,1000,6,0.09855303913354874,1.153846154,0.259259259,166.9285714,50.0,157.4,1.269230769,0.0,0.0,0.0,0.0
9128454,train,36014,0.9690303431752023,catboost,no,1000,6,0.09855303913354874,1.384615385,1.952380952,169.4,100.0,148.3333333,1.2,0.0,0.0,0.0,0.0
9433738,train,8056,0.9873018682110307,catboost,no,1000,6,0.09855303913354874,1.571428571,61.0,171.6666667,66.67,160.5333333,1.037037037,0.0,0.0,0.0,0.0
9087252,train,62,0.9550212123686731,catboost,no,1000,6,0.09855303913354874,1.125,1.0,170.3333333,33.33,152.5,1.096774194,0.0,0.0,0.0,0.0
9516639,train,30421,0.9913857707312127,catboost,no,1000,6,0.09855303913354874,1.153846154,0.344262295,176.6,0.0,160.0666667,0.692307692,0.0,0.0,0.0,0.0
9407600,train,48733,0.9967658733160251,catboost,no,1000,6,0.09855303913354874,2.5,1.0,0.0,0.0,0.0,1.47826087,0.0,0.0,0.0,0.0
9097038,train,769,0.9897276278306764,catboost,no,1000,6,0.09855303913354874,0.166666667,0.00990099,158.0,0.0,147.5,0.375,0.0,0.0,0.0,0.0
9344271,train,22497,0.9859683704231983,catboost,no,1000,6,0.09855303913354874,0.166666667,1.327868852,145.8333333,100.0,162.75,0.347826087,0.0,0.0,0.0,0.0
9272633,train,33935,0.9726663757265241,catboost,no,1000,6,0.09855303913354874,1.181818182,0.259259259,159.2666667,20.0,162.6363636,1.25,0.0,0.0,0.0,0.0
9587017,train,36084,0.9874247913622506,catboost,no,1000,6,0.09855303913354874,1.0,2.904761905,159.0,25.0,158.6666667,1.24,0.0,0.0,0.0,0.0
9489353,train,46759,0.9761513050357178,catboost,no,1000,6,0.09855303913354874,1.307692308,1.0,142.6923077,0.0,167.8333333,1.275862069,0.0,0.0,0.0,0.0
9407824,train,48943,0.9557943856622946,catboost,no,1000,6,0.09855303913354874,0.866666667,1.0,168.1111111,100.0,160.5833333,0.965517241,0.0,0.0,0.0,0.0
9128531,train,36014,0.9964789164385619,catboost,no,1000,6,0.09855303913354874,0.6,1.0,149.6666667,50.0,163.2142857,0.65625,0.0,0.0,0.0,0.0
9433437,train,7258,0.9559693946945973,catboost,no,1000,6,0.09855303913354874,1.428571429,1.0,170.6,50.0,147.1666667,1.333333333,0.0,0.0,0.0,0.0
9086986,train,118,0.9928445156748771,catboost,no,1000,6,0.09855303913354874,0.375,0.344262295,141.8888889,100.0,135.0,0.571428571,0.0,0.0,0.0,0.0
9433185,train,10366,0.9714375152721928,catboost,no,1000,6,0.09855303913354874,0.866666667,2.904761905,173.5333333,100.0,170.4285714,0.838709677,0.0,0.0,0.0,0.0
9290616,train,62,0.6912807986583618,catboost,no,1000,6,0.09855303913354874,0.9,2.904761905,165.4,75.0,170.9666667,1.170731707,0.0,0.0,0.0,0.0
9433339,train,8917,0.9729443193483698,catboost,no,1000,6,0.09855303913354874,0.866666667,2.904761905,177.9333333,66.67,162.4444444,0.966666667,0.0,0.0,0.0,0.0
9793818,train,293,0.9799322729875232,catboost,no,1000,6,0.09855303913354874,0.4,1.0,149.0,0.0,126.0,0.692307692,0.0,0.0,0.0,0.0
9250401,train,76,0.989116986416452,catboost,no,1000,6,0.09855303913354874,2.0,1.0,162.2,0.0,153.0,3.333333333,0.0,0.0,0.0,0.0
9250387,train,28594,0.9852435250291335,catboost,no,1000,6,0.09855303913354874,1.0,1.0,194.3333333,0.0,140.0,4.0,0.0,0.0,0.0,0.0
9489318,train,46766,0.9936093847308387,catboost,no,1000,6,0.09855303913354874,1.8,0.672131148,147.2307692,100.0,150.1666667,1.307692308,0.0,0.0,0.0,0.0
9128503,train,48341,0.9793631170203689,catboost,no,1000,6,0.09855303913354874,0.588235294,0.836065574,166.5,0.0,161.5,1.03125,0.0,0.0,0.0,0.0
9684177,train,11591,0.9952776590892187,catboost,no,1000,6,0.09855303913354874,0.090909091,1.327868852,122.6,0.0,139.3636364,0.047619048,0.0,0.0,0.0,0.0
9407607,train,48922,0.9794608804013037,catboost,no,1000,6,0.09855303913354874,0.714285714,1.0,0.0,0.0,137.2666667,1.296296296,0.0,0.0,0.0,0.0
8887864,train,33949,0.9625567616813828,catboost,no,1000,6,0.09855303913354874,1.666666667,1.0,168.1333333,33.33,156.1818182,0.925925926,0.0,0.0,0.0,0.0
9301991,train,146,0.9849623045352277,catboost,no,1000,6,0.09855303913354874,2.333333333,1.776871541,173.0,0.0,144.8076923,2.75,0.0,0.0,0.0,0.0
8887885,train,33914,0.9723221830045011,catboost,no,1000,6,0.09855303913354874,1.272727273,1.0,161.9333333,33.33,163.1785714,1.04,0.0,0.0,0.0,0.0
9097297,train,23869,0.9864098158887803,catboost,no,1000,6,0.09855303913354874,3.0,0.801980198,132.7142857,0.0,150.4,1.428571429,0.0,0.0,0.0,0.0
9702671,train,33921,0.9953145599029944,catboost,no,1000,6,0.09855303913354874,1.444444444,2.904761905,156.8,50.0,163.3571429,0.96875,0.0,0.0,0.0,0.0
9489402,train,46738,0.9836903321810877,catboost,no,1000,6,0.09855303913354874,0.444444444,1.0,157.2666667,33.33,146.7,0.611111111,0.0,0.0,0.0,0.0
9085383,train,8301,0.9661949816567512,catboost,no,1000,6,0.09855303913354874,0.555555556,1.0,154.5333333,50.0,156.125,0.791666667,0.0,0.0,0.0,0.0
9438274,train,76,0.9273764185348454,catboost,no,1000,6,0.09855303913354874,1.166666667,0.672131148,162.2,60.0,148.3,1.294117647,0.0,0.0,0.0,0.0
9484544,train,40606,0.9818140601556515,catboost,no,1000,6,0.09855303913354874,1.857142857,2.904761905,167.1333333,50.0,172.5,1.8125,0.0,0.0,0.0,0.0
9097073,train,237,0.8827129224740614,catboost,no,1000,6,0.09855303913354874,3.5,1.065789474,178.0,100.0,141.1666667,1.428571429,0.0,0.0,0.0,0.0
9272409,train,33914,0.9812271891063258,catboost,no,1000,6,0.09855303913354874,1.0,1.0,161.6,50.0,159.5,1.318181818,0.0,0.0,0.0,0.0
9128573,train,30428,0.9919444547014709,catboost,no,1000,6,0.09855303913354874,0.941176471,1.487804878,172.4666667,50.0,167.7666667,0.878787879,0.0,0.0,0.0,0.0
9433528,train,8917,0.887751464038737,catboost,no,1000,6,0.09855303913354874,1.333333333,0.512195122,162.0,50.0,171.8333333,1.379310345,0.0,0.0,0.0,0.0
9085236,train,7258,0.9930821634210936,catboost,no,1000,6,0.09855303913354874,1.090909091,3.857142857,161.6,66.67,145.8333333,1.173913043,0.0,0.0,0.0,0.0
9592484,train,30414,0.9608747206731243,catboost,no,1000,6,0.09855303913354874,1.0625,1.0,175.2,50.0,165.6666667,1.310344828,0.0,0.0,0.0,0.0
9516597,train,48334,0.9790218925093326,catboost,no,1000,6,0.09855303913354874,3.0,0.672131148,181.2142857,0.0,173.375,1.272727273,0.0,0.0,0.0,0.0
9433444,train,9876,0.8039000020717257,catboost,no,1000,6,0.09855303913354874,1.833333333,2.904761905,175.8666667,33.33,165.7916667,1.166666667,0.0,0.0,0.0,0.0
9084781,train,9967,0.9562336342102856,catboost,no,1000,6,0.09855303913354874,0.6875,0.50617284,164.7142857,0.0,169.3125,0.689655172,0.0,0.0,0.0,0.0
9407698,train,48936,0.8265282339575688,catboost,no,1000,6,0.09855303913354874,1.166666667,0.753657455,181.75,0.0,145.4,1.384615385,0.0,0.0,0.0,0.0
9388406,train,18360,0.9916127696432144,catboost,no,1000,6,0.09855303913354874,0.266666667,0.024390244,159.0666667,0.0,140.6666667,0.32,0.0,0.0,0.0,0.0
9587024,train,36070,0.5522795338962483,catboost,no,1000,6,0.09855303913354874,1.142857143,1.975609756,173.6,40.0,158.6666667,1.333333333,0.0,0.0,0.0,0.0
9085264,train,7727,0.9918737416169617,catboost,no,1000,6,0.09855303913354874,0.529411765,0.672131148,165.0666667,25.0,173.9166667,0.903225806,0.0,0.0,0.0,0.0
9097437,train,22497,0.9722879565746746,catboost,no,1000,6,0.09855303913354874,0.714285714,0.50617284,156.0,0.0,142.4666667,0.933333333,0.0,0.0,0.0,0.0
9849713,train,251,0.9987489169611096,catboost,no,1000,6,0.09855303913354874,0.333333333,0.012345679,0.0,0.0,127.5,0.066666667,0.0,0.0,0.0,0.0
9290910,train,293,0.989219696929284,catboost,no,1000,6,0.09855303913354874,1.428571429,0.512195122,132.8,100.0,135.9333333,1.882352941,0.0,0.0,0.0,0.0
9433304,train,8987,0.9647446175230099,catboost,no,1000,6,0.09855303913354874,1.0,0.672131148,165.0,66.67,155.4,1.172413793,0.0,0.0,0.0,0.0
9352363,train,48,0.9580089060564181,catboost,no,1000,6,0.09855303913354874,0.782608696,1.0,171.2666667,33.33,160.0,0.897435897,0.0,0.0,0.0,0.0
8887787,train,33956,0.9750538345266027,catboost,no,1000,6,0.09855303913354874,0.666666667,1.975609756,173.2666667,0.0,128.5,0.566666667,0.0,0.0,0.0,0.0
9097255,train,23750,0.9879093781307065,catboost,no,1000,6,0.09855303913354874,2.0,41.0,139.2,0.0,142.5,1.1,0.0,0.0,0.0,0.0
9516758,train,30400,0.9669967555228552,catboost,no,1000,6,0.09855303913354874,1.583333333,1.487804878,185.2666667,75.0,159.7916667,0.942857143,0.0,0.0,0.0,0.0
9185399,train,30393,0.7071965282804561,catboost,no,1000,6,0.09855303913354874,0.535714286,0.75308642,166.4,0.0,154.15,1.105263158,0.0,0.0,0.0,0.0
9327492,train,195,0.9143674814251511,catboost,no,1000,6,0.09855303913354874,3.0,34.33,129.0,0.0,122.5,5.0,0.0,0.0,0.0,0.0
9085054,train,8056,0.9848775277657258,catboost,no,1000,6,0.09855303913354874,0.3125,0.012345679,154.7333333,25.0,172.05,0.793103448,0.0,0.0,0.0,0.0
