id,EC1,EC2
19947,0.2772894,0.8928859
19948,0.8112734,0.85309577
19949,0.87183654,0.6871664
19950,0.30202258,0.8250326
19951,0.90091455,0.31771547
19952,0.7342188,0.76191604
19953,0.81499565,0.6925446
19954,0.9001876,0.6417937
19955,0.7587224,0.6286645
19956,0.8285962,0.8912192
19957,0.88433206,0.71315277
19958,0.5366444,0.7914023
19959,0.5614389,0.8619564
19960,0.85440254,0.7785078
19961,0.7918707,0.6919725
19962,0.8258695,0.6904152
19963,0.9369198,1.0409392
19964,0.92462826,0.7618659
19965,0.58282113,0.8402102
19966,0.51193553,0.90818834
19967,0.79515743,0.6658888
19968,0.84575903,0.6362018
19969,0.29921845,0.9037831
19970,0.6894761,0.90440404
19971,0.84834427,0.7647002
19972,0.60724634,0.92233133
19973,0.7723031,0.93579906
19974,0.9406208,1.0953333
19975,0.93574286,0.8589368
19976,0.4062181,0.87239146
19977,0.59166104,0.9270241
19978,0.7676101,0.77508736
19979,0.8616992,0.8681454
19980,0.80320954,0.5608692
19981,0.47321606,0.8555517
19982,0.8956985,0.9629231
19983,0.9148755,0.81908536
19984,0.7127772,0.5545051
19985,0.24159428,0.93112576
19986,0.8587966,0.8010463
19987,0.65357846,0.6101713
19988,0.56497264,0.83326554
19989,0.39780363,0.8884728
19990,0.444784,0.83236086
19991,0.83526146,0.72357416
19992,0.62294817,0.8253606
19993,0.78062665,0.7597829
19994,0.62937653,0.9254035
19995,0.85092235,0.68246615
19996,0.76978403,0.6860187
19997,0.86262685,0.8819088
19998,0.9106587,0.49376178
19999,0.7969973,0.8618913
20000,0.589756,0.6666734
20001,0.68640435,0.5838566
20002,0.71881944,0.8134377
20003,0.88644695,0.8833393
20004,0.7939271,0.60639834
20005,0.8401896,0.7098221
20006,0.72240007,0.67389286
20007,0.7984073,0.881346
20008,0.79088694,0.98240554
20009,0.71782416,0.8703959
20010,0.6139731,0.7835831
20011,0.5854085,0.8440874
20012,0.3875249,0.9382742
20013,0.82396406,0.69158876
20014,0.89070594,0.9014553
20015,0.597811,0.742185
20016,0.48994827,0.9078313
20017,0.845683,0.6224106
20018,0.7258451,0.88050556
20019,0.34685785,0.9026521
20020,0.47083265,0.8504049
20021,0.59850675,0.7662709
20022,0.8298435,0.8778995
20023,0.64103734,0.7847633
20024,0.77977,0.6556251
20025,0.62065977,0.8466177
20026,0.8939159,1.0097443
20027,0.76104516,0.8111725
20028,0.8481833,0.794979
20029,0.827082,0.64671034
20030,0.7289774,0.5553061
20031,0.75707465,0.8206444
20032,0.48948956,0.78327507
20033,0.8818588,0.8628816
20034,0.5244584,0.8312787
20035,0.5761717,0.8503904
20036,0.8596412,1.0631218
20037,0.70655304,0.72576255
20038,0.9848447,0.9094843
20039,0.89491147,0.50375867
20040,0.8815015,0.87143576
20041,0.8769371,0.70242214
20042,0.29327095,0.98240066
20043,0.84973156,0.81471324
20044,0.5582686,0.7649517
20045,0.8167495,0.73167783
20046,0.87873924,0.86095285
20047,0.7808651,0.9046203
20048,0.73706746,0.76342714
20049,0.8034762,0.62360585
20050,0.82953775,0.6868544
20051,0.7651708,0.77949333
20052,0.8674169,0.772299
20053,0.85000503,0.92007315
20054,0.71838677,0.7387752
20055,0.6138066,0.81605065
20056,0.4813311,0.955981
20057,0.62550104,0.7426255
20058,0.6204712,0.80270576
20059,0.661897,0.8102155
20060,0.66315305,0.65338016
20061,0.90333164,0.6466522
20062,0.5272517,0.6498809
20063,0.6183812,0.8112309
20064,0.43222207,0.89030385
20065,0.866787,0.7625729
20066,0.8544569,0.68282497
20067,0.72825634,0.7813152
20068,0.39742136,0.95868707
20069,0.43499017,0.9015651
20070,0.70554006,0.73910224
20071,0.5111679,0.8630518
20072,0.8608209,0.90923977
20073,0.8594151,0.79181784
20074,0.90090317,0.88185596
20075,0.7830837,0.735057
20076,0.80333465,0.9408193
20077,0.55055875,0.65024614
20078,0.88051033,0.90595233
20079,0.468158,0.84385055
20080,0.23801231,0.8938662
20081,0.5425791,0.8495026
20082,0.40209502,0.8943081
20083,0.86432236,0.87198293
20084,0.8220155,0.6160906
20085,0.86365944,0.8565751
20086,0.6006673,0.7435361
20087,0.77987444,0.8214967
20088,0.8772061,1.1064119
20089,0.39719084,0.92329925
20090,0.5873202,0.7883706
20091,0.65372664,0.66411126
20092,0.2876018,0.88896513
20093,0.8259909,0.69413495
20094,0.19955587,0.86394566
20095,0.83329594,0.5794899
20096,0.81356484,0.78180635
20097,0.14977276,0.94155806
20098,0.9017019,0.9155046
20099,0.88456815,0.8828022
20100,0.84786046,0.82909554
20101,0.77722996,0.85051805
20102,0.61897945,0.7972281
20103,0.85830736,0.7285936
20104,0.89702517,0.7456209
20105,0.87103945,0.86334836
20106,0.7892009,0.94813395
20107,0.9078457,0.8366028
20108,0.819289,0.8292129
20109,0.82841647,0.70587546
20110,0.86147213,0.8473537
20111,0.8752512,0.7822472
20112,0.843289,0.76858616
20113,0.34465498,0.9007555
20114,0.64549536,0.85152245
20115,0.5952326,0.8092414
20116,0.84397286,0.8818872
20117,0.76052046,0.7527283
20118,0.5975762,0.85186726
20119,0.8157451,0.470724
20120,0.85638,0.7834604
20121,0.41408396,0.7853499
20122,0.25472465,0.84559
20123,0.43065023,0.855286
20124,0.5912854,0.910162
20125,0.82035047,0.77162445
20126,0.32695162,0.9391862
20127,0.53956383,0.8025975
20128,0.8497142,0.59102565
20129,0.8357619,0.547072
20130,0.6125976,0.80375844
20131,0.720149,0.75552
20132,0.38179624,0.8998439
20133,0.45938903,0.95163167
20134,0.70631737,0.6793852
20135,0.9066927,0.785758
20136,0.8044999,0.81840247
20137,0.74590635,0.8748642
20138,0.48844784,0.8359871
20139,0.94046885,1.1443211
20140,0.86569095,0.68696225
20141,0.3304593,0.9347707
20142,0.4660836,0.8902451
20143,0.46039224,0.7983823
20144,0.886235,0.72323906
20145,0.8322532,0.84130824
20146,0.5542316,0.8753206
20147,0.5882539,0.70408654
20148,0.5407831,0.67142
20149,0.351072,0.968717
20150,0.60643804,0.8265046
20151,0.6794913,0.68214947
20152,0.875917,0.39923468
20153,0.8174423,0.5986036
20154,0.920189,1.0990958
20155,0.6039631,0.76711464
20156,0.36436498,0.8303718
20157,0.4571283,0.8712462
20158,0.8472885,0.59601665
20159,0.8458079,0.8697865
20160,0.8405202,0.7991791
20161,0.84587014,0.59046793
20162,0.59947544,0.7608181
20163,0.8737924,0.90326965
20164,0.92574775,0.90598416
20165,0.365869,0.90233755
20166,0.85850537,0.82156765
20167,0.2401528,0.89975107
20168,0.75644934,0.9268447
20169,0.29786474,0.94031215
20170,0.98692167,0.9121475
20171,0.3852297,0.8905049
20172,0.897624,0.7583406
20173,0.65279675,0.8258366
20174,0.9220976,0.8988494
20175,0.4784059,0.82506037
20176,0.89257133,0.6709646
20177,0.7701082,0.94337356
20178,0.84747225,0.83973604
20179,0.5350002,0.8307812
20180,0.5796668,0.9084457
20181,0.8744356,0.72038186
20182,0.70253456,0.8168105
20183,0.9275308,0.723902
20184,0.6060491,0.8751797
20185,0.8555752,0.7287109
20186,0.575528,0.77064574
20187,0.813898,0.8220905
20188,0.6404923,0.9419371
20189,0.75799346,0.72803205
20190,0.75367916,0.8062483
20191,0.52511686,0.85074425
20192,0.6688912,0.76507795
20193,0.87803805,0.83856297
20194,0.58409196,0.75775456
20195,0.8523186,0.68466806
20196,0.8538059,0.68321985
20197,0.688306,0.6397618
20198,0.2747975,0.96984935
20199,0.73392904,0.698608
20200,0.9063864,0.7932832
20201,0.8524879,0.8950622
20202,0.6639966,0.68546826
20203,0.81203276,0.70231354
20204,0.65386736,0.61296123
20205,0.922886,0.67969424
20206,0.86696047,0.83404577
20207,0.75512934,0.8651569
20208,0.8725038,0.61544657
20209,0.8374211,0.80461144
20210,0.5685257,0.6407208
20211,0.8835311,0.83399427
20212,0.8358501,0.7491088
20213,0.49599952,0.97763216
20214,0.51277155,0.8607949
20215,0.3332488,0.89543194
20216,0.82940996,0.7102589
20217,0.7854733,0.92068946
20218,0.41497397,0.7596054
20219,0.4182591,0.8597794
20220,0.8616398,0.8488682
20221,0.5267619,0.75985754
20222,0.859787,0.7318731
20223,0.69664806,0.73375344
20224,0.37218872,1.2207522
20225,0.81333387,0.7622295
20226,0.8961725,0.8045063
20227,0.83026016,0.79309666
20228,0.29421985,0.9393861
20229,0.7186681,0.6800796
20230,0.783956,0.732121
20231,0.86250246,0.6361495
20232,0.8207382,0.71507716
20233,0.39098305,0.93456644
20234,0.83858204,0.6962166
20235,0.53464574,0.8017589
20236,0.6187978,0.8324461
20237,0.93889964,0.96172273
20238,0.8805666,0.6215861
20239,0.6728491,0.85002476
20240,0.8257793,0.858935
20241,0.81035393,0.87665856
20242,0.89177877,0.82395387
20243,0.7823217,0.75040495
20244,0.8793739,0.80271775
20245,0.8574713,0.68786967
20246,0.44952822,0.9016378
20247,0.7937682,0.7661095
20248,0.5545647,0.76904833
20249,0.1613414,0.82450813
20250,0.4525453,0.9329017
20251,0.44232804,0.78854895
20252,0.74094325,0.6850829
20253,0.8840023,0.6786661
20254,0.6007169,0.81988025
20255,0.72386485,0.887725
20256,0.6429343,0.89510775
20257,0.69800544,0.6338067
20258,0.87202513,0.79968524
20259,0.58939064,0.7944031
20260,0.81617427,0.6613958
20261,0.68450195,0.84452003
20262,0.93843937,1.0647023
20263,0.836353,0.74655753
20264,0.38340527,0.91642106
20265,0.88336885,0.8582199
20266,0.30175182,0.89040154
20267,0.6495518,0.7143252
20268,0.77948445,0.6911484
20269,0.7419224,0.91317904
20270,0.76005805,0.85233295
20271,0.7726655,0.74633884
20272,0.5711585,0.75644815
20273,0.48037577,0.81755316
20274,0.6837411,0.7697785
20275,0.31778955,0.88622427
20276,0.8392434,0.91858834
20277,0.82484305,0.6822542
20278,0.811574,0.70346
20279,0.45693958,0.85182273
20280,0.30924866,0.98411024
20281,0.77118766,0.73989487
20282,0.9164785,0.69240344
20283,0.8057203,0.70612717
20284,0.54744923,0.8747231
20285,0.6920972,0.7531525
20286,0.73755085,0.45595932
20287,0.7553408,0.81208926
20288,0.6485489,0.84530973
20289,0.9553413,0.8207568
20290,0.8586752,0.57595766
20291,0.7175354,0.72972393
20292,0.9054291,0.98938775
20293,0.106152564,0.9379047
20294,0.5962316,0.69153464
20295,0.8689272,0.83917344
20296,0.18765202,0.8562467
20297,0.34058076,0.9228295
20298,0.7824147,0.43228853
20299,0.8567717,0.5214924
20300,0.7159998,0.7301504
20301,0.5042839,0.93833834
20302,0.71847963,0.63338697
20303,0.75107723,0.6906024
20304,0.8751965,0.6618602
20305,0.41073462,0.79674566
20306,0.8462569,0.7977297
20307,0.5423193,0.8465754
20308,0.8312132,0.8650173
20309,0.1899743,0.9591996
20310,0.83476806,1.0651982
20311,0.42829174,0.9079524
20312,0.25299817,0.924708
20313,0.47989082,0.82946295
20314,0.3840328,0.9281729
20315,0.89190656,0.70544803
20316,0.5754339,0.6989906
20317,0.94557136,1.0980153
20318,0.86259246,0.8856274
20319,0.8122122,0.7498331
20320,0.8011455,0.632786
20321,0.885538,0.84047556
20322,0.33527583,0.9862076
20323,0.8159754,0.67883265
20324,0.81794024,0.63619757
20325,0.32143015,0.95715845
20326,0.6594789,0.8112143
20327,0.7683763,0.67661774
20328,0.57847404,0.8576498
20329,0.7764216,0.6266014
20330,0.8264121,0.754833
20331,0.84603876,0.7526082
20332,0.7612441,0.9295683
20333,0.90626043,0.81745327
20334,0.8891016,0.8830677
20335,0.7878776,0.87402904
20336,0.5433459,0.7268897
20337,0.8300971,0.67168987
20338,0.59095764,0.7648636
20339,0.8285463,0.7049766
20340,0.7910441,0.81146836
20341,0.6681274,0.6141711
20342,0.7497192,0.92147696
20343,0.66049767,0.89260495
20344,0.77542293,0.6624781
20345,0.38757104,0.9456968
20346,0.8381072,0.897609
20347,0.47508216,0.9622462
20348,0.42957395,0.81743544
20349,0.6084973,0.7611021
20350,0.8539596,0.80976665
20351,0.8661586,0.91755587
20352,0.89607435,0.8446398
20353,0.6461522,0.7864532
20354,0.78037137,0.7063056
20355,0.46485245,0.86586714
20356,0.74621475,0.689448
20357,0.45914042,0.8121431
20358,0.85984063,0.8122754
20359,0.25848132,0.86431533
20360,0.7870638,0.6686379
20361,0.8592186,1.0580566
20362,0.85696703,0.69475096
20363,0.76996326,0.70797956
20364,0.85304356,0.8346369
20365,0.8766356,0.873512
20366,0.7927612,0.8343494
20367,0.8304923,0.8471914
20368,0.42957,0.8928081
20369,0.86868924,0.8376304
20370,0.6884685,0.69171286
20371,0.9055228,0.79178745
20372,0.7363379,0.8329615
20373,0.8037629,0.71809196
20374,0.8858087,0.594637
20375,0.26726207,0.9193156
20376,0.25898665,0.92603093
20377,0.8940973,0.81212074
20378,0.526517,0.7653964
20379,0.5339385,0.7284479
20380,0.5367922,0.78364885
20381,0.6555279,0.7178507
20382,0.6917721,0.63278186
20383,0.24249908,0.9375449
20384,0.5627744,0.8446307
20385,0.8084165,0.6182673
20386,0.9005505,0.6672802
20387,0.81870276,0.8216399
20388,0.87425494,0.75110984
20389,0.24176432,0.9253986
20390,0.84929377,0.79768527
20391,0.7745494,0.83457243
20392,0.86587846,0.97562695
20393,0.8801261,0.8694799
20394,0.777692,0.71365714
20395,0.5700768,0.6325291
20396,0.6271723,0.8289365
20397,0.8902632,0.80236435
20398,0.82580584,0.62307966
20399,0.7935865,0.74952716
20400,0.7888388,0.6723852
20401,0.8762104,0.82445467
20402,0.6570169,0.7569995
20403,0.50326115,0.71164304
20404,0.8679053,0.7917582
20405,0.91280377,0.76812494
20406,0.90585506,0.8801204
20407,0.79551685,0.95560837
20408,0.94937056,0.6625868
20409,0.69425887,0.6958534
20410,0.8927256,0.8944571
20411,0.7112571,0.66298187
20412,0.4562291,0.79939866
20413,0.8092631,0.8214146
20414,0.8436912,0.7369467
20415,0.8580621,0.6304888
20416,0.8918648,0.87868166
20417,0.88802004,0.76715195
20418,0.45345515,0.98158264
20419,0.73458046,0.8902642
20420,0.27485812,0.97330713
20421,0.55824596,0.84613514
20422,0.3707032,0.9679781
20423,0.87537193,0.38497669
20424,0.41215244,0.88834774
20425,0.8487979,0.6454977
20426,0.6592263,0.9058682
20427,0.6768764,0.8103273
20428,0.7315811,0.8143922
20429,0.48381764,0.7229471
20430,0.79076576,0.62889993
20431,0.3214079,0.90909004
20432,0.7126176,0.658744
20433,0.84550846,0.8713616
20434,0.6599139,0.7310724
20435,0.8650398,0.74486685
20436,0.83690286,0.65499747
20437,0.47397238,0.8454976
20438,0.6146488,0.9337293
20439,0.90949136,0.5936476
20440,0.66370654,0.66601676
20441,0.7163785,0.90759516
20442,0.8556745,0.67324173
20443,0.75300366,0.89341784
20444,0.51021165,0.86512786
20445,0.49161476,0.8958291
20446,0.3743242,0.89417624
20447,0.5512096,0.8123425
20448,0.4300717,0.8924737
20449,0.88725495,0.68440217
20450,0.33828527,0.7271789
20451,0.5172731,0.8560482
20452,0.8679471,0.97736657
20453,0.8545069,0.73999286
20454,0.8875773,1.0714743
20455,0.847558,0.71926874
20456,0.51293075,0.79899174
20457,0.7300151,0.6546232
20458,0.817729,0.88476944
20459,0.82430625,0.6103829
20460,0.5296154,0.9305334
20461,0.8612789,0.7370331
20462,0.5159177,0.9345771
20463,0.35944414,0.9765095
20464,0.93627095,1.1011761
20465,0.84186834,0.7871965
20466,0.44105053,0.9609549
20467,0.42497152,0.8898811
20468,0.7890609,0.8449992
20469,0.7951281,0.7474423
20470,0.6769464,0.9941502
20471,0.91466236,0.77410924
20472,0.9057414,0.8518668
20473,0.6348734,0.9200232
20474,0.5421316,0.6949998
20475,0.6825087,0.685444
20476,0.92489487,0.7338896
20477,0.82531893,0.86390793
20478,0.85681653,0.8835454
20479,0.6523174,0.83979505
20480,0.64735,0.6657176
20481,0.8536834,0.64446056
20482,0.8059436,0.7026929
20483,0.89278716,0.53300935
20484,0.45587122,0.8659256
20485,0.8523048,0.7471449
20486,0.7277729,0.866366
20487,0.8281667,0.7521791
20488,0.83824074,0.85705763
20489,0.93961596,0.7717818
20490,0.83112395,0.64617383
20491,0.80390453,0.6742455
20492,0.7273499,0.7738348
20493,0.8835969,0.63699275
20494,0.4707439,0.9285505
20495,0.8723494,0.89264524
20496,0.78326356,0.895978
20497,0.42365146,0.8541125
20498,0.8979815,0.79957235
20499,0.9132445,0.8151797
20500,0.8815898,0.80724
20501,0.8380312,0.93877786
20502,0.8053218,0.57482135
20503,0.44252753,0.84818655
20504,0.882325,0.89404154
20505,0.7993072,0.7679845
20506,0.46936435,0.8201082
20507,0.8240667,0.48484665
20508,0.8644463,0.8508103
20509,0.80085737,0.6857679
20510,0.28065956,0.99260855
20511,0.6021323,0.9336221
20512,0.8991929,0.45381576
20513,0.9247711,0.7791402
20514,0.6193898,0.83409166
20515,0.6059227,0.7178748
20516,0.8077208,0.70710623
20517,0.8318778,0.8247147
20518,0.8773248,0.78566444
20519,0.801219,0.7288461
20520,0.8625684,0.54826105
20521,0.6570429,0.89677894
20522,0.19014868,0.8594731
20523,0.578682,0.8664959
20524,0.84339315,0.90755534
20525,0.75743854,0.8717953
20526,0.9645406,0.9553858
20527,0.89345914,0.7833068
20528,0.5483298,0.8974465
20529,0.63347393,0.712446
20530,0.45510483,0.8559073
20531,0.4401819,1.0012788
20532,0.8825637,0.67991376
20533,0.34115976,0.94591033
20534,0.7355394,0.6944826
20535,0.8257829,0.82997656
20536,0.85323733,0.86785257
20537,0.7314501,0.9077376
20538,0.7533758,0.9120387
20539,0.8600829,0.628862
20540,0.7574201,0.71277547
20541,0.22557051,0.91139317
20542,0.73704815,0.58742
20543,0.87313676,0.70122933
20544,0.70736283,0.6787263
20545,0.7982502,0.9820713
20546,0.37487978,0.7679206
20547,0.6630443,0.7219362
20548,0.8851213,0.855649
20549,0.78059894,0.71708536
20550,0.66045785,0.8160541
20551,0.8511976,0.81858546
20552,0.7847359,0.70015526
20553,0.4399426,0.9982159
20554,0.52887523,0.9022972
20555,0.7161716,0.442554
20556,0.4736215,0.93155223
20557,0.4965875,0.8917284
20558,0.44661796,0.63725567
20559,0.8253658,0.8341315
20560,0.7861167,0.8418155
20561,0.5118953,0.82209134
20562,0.41675302,0.82086706
20563,0.37994975,0.9343928
20564,0.79879236,0.79885805
20565,0.41688722,0.8607265
20566,0.8887671,0.7699448
20567,0.58714616,0.8941641
20568,0.5337046,0.8018601
20569,0.88849664,0.6703585
20570,0.7463634,0.7797911
20571,0.8013397,0.91587484
20572,0.7998146,0.68605673
20573,0.81937945,0.87943834
20574,0.85056734,0.65056217
20575,0.32354635,0.8427179
20576,0.7063883,0.7376592
20577,0.5628467,0.78295594
20578,0.7969351,0.6990255
20579,0.76071703,0.56812775
20580,0.8548769,0.83077407
20581,0.7750318,0.81641394
20582,0.73319674,0.8147116
20583,0.7862307,0.51640904
20584,0.7648453,0.9460439
20585,0.6735436,0.77683836
20586,0.38982922,0.8668352
20587,0.7403082,0.98239905
20588,0.6286942,0.74564683
20589,0.3519426,1.0089582
20590,1.0092411,0.91612554
20591,0.8634526,0.72111773
20592,0.6348326,0.8641677
20593,0.86533415,0.62877893
20594,0.8132237,0.73184603
20595,0.72282386,0.75198776
20596,0.85706455,0.6665914
20597,0.6385027,0.68772924
20598,0.85198647,0.86520374
20599,0.5681941,0.8437431
20600,0.5450318,0.84552747
20601,0.93108654,0.73167706
20602,0.8265433,0.8631091
20603,0.55709904,0.97274363
20604,0.46713018,0.81247306
20605,0.80536103,0.8916577
20606,0.433438,0.7704118
20607,0.36432308,0.725062
20608,0.36081278,0.95553637
20609,0.4253924,0.8370062
20610,0.71319944,0.69358844
20611,0.80243117,0.8001696
20612,0.86953354,0.7769187
20613,0.7273133,0.7221137
20614,0.7640576,0.705533
20615,0.6275032,0.7791447
20616,0.6122736,0.9113629
20617,0.74958533,0.73918545
20618,0.7025597,0.68021744
20619,0.91164804,0.86643696
20620,0.8609813,0.83337367
20621,0.3630764,0.9295832
20622,0.8238058,0.54074204
20623,0.85334206,0.9045733
20624,0.9208261,0.92076975
20625,0.5468141,0.78042495
20626,0.75285745,0.6135546
20627,0.66002685,0.7527367
20628,0.6458663,0.53658336
20629,0.8630663,0.75117975
20630,0.5014051,0.9188781
20631,0.64708865,0.73431253
20632,0.5861514,0.85100967
20633,0.4735585,0.8288868
20634,0.82178694,0.56740606
20635,0.45806074,0.83453226
20636,0.8441725,0.64697456
20637,0.5327501,0.87861884
20638,0.91820854,0.69872487
20639,0.7546596,0.7110278
20640,0.48639894,0.6940502
20641,0.4708646,0.97168624
20642,0.9098604,0.5376537
20643,0.8667657,0.6442169
20644,0.7523838,0.7350855
20645,0.7100978,0.8422618
20646,0.8207079,0.7150421
20647,0.88632727,1.0407414
20648,0.8025047,0.8838768
20649,0.6145382,0.7814433
20650,0.7855465,0.66689825
20651,0.115804,0.93697256
20652,0.8679404,0.86196566
20653,0.7041881,0.9609977
20654,0.71923447,0.6258038
20655,0.3354041,0.99761903
20656,0.5784341,0.8694087
20657,0.5741691,0.79032314
20658,0.8256303,1.1093781
20659,0.47009307,0.97210187
20660,0.14157443,0.8515881
20661,0.8614941,0.64615905
20662,0.8833474,0.8674216
20663,0.5257592,0.92178524
20664,0.44107854,0.95865554
20665,0.13531506,0.9366005
20666,0.5568499,0.65887475
20667,0.8524457,0.7368478
20668,0.8599838,0.75386417
20669,0.75509244,0.7311729
20670,0.72765684,0.6815369
20671,0.6039561,0.85012996
20672,0.86735666,0.906227
20673,0.8517006,0.74320287
20674,0.8222483,0.6701025
20675,0.8652772,0.71675205
20676,0.8764226,0.88253
20677,0.41982034,0.80741674
20678,0.52540207,0.8406222
20679,0.89045274,0.66859376
20680,0.70027834,0.7585953
20681,0.5541494,0.80741775
20682,0.39372873,0.87142855
20683,0.8944198,0.46781227
20684,0.62760437,0.84710085
20685,0.894138,0.6367103
20686,0.90437835,0.7099884
20687,0.8424469,0.86384153
20688,0.33837405,0.908619
20689,0.28490484,0.9407704
20690,0.79232484,1.0671034
20691,0.7516688,0.7037279
20692,0.8952652,0.9430108
20693,0.8085996,0.69897616
20694,0.8836165,0.93557554
20695,0.5203759,0.8443053
20696,0.41173178,0.8802327
20697,0.6975106,0.73738635
20698,0.84347224,0.90431213
20699,0.7905187,0.69917274
20700,0.6660082,0.8037195
20701,0.28807625,0.90268326
20702,0.8285054,0.73260057
20703,0.68855244,0.77641577
20704,0.8812175,0.7803869
20705,0.8478326,0.68602943
20706,0.8603486,0.680607
20707,0.9035605,0.7275253
20708,0.77957773,0.8182854
20709,0.82217515,0.74760735
20710,0.47350317,0.8348446
20711,0.43781137,0.882267
20712,0.84003174,0.75982106
20713,0.7310142,0.82021606
20714,0.5666786,0.7479974
20715,0.8314758,0.8990135
20716,0.54585177,0.9206059
20717,0.65018284,0.7964222
20718,0.60851365,0.93863976
20719,0.6196027,0.7732743
20720,0.53103036,0.7939495
20721,0.75153387,0.8697051
20722,0.42644286,0.7979466
20723,0.8616056,0.73484135
20724,0.24715655,0.9530834
20725,0.50759816,0.92246246
20726,0.3845285,0.96304786
20727,0.8721394,0.7006178
20728,0.8643894,0.87102383
20729,0.8705658,0.8593136
20730,0.87425,0.73311615
20731,0.6527493,0.7852526
20732,0.78376174,0.8889941
20733,0.5268383,0.79462385
20734,0.93763673,0.8391544
20735,0.7074088,0.6522465
20736,0.1532566,0.9241065
20737,0.7887777,0.76490074
20738,0.9136435,0.7314311
20739,0.7390457,0.6647318
20740,0.79298383,0.8104477
20741,0.80087656,0.77977693
20742,0.8106073,0.77828294
20743,0.38765126,0.9274999
20744,0.18361133,0.9469303
20745,0.6047694,0.7598342
20746,0.5599842,0.7579527
20747,0.92546725,0.9925874
20748,0.34649915,0.6554161
20749,0.79007846,0.65569776
20750,0.72316587,0.6344477
20751,0.31878927,0.83245784
20752,0.60088474,0.8625044
20753,0.8014768,0.74003136
20754,0.8356019,0.60119146
20755,0.60977775,0.71461123
20756,0.28049338,0.90745157
20757,0.7108222,0.7583112
20758,0.8367448,0.9212517
20759,0.73323435,0.75366086
20760,0.91373163,0.77249396
20761,0.7025312,0.9203127
20762,0.74282074,0.76411283
20763,0.5455518,0.88315713
20764,0.17629099,0.9847532
20765,0.80471766,0.5779675
20766,0.6525766,0.58133036
20767,0.8440793,0.67660195
20768,0.8753052,0.7539384
20769,0.7339263,0.79775774
20770,0.74799746,0.7399616
20771,0.59124804,0.81756794
20772,0.86374444,0.760354
20773,0.57658994,0.8571378
20774,0.44117573,0.9804125
20775,0.7798291,0.7960309
20776,0.4936579,0.717245
20777,0.3923615,0.9460435
20778,0.69624674,0.76859736
20779,0.8434635,0.68420976
20780,0.44373626,0.8232065
20781,0.7267804,0.5679866
20782,0.43955046,0.82292354
20783,0.7032869,0.91232294
20784,0.8936579,0.7286233
20785,0.37744397,0.88160044
20786,0.41043943,0.98021364
20787,0.80535644,0.71174824
20788,0.5329813,0.7641268
20789,0.3889277,0.80445623
20790,0.43936795,0.8738822
20791,0.19096869,0.8967523
20792,0.8943273,0.90136635
20793,0.88169026,0.61530125
20794,0.4717155,0.80798864
20795,0.6813919,0.6860842
20796,0.2534275,0.8365314
20797,0.5644736,0.8691877
20798,0.65299565,0.8203154
20799,0.3336354,0.9869259
20800,0.14822331,0.92287695
20801,0.7810412,0.8595276
20802,0.8516061,0.70593536
20803,0.64668447,0.65895426
20804,0.65658927,0.6610024
20805,0.87493086,0.84981525
20806,0.5518407,0.7698462
20807,0.8902011,0.88137174
20808,0.7968058,0.7176361
20809,0.80370057,0.57093585
20810,0.5711327,0.6559314
20811,0.7207085,0.4112901
20812,0.7371906,0.6999053
20813,0.72974855,0.77094924
20814,0.60925776,0.8568186
20815,0.7948074,0.95939875
20816,0.8595648,0.6880661
20817,0.8678959,0.7713224
20818,0.3337772,0.90077376
20819,0.5786597,0.7876582
20820,0.6742121,0.551605
20821,0.84104246,0.6932061
20822,0.4872778,0.8621862
20823,0.85224587,0.6834252
20824,0.40101457,0.7837431
20825,0.70993584,0.7390362
20826,0.17532279,0.97233975
20827,0.1409307,0.8604791
20828,0.72545314,0.72233474
20829,0.34182346,0.9066714
20830,0.3726738,0.8824023
20831,0.95507073,0.9732301
20832,0.61785626,0.75749105
20833,0.12863292,0.9429337
20834,0.63746864,0.7135036
20835,0.90155834,0.8654856
20836,0.69704294,0.7204466
20837,0.69726306,0.6592063
20838,0.87130105,0.7067997
20839,0.44321793,0.9529424
20840,0.791444,0.8265526
20841,0.15598683,0.95810515
20842,0.5666347,0.74395585
20843,0.6004665,0.7476407
20844,0.7581154,0.8854541
20845,0.85384053,0.6170113
20846,0.8867969,1.0249792
20847,0.6130103,0.76753235
20848,0.49490595,0.8736002
20849,0.59528786,0.938117
20850,0.49605352,1.0106306
20851,0.63864154,0.76498055
20852,0.40938306,0.9663311
20853,0.8926028,0.743568
20854,0.6065318,0.6819618
20855,0.21449246,0.90890056
20856,0.628715,0.8044543
20857,0.77639234,0.7640694
20858,0.8044857,0.7505506
20859,0.7212658,0.5948054
20860,0.93142295,0.7851461
20861,0.7999854,0.84871566
20862,0.6303874,0.810696
20863,0.8188953,0.9673555
20864,0.5553389,0.9570594
20865,0.8294406,0.7906151
20866,0.30758518,0.83051527
20867,0.82058203,0.7046473
20868,0.8554612,0.67538905
20869,0.79986763,0.66597974
20870,0.8483435,0.64348495
20871,0.8934705,0.7413527
20872,0.57917756,0.74335
20873,0.7766794,0.76641905
20874,0.82853144,0.82769763
20875,0.36333448,0.9270748
20876,0.63227135,0.7907194
20877,0.804395,0.65577763
20878,0.72170013,0.69843316
20879,0.78006315,0.71662605
20880,0.7004999,0.727661
20881,0.9039965,0.86189896
20882,0.1938757,0.904215
20883,0.84985167,0.6888865
20884,0.84618855,0.72000754
20885,0.7760237,0.64972365
