id,Age
98143,13.833333333333334
98144,6.466666666666666
98145,9.333333333333334
98146,10.633333333333333
98147,14.399999999999999
98148,9.6
98149,9.433333333333334
98150,8.933333333333334
98151,12.866666666666667
98152,16.733333333333334
98153,9.0
98154,12.866666666666667
98155,10.233333333333333
98156,9.6
98157,8.533333333333333
98158,11.6
98159,10.4
98160,9.333333333333334
98161,13.233333333333333
98162,7.666666666666666
98163,8.466666666666667
98164,10.266666666666667
98165,8.7
98166,7.7
98167,7.733333333333334
98168,12.133333333333333
98169,8.733333333333333
98170,14.833333333333336
98171,7.366666666666667
98172,14.133333333333333
98173,5.466666666666666
98174,9.833333333333334
98175,11.166666666666666
98176,6.533333333333333
98177,7.9
98178,9.966666666666667
98179,14.866666666666667
98180,9.033333333333333
98181,6.566666666666666
98182,11.733333333333333
98183,9.9
98184,8.833333333333334
98185,5.4
98186,10.9
98187,12.233333333333333
98188,8.266666666666666
98189,14.6
98190,11.9
98191,9.633333333333333
98192,11.0
98193,9.200000000000001
98194,11.833333333333334
98195,6.800000000000001
98196,12.433333333333334
98197,10.766666666666667
98198,7.833333333333334
98199,10.9
98200,9.4
98201,8.6
98202,9.033333333333333
98203,8.566666666666666
98204,10.066666666666666
98205,10.466666666666667
98206,9.5
98207,4.699999999999998
98208,10.8
98209,9.066666666666666
98210,11.066666666666666
98211,9.333333333333334
98212,10.833333333333334
98213,14.899999999999999
98214,9.766666666666666
98215,7.166666666666666
98216,10.7
98217,10.9
98218,7.1
98219,9.3
98220,10.0
98221,11.466666666666667
98222,5.666666666666667
98223,6.833333333333334
98224,11.1
98225,11.866666666666667
98226,11.133333333333333
98227,6.6
98228,5.7333333333333325
98229,9.733333333333333
98230,11.333333333333334
98231,10.0
98232,7.433333333333334
98233,9.933333333333334
98234,8.666666666666666
98235,12.066666666666666
98236,7.633333333333333
98237,8.233333333333333
98238,12.833333333333332
98239,7.033333333333334
98240,10.6
98241,10.666666666666666
98242,6.466666666666667
98243,15.633333333333333
98244,8.066666666666666
98245,12.233333333333333
98246,8.9
98247,10.966666666666667
98248,8.8
98249,9.4
98250,8.966666666666667
98251,9.8
98252,9.133333333333333
98253,6.966666666666668
98254,16.166666666666664
98255,10.7
98256,7.0
98257,10.066666666666666
98258,7.366666666666667
98259,9.333333333333334
98260,15.266666666666666
98261,12.533333333333333
98262,11.766666666666666
98263,6.133333333333333
98264,17.666666666666668
98265,12.233333333333334
98266,10.4
98267,8.166666666666668
98268,5.3
98269,14.73333333333333
98270,13.066666666666666
98271,10.1
98272,11.5
98273,14.8
98274,11.866666666666667
98275,8.166666666666666
98276,15.8
98277,17.6
98278,5.633333333333334
98279,14.166666666666668
98280,10.233333333333333
98281,9.0
98282,8.0
98283,8.933333333333334
98284,10.5
98285,13.266666666666666
98286,7.666666666666666
98287,5.266666666666666
98288,6.766666666666667
98289,8.5
98290,6.333333333333334
98291,7.6
98292,8.4
98293,8.0
98294,9.733333333333333
98295,10.5
98296,8.666666666666666
98297,9.033333333333333
98298,12.733333333333333
98299,7.7
98300,6.699999999999999
98301,9.666666666666666
98302,14.7
98303,11.2
98304,14.500000000000002
98305,12.033333333333333
98306,8.2
98307,13.566666666666666
98308,9.9
98309,11.0
98310,12.733333333333333
98311,18.366666666666667
98312,10.3
98313,11.799999999999999
98314,5.366666666666666
98315,8.0
98316,10.7
98317,9.3
98318,9.533333333333333
98319,11.4
98320,10.166666666666666
98321,11.5
98322,10.1
98323,11.066666666666666
98324,8.766666666666667
98325,10.4
98326,9.7
98327,11.1
98328,11.533333333333333
98329,6.833333333333334
98330,13.533333333333333
98331,9.966666666666667
98332,8.200000000000001
98333,11.433333333333334
98334,11.066666666666666
98335,11.8
98336,10.366666666666667
98337,12.100000000000001
98338,9.866666666666667
98339,17.066666666666666
98340,8.866666666666665
98341,10.266666666666667
98342,10.766666666666667
98343,10.166666666666666
98344,13.366666666666667
98345,13.299999999999999
98346,11.6
98347,9.7
98348,6.799999999999999
98349,10.7
98350,14.066666666666665
98351,11.333333333333332
98352,9.9
98353,7.433333333333332
98354,11.066666666666666
98355,11.9
98356,13.266666666666666
98357,6.866666666666667
98358,10.266666666666667
98359,16.5
98360,8.866666666666667
98361,11.466666666666667
98362,10.166666666666666
98363,11.633333333333333
98364,8.966666666666667
98365,9.366666666666667
98366,9.366666666666667
98367,7.933333333333333
98368,8.5
98369,12.733333333333333
98370,11.3
98371,8.933333333333334
98372,6.499999999999999
98373,7.366666666666667
98374,9.6
98375,6.7666666666666675
98376,10.433333333333334
98377,16.2
98378,9.633333333333333
98379,7.7
98380,11.066666666666666
98381,10.6
98382,8.3
98383,12.266666666666666
98384,9.2
98385,7.1
98386,12.766666666666667
98387,9.333333333333334
98388,9.433333333333334
98389,16.9
98390,12.299999999999999
98391,7.800000000000001
98392,10.233333333333334
98393,6.7666666666666675
98394,10.366666666666667
98395,12.066666666666666
98396,7.533333333333334
98397,4.066666666666667
98398,9.166666666666666
98399,5.766666666666667
98400,11.133333333333333
98401,10.9
98402,6.266666666666666
98403,9.766666666666667
98404,9.933333333333334
98405,11.933333333333334
98406,4.099999999999996
98407,10.3
98408,14.6
98409,11.533333333333333
98410,11.566666666666666
98411,8.9
98412,13.566666666666666
98413,8.1
98414,12.533333333333333
98415,11.766666666666666
98416,6.866666666666667
98417,10.433333333333334
98418,9.866666666666667
98419,13.8
98420,10.166666666666666
98421,8.1
98422,7.133333333333333
98423,10.266666666666667
98424,14.733333333333334
98425,9.8
98426,13.866666666666667
98427,10.166666666666666
98428,10.3
98429,9.266666666666667
98430,6.266666666666666
98431,9.433333333333334
98432,4.8
98433,13.333333333333332
98434,8.866666666666667
98435,10.333333333333334
98436,11.1
98437,11.733333333333334
98438,10.133333333333333
98439,10.733333333333334
98440,10.133333333333333
98441,12.566666666666666
98442,10.866666666666667
98443,4.866666666666665
98444,10.233333333333333
98445,10.9
98446,16.800000000000004
98447,12.0
98448,9.2
98449,9.933333333333334
98450,8.9
98451,11.799999999999999
98452,8.466666666666667
98453,9.333333333333334
98454,7.566666666666666
98455,9.033333333333333
98456,11.2
98457,10.966666666666665
98458,6.3
98459,7.333333333333334
98460,11.0
98461,7.2666666666666675
98462,10.4
98463,11.133333333333333
98464,10.0
98465,8.7
98466,11.166666666666666
98467,10.933333333333334
98468,10.233333333333333
98469,7.633333333333334
98470,9.0
98471,5.833333333333333
98472,7.566666666666666
98473,10.266666666666667
98474,10.333333333333334
98475,8.566666666666666
98476,13.1
98477,8.5
98478,10.233333333333334
98479,7.366666666666666
98480,8.566666666666666
98481,10.7
98482,15.133333333333333
98483,9.066666666666666
98484,9.766666666666667
98485,13.033333333333333
98486,7.466666666666667
98487,11.333333333333332
98488,11.6
98489,9.200000000000001
98490,10.9
98491,8.966666666666667
98492,14.233333333333333
98493,9.866666666666667
98494,6.366666666666667
98495,10.333333333333334
98496,6.533333333333333
98497,10.933333333333334
98498,6.966666666666667
98499,8.466666666666667
98500,10.233333333333334
98501,8.2
98502,13.233333333333334
98503,6.633333333333333
98504,10.633333333333333
98505,7.633333333333334
98506,8.5
98507,6.933333333333334
98508,16.133333333333333
98509,8.066666666666666
98510,11.933333333333334
98511,7.233333333333333
98512,11.333333333333334
98513,10.566666666666666
98514,8.433333333333334
98515,8.166666666666666
98516,10.466666666666667
98517,10.766666666666667
98518,10.533333333333333
98519,13.466666666666667
98520,13.133333333333333
98521,7.733333333333334
98522,15.266666666666667
98523,10.5
98524,8.633333333333333
98525,11.5
98526,15.899999999999999
98527,9.6
98528,6.733333333333334
98529,10.166666666666666
98530,8.133333333333333
98531,6.499999999999999
98532,15.1
98533,7.666666666666666
98534,8.7
98535,4.566666666666665
98536,11.0
98537,8.133333333333333
98538,6.6
98539,8.9
98540,8.266666666666666
98541,9.233333333333334
98542,11.333333333333332
98543,9.633333333333333
98544,17.46666666666667
98545,10.766666666666667
98546,14.8
98547,10.833333333333334
98548,9.7
98549,9.833333333333334
98550,10.8
98551,11.233333333333334
98552,5.966666666666666
98553,11.766666666666666
98554,7.333333333333334
98555,12.2
98556,7.966666666666666
98557,10.233333333333333
98558,9.7
98559,9.733333333333334
98560,10.733333333333333
98561,12.133333333333333
98562,14.566666666666666
98563,14.133333333333333
98564,11.2
98565,9.266666666666667
98566,10.366666666666667
98567,11.633333333333333
98568,12.266666666666666
98569,11.133333333333333
98570,10.333333333333334
98571,6.433333333333334
98572,6.166666666666666
98573,9.766666666666666
98574,9.466666666666667
98575,10.333333333333334
98576,8.633333333333333
98577,8.266666666666666
98578,10.799999999999999
98579,10.666666666666666
98580,9.066666666666666
98581,15.166666666666668
98582,9.166666666666668
98583,10.633333333333333
98584,7.300000000000001
98585,9.533333333333333
98586,10.433333333333334
98587,10.3
98588,9.366666666666667
98589,13.366666666666667
98590,7.933333333333334
98591,5.333333333333332
98592,6.466666666666666
98593,13.066666666666666
98594,5.166666666666666
98595,11.833333333333332
98596,9.833333333333334
98597,11.399999999999999
98598,6.799999999999999
98599,11.5
98600,7.6
98601,8.9
98602,12.5
98603,10.833333333333334
98604,11.366666666666667
98605,11.6
98606,7.433333333333334
98607,10.2
98608,7.699999999999999
98609,5.566666666666666
98610,6.2333333333333325
98611,10.733333333333333
98612,8.366666666666667
98613,8.133333333333333
98614,10.0
98615,11.966666666666667
98616,10.166666666666666
98617,14.8
98618,8.866666666666667
98619,8.666666666666666
98620,10.3
98621,14.766666666666667
98622,16.966666666666665
98623,9.4
98624,9.6
98625,14.033333333333335
98626,9.6
98627,10.233333333333333
98628,10.5
98629,10.9
98630,13.066666666666666
98631,11.3
98632,10.0
98633,9.3
98634,11.066666666666666
98635,8.333333333333334
98636,8.5
98637,11.266666666666666
98638,14.333333333333334
98639,12.266666666666666
98640,8.5
98641,10.533333333333333
98642,11.733333333333334
98643,7.7666666666666675
98644,14.933333333333335
98645,6.966666666666669
98646,11.866666666666667
98647,7.1000000000000005
98648,6.933333333333334
98649,6.6
98650,12.733333333333333
98651,7.100000000000001
98652,10.866666666666667
98653,9.366666666666667
98654,8.566666666666666
98655,8.033333333333333
98656,14.600000000000001
98657,16.233333333333334
98658,11.233333333333334
98659,9.533333333333333
98660,13.233333333333333
98661,10.2
98662,7.4
98663,8.766666666666667
98664,11.033333333333333
98665,10.233333333333333
98666,8.633333333333333
98667,9.9
98668,10.166666666666666
98669,8.933333333333334
98670,9.1
98671,4.599999999999998
98672,11.733333333333333
98673,10.466666666666667
98674,10.6
98675,11.2
98676,9.266666666666667
98677,12.766666666666666
98678,10.3
98679,6.566666666666666
98680,13.333333333333332
98681,9.033333333333333
98682,12.566666666666666
98683,6.800000000000001
98684,3.766666666666664
98685,10.833333333333334
98686,11.7
98687,11.766666666666666
98688,10.0
98689,10.766666666666667
98690,11.066666666666666
98691,4.599999999999999
98692,7.833333333333334
98693,8.133333333333333
98694,8.166666666666666
98695,12.966666666666667
98696,11.866666666666667
98697,11.799999999999999
98698,11.866666666666667
98699,5.866666666666667
98700,8.933333333333334
98701,7.200000000000001
98702,9.9
98703,9.666666666666666
98704,7.533333333333333
98705,10.233333333333333
98706,13.166666666666666
98707,10.799999999999999
98708,4.799999999999999
98709,11.766666666666666
98710,10.0
98711,10.133333333333333
98712,9.700000000000001
98713,7.966666666666667
98714,13.166666666666666
98715,10.9
98716,7.1
98717,15.333333333333334
98718,10.8
98719,13.5
98720,5.333333333333335
98721,9.133333333333333
98722,10.333333333333334
98723,10.8
98724,10.0
98725,8.366666666666667
98726,12.399999999999999
98727,11.2
98728,13.666666666666666
98729,12.3
98730,16.733333333333334
98731,7.566666666666666
98732,5.366666666666666
98733,10.666666666666666
98734,9.366666666666667
98735,10.633333333333333
98736,14.333333333333332
98737,9.066666666666666
98738,9.966666666666667
98739,7.066666666666667
98740,5.5666666666666655
98741,9.1
98742,8.433333333333334
98743,10.266666666666667
98744,7.333333333333334
98745,3.966666666666666
98746,11.666666666666666
98747,9.566666666666666
98748,4.733333333333333
98749,4.999999999999999
98750,10.833333333333332
98751,9.0
98752,8.0
98753,9.266666666666667
98754,7.366666666666667
98755,9.133333333333333
98756,16.4
98757,5.366666666666666
98758,9.533333333333333
98759,11.566666666666666
98760,12.166666666666666
98761,8.9
98762,11.133333333333333
98763,10.433333333333334
98764,11.1
98765,5.3
98766,8.866666666666667
98767,9.933333333333334
98768,9.333333333333334
98769,10.233333333333333
98770,11.333333333333332
98771,14.200000000000003
98772,11.933333333333334
98773,10.033333333333333
98774,15.233333333333334
98775,17.3
98776,10.733333333333334
98777,5.533333333333332
98778,10.9
98779,10.533333333333333
98780,9.0
98781,13.299999999999999
98782,10.066666666666666
98783,6.866666666666666
98784,10.733333333333334
98785,12.899999999999999
98786,9.766666666666667
98787,7.866666666666667
98788,8.633333333333333
98789,10.166666666666666
98790,13.533333333333335
98791,9.466666666666667
98792,9.666666666666666
98793,11.633333333333333
98794,7.699999999999999
98795,5.866666666666667
98796,8.666666666666666
98797,5.5666666666666655
98798,10.433333333333334
98799,5.266666666666666
98800,14.333333333333332
98801,9.033333333333333
98802,14.766666666666666
98803,11.066666666666666
98804,13.866666666666667
98805,6.6
98806,6.933333333333334
98807,13.233333333333334
98808,7.1
98809,7.666666666666666
98810,12.666666666666668
98811,9.366666666666667
98812,18.166666666666664
98813,9.9
98814,8.4
98815,13.066666666666666
98816,8.666666666666666
98817,8.100000000000001
98818,9.966666666666667
98819,8.0
98820,10.9
98821,13.233333333333334
98822,9.2
98823,10.333333333333334
98824,11.333333333333334
98825,10.733333333333334
98826,10.866666666666667
98827,10.433333333333334
98828,9.533333333333333
98829,12.866666666666667
98830,5.7333333333333325
98831,12.566666666666666
98832,10.266666666666667
98833,8.8
98834,10.266666666666666
98835,11.633333333333333
98836,10.266666666666666
98837,4.833333333333335
98838,13.2
98839,11.6
98840,8.3
98841,5.966666666666666
98842,13.066666666666666
98843,7.1
98844,10.333333333333334
98845,7.733333333333333
98846,9.1
98847,8.433333333333334
98848,12.333333333333332
98849,8.1
98850,9.133333333333333
98851,8.666666666666666
98852,6.433333333333334
98853,14.366666666666667
98854,9.8
98855,9.866666666666667
98856,15.2
98857,8.533333333333333
98858,9.066666666666666
98859,10.1
98860,8.766666666666666
98861,7.9
98862,8.133333333333333
98863,13.0
98864,10.966666666666667
98865,12.5
98866,6.333333333333334
98867,11.333333333333334
98868,12.433333333333334
98869,10.0
98870,12.5
98871,7.000000000000001
98872,7.466666666666668
98873,7.4
98874,9.966666666666667
98875,8.466666666666667
98876,13.566666666666666
98877,11.166666666666668
98878,9.066666666666666
98879,5.666666666666667
98880,11.166666666666666
98881,10.7
98882,12.5
98883,10.633333333333333
98884,6.866666666666667
98885,9.866666666666667
98886,10.766666666666667
98887,10.866666666666667
98888,8.633333333333333
98889,9.366666666666667
98890,7.500000000000001
98891,10.266666666666667
98892,16.23333333333333
98893,7.466666666666667
98894,11.633333333333333
98895,9.833333333333334
98896,8.1
98897,10.333333333333334
98898,13.700000000000001
98899,9.833333333333334
98900,13.233333333333333
98901,6.6
98902,11.966666666666667
98903,5.633333333333334
98904,12.833333333333334
98905,14.866666666666667
98906,11.6
98907,11.833333333333332
98908,13.533333333333335
98909,8.1
98910,10.466666666666667
98911,12.333333333333334
98912,9.566666666666666
98913,8.433333333333334
98914,10.966666666666667
98915,10.066666666666666
98916,10.466666666666667
98917,11.966666666666667
98918,14.066666666666666
98919,11.566666666666666
98920,10.9
98921,11.7
98922,5.333333333333332
98923,14.2
98924,17.299999999999997
98925,9.033333333333333
98926,6.666666666666666
98927,9.533333333333333
98928,9.833333333333334
98929,13.266666666666666
98930,8.966666666666667
98931,8.266666666666666
98932,11.6
98933,14.266666666666667
98934,10.7
98935,7.7666666666666675
98936,7.133333333333333
98937,13.266666666666666
98938,12.8
98939,5.633333333333334
98940,8.4
98941,9.8
98942,12.633333333333333
98943,10.933333333333334
98944,13.566666666666665
98945,8.333333333333332
98946,8.333333333333334
98947,4.933333333333332
98948,5.366666666666666
98949,11.0
98950,11.666666666666666
98951,4.699999999999998
98952,10.533333333333333
98953,15.766666666666667
98954,11.966666666666667
98955,11.533333333333333
98956,12.833333333333332
98957,11.233333333333334
98958,6.233333333333333
98959,9.666666666666666
98960,7.7666666666666675
98961,5.633333333333335
98962,11.633333333333333
98963,9.7
98964,10.666666666666666
98965,7.9
98966,4.633333333333332
98967,10.666666666666666
98968,11.833333333333332
98969,10.0
98970,16.733333333333334
98971,6.366666666666667
98972,9.433333333333334
98973,11.2
98974,11.266666666666666
98975,13.333333333333334
98976,18.566666666666666
98977,10.266666666666667
98978,12.266666666666666
98979,9.633333333333333
98980,4.333333333333332
98981,8.033333333333333
98982,7.500000000000001
98983,6.566666666666666
98984,13.4
98985,11.266666666666667
98986,12.666666666666668
98987,9.966666666666667
98988,6.4
98989,12.366666666666667
98990,7.800000000000001
98991,11.133333333333333
98992,8.533333333333333
98993,10.866666666666667
98994,8.4
98995,6.6
98996,11.166666666666666
98997,15.333333333333332
98998,8.6
98999,6.166666666666667
99000,6.4
99001,10.266666666666667
99002,10.6
99003,9.666666666666666
99004,6.966666666666667
99005,8.933333333333334
99006,6.533333333333333
99007,14.033333333333335
99008,6.933333333333334
99009,13.0
99010,9.433333333333334
99011,15.100000000000001
99012,12.1
99013,10.466666666666667
99014,8.233333333333334
99015,9.766666666666666
99016,11.4
99017,10.133333333333333
99018,8.233333333333334
99019,10.0
99020,9.233333333333334
99021,10.433333333333334
99022,13.8
99023,9.633333333333333
99024,10.9
99025,12.366666666666667
99026,8.6
99027,11.533333333333333
99028,5.499999999999999
99029,7.433333333333334
99030,10.966666666666667
99031,4.033333333333333
99032,6.7
99033,9.200000000000001
99034,5.466666666666666
99035,10.066666666666666
99036,13.2
99037,5.899999999999999
99038,7.600000000000001
99039,8.5
99040,10.333333333333334
99041,13.233333333333333
99042,9.0
99043,10.966666666666667
99044,11.933333333333334
99045,11.433333333333334
99046,13.466666666666667
99047,11.366666666666667
99048,7.333333333333333
99049,6.8
99050,16.3
99051,8.366666666666667
99052,14.433333333333334
99053,8.0
99054,10.766666666666667
99055,13.533333333333333
99056,8.9
99057,11.0
99058,11.166666666666666
99059,7.300000000000001
99060,6.433333333333334
99061,10.333333333333334
99062,8.833333333333334
99063,9.466666666666667
99064,9.266666666666667
99065,12.433333333333334
99066,9.933333333333334
99067,13.133333333333333
99068,8.633333333333333
99069,9.433333333333334
99070,10.6
99071,11.033333333333333
99072,8.466666666666667
99073,10.3
99074,4.966666666666667
99075,11.399999999999999
99076,7.699999999999999
99077,6.966666666666669
99078,12.8
99079,10.266666666666666
99080,9.533333333333333
99081,11.033333333333333
99082,12.033333333333333
99083,8.299999999999999
99084,11.2
99085,8.4
99086,8.466666666666667
99087,11.5
99088,8.466666666666667
99089,9.766666666666666
99090,6.566666666666666
99091,10.966666666666667
99092,10.733333333333334
99093,7.133333333333335
99094,9.166666666666666
99095,5.833333333333333
99096,8.466666666666667
99097,10.066666666666666
99098,11.9
99099,11.1
99100,11.833333333333334
99101,11.533333333333333
99102,11.733333333333333
99103,13.1
99104,12.633333333333335
99105,7.2666666666666675
99106,11.766666666666667
99107,10.8
99108,11.899999999999999
99109,10.933333333333334
99110,14.7
99111,11.1
99112,11.433333333333334
99113,11.4
99114,12.733333333333333
99115,9.466666666666667
99116,12.733333333333334
99117,14.166666666666668
99118,7.166666666666668
99119,9.666666666666666
99120,9.4
99121,7.100000000000001
99122,15.333333333333332
99123,9.766666666666667
99124,7.066666666666666
99125,9.200000000000001
99126,10.933333333333334
99127,8.233333333333334
99128,10.433333333333334
99129,6.7666666666666675
99130,14.966666666666665
99131,13.233333333333334
99132,11.299999999999999
99133,12.666666666666668
99134,10.466666666666667
99135,7.9
99136,7.2666666666666675
99137,15.3
99138,13.166666666666666
99139,8.5
99140,15.799999999999999
99141,16.5
99142,9.566666666666666
99143,8.333333333333332
99144,9.233333333333334
99145,10.4
99146,11.333333333333332
99147,9.533333333333333
99148,4.766666666666665
99149,12.333333333333334
99150,9.200000000000001
99151,7.466666666666667
99152,13.1
99153,6.966666666666667
99154,12.3
99155,9.6
99156,9.066666666666666
99157,10.1
99158,11.100000000000001
99159,13.366666666666667
99160,7.4
99161,9.1
99162,11.8
99163,9.9
99164,12.133333333333333
99165,11.166666666666666
99166,15.266666666666666
99167,11.166666666666666
99168,11.066666666666666
99169,7.066666666666666
99170,5.166666666666666
99171,10.766666666666667
99172,7.966666666666667
99173,9.4
99174,10.566666666666666
99175,11.0
99176,9.0
99177,10.6
99178,9.9
99179,10.233333333333333
99180,10.266666666666666
99181,9.3
99182,11.333333333333332
99183,14.7
99184,15.866666666666667
99185,12.9
99186,10.566666666666666
99187,10.166666666666666
99188,13.866666666666667
99189,10.366666666666667
99190,9.7
99191,7.966666666666667
99192,11.5
99193,5.633333333333333
99194,9.200000000000001
99195,11.366666666666667
99196,11.966666666666665
99197,10.866666666666667
99198,8.366666666666667
99199,11.966666666666667
99200,8.266666666666666
99201,5.6000000000000005
99202,10.5
99203,5.8999999999999995
99204,9.233333333333334
99205,9.766666666666667
99206,8.766666666666667
99207,6.166666666666666
99208,8.633333333333333
99209,7.866666666666667
99210,8.4
99211,8.1
99212,7.566666666666666
99213,9.4
99214,12.633333333333333
99215,11.666666666666666
99216,14.3
99217,10.066666666666666
99218,10.966666666666667
99219,11.333333333333332
99220,10.566666666666666
99221,10.266666666666666
99222,12.333333333333334
99223,13.1
99224,10.533333333333333
99225,10.4
99226,10.666666666666666
99227,12.5
99228,10.3
99229,9.6
99230,10.5
99231,11.399999999999999
99232,8.1
99233,6.133333333333335
99234,11.366666666666667
99235,7.2
99236,11.6
99237,11.766666666666666
99238,6.5666666666666655
99239,9.733333333333333
99240,11.3
99241,10.2
99242,12.3
99243,12.3
99244,11.333333333333332
99245,8.166666666666666
99246,13.4
99247,13.633333333333333
99248,7.366666666666666
99249,7.2
99250,10.533333333333333
99251,9.4
99252,12.066666666666666
99253,10.266666666666667
99254,10.133333333333333
99255,12.033333333333333
99256,11.433333333333334
99257,15.0
99258,10.966666666666667
99259,10.266666666666667
99260,10.633333333333333
99261,6.633333333333333
99262,10.1
99263,10.333333333333334
99264,7.100000000000001
99265,9.633333333333333
99266,10.5
99267,10.833333333333334
99268,5.733333333333333
99269,8.1
99270,12.833333333333332
99271,9.933333333333334
99272,10.1
99273,11.6
99274,9.3
99275,13.833333333333332
99276,12.433333333333334
99277,9.3
99278,10.533333333333333
99279,7.9
99280,12.733333333333333
99281,8.6
99282,16.2
99283,11.033333333333333
99284,9.966666666666667
99285,9.266666666666667
99286,12.399999999999999
99287,7.433333333333334
99288,6.866666666666667
99289,9.133333333333333
99290,10.066666666666666
99291,8.466666666666667
99292,15.400000000000002
99293,8.866666666666667
99294,10.3
99295,7.966666666666667
99296,8.466666666666667
99297,4.766666666666667
99298,10.9
99299,12.266666666666666
99300,11.2
99301,14.899999999999999
99302,16.433333333333337
99303,8.4
99304,12.23333333333333
99305,8.233333333333333
99306,7.3
99307,9.6
99308,8.566666666666666
99309,8.933333333333334
99310,14.466666666666667
99311,10.833333333333334
99312,9.266666666666667
99313,9.166666666666666
99314,11.466666666666667
99315,8.266666666666666
99316,13.133333333333333
99317,14.899999999999999
99318,11.333333333333334
99319,8.733333333333333
99320,10.066666666666666
99321,9.166666666666666
99322,7.433333333333334
99323,8.966666666666667
99324,9.566666666666666
99325,10.566666666666666
99326,10.466666666666667
99327,10.233333333333333
99328,8.033333333333333
99329,4.699999999999999
99330,10.766666666666667
99331,9.266666666666667
99332,7.2666666666666675
99333,6.8
99334,9.6
99335,7.833333333333332
99336,10.933333333333334
99337,13.433333333333334
99338,12.233333333333334
99339,11.566666666666666
99340,11.566666666666666
99341,10.233333333333334
99342,10.833333333333334
99343,10.033333333333333
99344,16.633333333333336
99345,10.033333333333333
99346,9.233333333333334
99347,8.0
99348,12.7
99349,7.7
99350,11.299999999999999
99351,13.133333333333333
99352,9.933333333333334
99353,6.799999999999999
99354,14.133333333333333
99355,14.833333333333332
99356,10.866666666666667
99357,4.033333333333333
99358,11.6
99359,9.833333333333334
99360,9.566666666666666
99361,13.733333333333333
99362,4.399999999999998
99363,11.5
99364,10.433333333333334
99365,9.033333333333333
99366,9.166666666666668
99367,9.066666666666666
99368,5.666666666666667
99369,8.433333333333334
99370,10.5
99371,11.133333333333333
99372,8.8
99373,7.233333333333334
99374,11.933333333333334
99375,6.633333333333333
99376,7.9
99377,9.266666666666667
99378,17.333333333333332
99379,9.066666666666666
99380,6.466666666666666
99381,8.833333333333334
99382,8.6
99383,11.933333333333334
99384,10.833333333333334
99385,14.466666666666669
99386,7.800000000000001
99387,6.966666666666667
99388,9.4
99389,17.6
99390,13.2
99391,10.0
99392,11.733333333333334
99393,11.766666666666667
99394,9.200000000000001
99395,8.333333333333334
99396,7.266666666666667
99397,8.6
99398,14.100000000000001
99399,13.900000000000002
99400,11.766666666666666
99401,8.5
99402,9.266666666666667
99403,11.466666666666667
99404,10.033333333333333
99405,10.133333333333333
99406,10.1
99407,13.366666666666667
99408,6.1
99409,12.200000000000001
99410,8.6
99411,11.766666666666666
99412,12.799999999999999
99413,9.200000000000001
99414,14.1
99415,10.166666666666666
99416,9.833333333333334
99417,11.233333333333334
99418,7.2333333333333325
99419,10.6
99420,8.566666666666666
99421,12.299999999999999
99422,9.5
99423,10.133333333333333
99424,10.1
99425,10.066666666666666
99426,8.4
99427,9.3
99428,10.633333333333333
99429,10.133333333333333
99430,7.4
99431,9.5
99432,7.466666666666667
99433,12.166666666666666
99434,11.733333333333333
99435,10.566666666666666
99436,14.399999999999999
99437,8.966666666666667
99438,10.7
99439,8.1
99440,14.6
99441,14.833333333333332
99442,14.933333333333332
99443,12.7
99444,13.833333333333332
99445,4.666666666666664
99446,8.333333333333334
99447,16.03333333333333
99448,10.833333333333334
99449,10.233333333333333
99450,14.866666666666667
99451,10.4
99452,9.766666666666667
99453,7.4
99454,8.7
99455,9.433333333333334
99456,10.333333333333334
99457,7.433333333333334
99458,6.266666666666666
99459,10.9
99460,10.533333333333333
99461,9.333333333333334
99462,11.2
99463,8.466666666666667
99464,7.833333333333334
99465,9.633333333333333
99466,11.366666666666667
99467,10.066666666666666
99468,13.466666666666667
99469,10.5
99470,11.299999999999999
99471,10.533333333333333
99472,8.4
99473,9.666666666666666
99474,11.0
99475,8.4
99476,9.633333333333333
99477,5.966666666666666
99478,9.233333333333334
99479,8.566666666666666
99480,9.933333333333334
99481,8.666666666666666
99482,9.266666666666667
99483,10.366666666666667
99484,10.833333333333334
99485,10.066666666666666
99486,11.233333333333333
99487,8.066666666666666
99488,8.766666666666667
99489,10.233333333333333
99490,8.733333333333334
99491,11.366666666666667
99492,8.633333333333333
99493,9.1
99494,12.333333333333332
99495,10.0
99496,8.966666666666667
99497,12.0
99498,9.233333333333334
99499,9.9
99500,14.066666666666666
99501,11.6
99502,10.033333333333333
99503,10.633333333333333
99504,8.2
99505,8.633333333333333
99506,9.2
99507,12.4
99508,14.266666666666666
99509,11.733333333333333
99510,13.4
99511,12.8
99512,11.366666666666667
99513,9.133333333333335
99514,9.3
99515,8.466666666666667
99516,7.333333333333333
99517,12.1
99518,9.566666666666666
99519,10.3
99520,11.433333333333334
99521,11.333333333333332
99522,10.233333333333334
99523,8.966666666666667
99524,6.666666666666666
99525,8.433333333333334
99526,15.666666666666668
99527,9.933333333333334
99528,13.2
99529,10.266666666666666
99530,14.466666666666667
99531,7.933333333333334
99532,7.4
99533,11.766666666666666
99534,14.033333333333335
99535,8.2
99536,13.9
99537,9.0
99538,10.166666666666666
99539,9.0
99540,10.1
99541,8.533333333333333
99542,11.633333333333333
99543,10.5
99544,8.466666666666667
99545,10.166666666666666
99546,8.266666666666666
99547,13.333333333333334
99548,9.3
99549,4.799999999999999
99550,10.3
