id,Age
103044,10.594999999999999
103045,5.809999999999994
103046,8.024999999999997
103047,12.624999999999998
103048,10.185
103049,6.715000000000001
103050,11.889999999999999
103051,9.95
103052,7.295000000000002
103053,13.64
103054,8.819999999999999
103055,12.934999999999995
103056,10.98
103057,9.514999999999999
103058,10.185
103059,12.055
103060,4.0550000000000095
103061,10.764999999999999
103062,10.775
103063,7.749999999999995
103064,13.424999999999997
103065,10.89
103066,8.940000000000001
103067,11.544999999999998
103068,8.624999999999998
103069,10.185
103070,10.685
103071,9.855
103072,9.190000000000001
103073,8.419999999999995
103074,13.049999999999997
103075,13.840000000000002
103076,9.79
103077,9.525
103078,11.339999999999998
103079,10.23
103080,9.665
103081,9.754999999999999
103082,9.080000000000002
103083,13.804999999999996
103084,8.3
103085,10.11
103086,12.329999999999997
103087,9.010000000000002
103088,10.005
103089,6.934999999999999
103090,9.105
103091,14.914999999999996
103092,8.88
103093,10.620000000000001
103094,11.82
103095,10.805
103096,15.989999999999998
103097,10.1
103098,11.275000000000002
103099,16.445
103100,11.81
103101,8.509999999999996
103102,9.96
103103,10.01
103104,9.005
103105,9.05
103106,11.375
103107,8.97
103108,10.675
103109,10.639999999999999
103110,7.674999999999999
103111,8.374999999999996
103112,8.525
103113,16.25999999999999
103114,10.24
103115,10.674999999999999
103116,10.96
103117,6.790000000000001
103118,8.129999999999995
103119,9.455
103120,8.555
103121,8.059999999999997
103122,11.875
103123,16.09
103124,8.749999999999998
103125,11.955
103126,10.245
103127,8.704999999999998
103128,10.885000000000002
103129,12.04
103130,10.540000000000001
103131,9.775
103132,9.86
103133,14.405000000000001
103134,9.34
103135,8.514999999999995
103136,9.509999999999998
103137,7.755
103138,10.235
103139,9.614999999999998
103140,11.879999999999997
103141,11.115
103142,11.155
103143,8.264999999999997
103144,14.625000000000004
103145,6.674999999999997
103146,7.844999999999997
103147,10.025
103148,11.145000000000001
103149,7.389999999999999
103150,8.939999999999998
103151,6.955000000000002
103152,11.245
103153,7.309999999999999
103154,9.15
103155,13.13
103156,13.089999999999996
103157,9.39
103158,9.065000000000001
103159,7.394999999999998
103160,14.539999999999996
103161,7.1149999999999975
103162,15.585
103163,12.604999999999997
103164,13.655000000000001
103165,14.229999999999997
103166,13.544999999999995
103167,8.844999999999999
103168,10.95
103169,9.975
103170,9.44
103171,9.945
103172,12.659999999999998
103173,13.754999999999999
103174,9.97
103175,11.1
103176,4.7450000000000045
103177,15.079999999999997
103178,4.509999999999999
103179,8.925
103180,7.670000000000002
103181,10.305
103182,10.145
103183,12.194999999999999
103184,9.215
103185,7.909999999999998
103186,7.154999999999999
103187,7.35
103188,8.419999999999995
103189,7.1700000000000035
103190,15.365000000000004
103191,13.205
103192,8.945
103193,9.76
103194,14.014999999999997
103195,10.389999999999999
103196,7.194999999999997
103197,9.434999999999999
103198,12.224999999999998
103199,7.874999999999998
103200,9.245000000000001
103201,13.125
103202,8.304999999999994
103203,12.194999999999999
103204,6.079999999999999
103205,10.26
103206,14.764999999999995
103207,6.609999999999999
103208,7.354999999999998
103209,10.594999999999999
103210,15.754999999999995
103211,7.774999999999995
103212,16.235
103213,4.230000000000011
103214,9.370000000000001
103215,10.955
103216,15.805000000000003
103217,8.759999999999998
103218,9.315
103219,10.075
103220,9.745
103221,12.874999999999998
103222,8.895
103223,18.13499999999999
103224,9.375
103225,13.975000000000001
103226,8.709999999999999
103227,8.239999999999995
103228,12.194999999999999
103229,8.955
103230,12.659999999999998
103231,8.714999999999998
103232,9.35
103233,10.75
103234,10.025
103235,12.544999999999995
103236,10.365
103237,15.075
103238,12.504999999999999
103239,7.680000000000002
103240,10.254999999999999
103241,7.314999999999995
103242,11.899999999999999
103243,10.384999999999998
103244,8.259999999999993
103245,4.970000000000002
103246,12.129999999999999
103247,12.609999999999998
103248,7.819999999999996
103249,15.334999999999997
103250,9.815
103251,8.359999999999996
103252,7.949999999999996
103253,7.649999999999997
103254,9.85
103255,8.87
103256,9.625
103257,8.569999999999999
103258,8.995000000000001
103259,7.085000000000001
103260,9.125
103261,10.885
103262,6.845000000000001
103263,10.805
103264,10.424999999999999
103265,8.499999999999998
103266,9.335
103267,8.139999999999997
103268,11.395
103269,10.41
103270,12.384999999999996
103271,14.370000000000001
103272,8.249999999999996
103273,10.055
103274,6.830000000000002
103275,9.719999999999999
103276,10.81
103277,4.840000000000001
103278,12.015
103279,10.959999999999999
103280,9.285
103281,13.104999999999997
103282,12.444999999999999
103283,14.529999999999998
103284,14.584999999999996
103285,9.85
103286,13.419999999999996
103287,9.505
103288,8.825
103289,13.895000000000001
103290,9.605
103291,16.515
103292,10.555
103293,6.365000000000002
103294,8.359999999999998
103295,14.219999999999997
103296,10.82
103297,6.024999999999995
103298,13.895000000000007
103299,5.445000000000004
103300,11.17
103301,12.060000000000002
103302,11.345
103303,10.114999999999998
103304,11.149999999999999
103305,10.74
103306,8.885
103307,9.75
103308,10.045
103309,7.8249999999999975
103310,8.834999999999999
103311,6.769999999999998
103312,8.045000000000002
103313,7.719999999999999
103314,6.769999999999995
103315,8.98
103316,10.79
103317,11.055
103318,6.779999999999998
103319,8.424999999999999
103320,12.42
103321,11.62
103322,5.8549999999999915
103323,11.785000000000002
103324,10.37
103325,7.14
103326,9.834999999999999
103327,11.305
103328,13.194999999999999
103329,12.599999999999996
103330,8.669999999999998
103331,11.475
103332,12.415
103333,6.729999999999998
103334,11.24
103335,10.01
103336,8.625
103337,12.949999999999998
103338,10.77
103339,13.485
103340,11.535
103341,9.79
103342,8.494999999999997
103343,8.809999999999999
103344,10.11
103345,8.950000000000001
103346,11.535
103347,10.415
103348,16.4
103349,8.474999999999996
103350,9.045
103351,10.62
103352,7.649999999999999
103353,11.775
103354,6.079999999999991
103355,14.654999999999998
103356,10.764999999999999
103357,10.594999999999999
103358,10.299999999999999
103359,11.955
103360,10.409999999999998
103361,10.16
103362,10.610000000000001
103363,7.5
103364,10.040000000000001
103365,9.29
103366,16.72999999999999
103367,9.525
103368,10.83
103369,6.604999999999997
103370,9.579999999999998
103371,10.895000000000001
103372,10.760000000000002
103373,13.569999999999997
103374,10.995000000000001
103375,10.78
103376,9.444999999999999
103377,11.139999999999999
103378,10.549999999999999
103379,9.684999999999999
103380,9.84
103381,5.284999999999994
103382,4.120000000000009
103383,11.279999999999998
103384,10.57
103385,9.84
103386,10.115
103387,8.68
103388,9.9
103389,8.639999999999997
103390,8.775
103391,9.32
103392,9.31
103393,8.224999999999993
103394,9.8
103395,5.004999999999999
103396,9.5
103397,9.774999999999999
103398,11.84
103399,9.34
103400,14.634999999999994
103401,6.259999999999993
103402,4.525000000000008
103403,7.309999999999998
103404,8.905
103405,4.805000000000008
103406,11.275
103407,8.394999999999996
103408,11.105
103409,10.09
103410,9.205
103411,12.92
103412,9.31
103413,6.705
103414,11.45
103415,11.24
103416,8.950000000000001
103417,12.535
103418,13.659999999999997
103419,5.509999999999993
103420,12.734999999999996
103421,7.355
103422,9.195
103423,8.97
103424,7.370000000000003
103425,9.434999999999999
103426,6.909999999999998
103427,12.604999999999999
103428,14.830000000000002
103429,8.445
103430,8.299999999999999
103431,8.574999999999996
103432,7.365000000000002
103433,10.6
103434,9.8
103435,10.930000000000001
103436,7.585000000000003
103437,14.665
103438,10.65
103439,11.145
103440,6.824999999999999
103441,8.199999999999996
103442,8.759999999999998
103443,8.07
103444,6.740000000000001
103445,10.174999999999999
103446,10.76
103447,12.719999999999997
103448,6.269999999999997
103449,8.85
103450,13.289999999999996
103451,11.794999999999998
103452,7.8349999999999955
103453,13.445
103454,10.72
103455,8.384999999999998
103456,9.035000000000002
103457,12.04
103458,9.17
103459,6.554999999999993
103460,9.665
103461,19.364999999999995
103462,12.0
103463,10.780000000000001
103464,13.645000000000001
103465,7.064999999999996
103466,10.81
103467,13.889999999999999
103468,4.8050000000000015
103469,10.215
103470,9.055
103471,11.854999999999997
103472,13.599999999999998
103473,8.98
103474,12.249999999999996
103475,8.985
103476,6.484999999999994
103477,12.885
103478,10.11
103479,8.945
103480,9.495
103481,7.634999999999999
103482,17.375
103483,9.13
103484,7.349999999999998
103485,11.575000000000001
103486,10.399999999999999
103487,6.674999999999997
103488,11.155000000000001
103489,7.104999999999999
103490,17.51999999999999
103491,8.359999999999994
103492,11.780000000000003
103493,11.18
103494,8.440000000000001
103495,6.244999999999994
103496,15.354999999999999
103497,11.015
103498,10.504999999999999
103499,16.344999999999995
103500,3.6250000000000204
103501,13.819999999999993
103502,9.805
103503,10.295
103504,4.435000000000007
103505,10.89
103506,7.91
103507,9.504999999999999
103508,7.159999999999999
103509,6.824999999999996
103510,7.494999999999997
103511,8.655
103512,9.785
103513,11.47
103514,10.66
103515,10.385
103516,16.79999999999999
103517,9.045
103518,10.475
103519,7.459999999999999
103520,10.685
103521,11.085
103522,12.035000000000002
103523,14.17
103524,10.83
103525,8.209999999999996
103526,9.579999999999998
103527,10.815
103528,10.885000000000002
103529,11.075
103530,8.519999999999996
103531,13.495000000000003
103532,9.834999999999999
103533,6.049999999999994
103534,8.329999999999998
103535,10.945
103536,12.754999999999999
103537,10.424999999999999
103538,8.484999999999998
103539,8.98
103540,15.404999999999998
103541,4.670000000000005
103542,11.299999999999999
103543,8.040000000000001
103544,11.525
103545,7.709999999999999
103546,9.549999999999999
103547,6.915000000000002
103548,9.290000000000001
103549,7.090000000000002
103550,11.42
103551,10.82
103552,6.814999999999998
103553,10.469999999999999
103554,11.249999999999998
103555,8.604999999999997
103556,10.674999999999999
103557,10.25
103558,12.89
103559,11.329999999999998
103560,6.889999999999997
103561,10.389999999999999
103562,6.399999999999993
103563,11.440000000000001
103564,4.625
103565,10.604999999999999
103566,10.73
103567,10.805000000000001
103568,11.225
103569,14.219999999999999
103570,6.359999999999992
103571,11.144999999999998
103572,8.009999999999996
103573,8.164999999999996
103574,10.065
103575,7.834999999999996
103576,9.98
103577,9.905
103578,7.42
103579,5.6399999999999935
103580,10.344999999999999
103581,9.445
103582,10.02
103583,11.229999999999999
103584,11.875
103585,8.66
103586,12.11
103587,9.28
103588,5.284999999999995
103589,9.925
103590,11.510000000000002
103591,11.629999999999999
103592,10.085
103593,11.11
103594,9.544999999999998
103595,8.299999999999999
103596,11.094999999999999
103597,6.839999999999999
103598,8.579999999999998
103599,9.245
103600,11.18
103601,11.975000000000001
103602,9.89
103603,9.58
103604,14.129999999999999
103605,8.429999999999996
103606,3.9550000000000143
103607,14.245000000000001
103608,6.494999999999997
103609,10.625
103610,6.810000000000003
103611,7.679999999999998
103612,7.024999999999996
103613,9.895
103614,8.93
103615,12.625
103616,10.930000000000001
103617,9.7
103618,9.845
103619,10.399999999999999
103620,9.985
103621,11.65
103622,8.98
103623,10.145
103624,10.925000000000002
103625,8.795
103626,9.085
103627,7.769999999999994
103628,13.234999999999998
103629,8.945
103630,10.495
103631,6.879999999999999
103632,12.36
103633,10.775
103634,17.094999999999985
103635,10.524999999999999
103636,8.965000000000002
103637,7.704999999999998
103638,11.21
103639,6.674999999999997
103640,7.719999999999998
103641,10.584999999999999
103642,7.674999999999998
103643,5.994999999999993
103644,13.479999999999997
103645,10.615
103646,9.42
103647,11.884999999999998
103648,7.894999999999998
103649,11.274999999999999
103650,6.7099999999999955
103651,12.015
103652,10.879999999999999
103653,6.880000000000003
103654,10.36
103655,8.359999999999998
103656,13.659999999999997
103657,8.354999999999995
103658,8.935
103659,13.919999999999998
103660,7.0
103661,16.04
103662,5.4699999999999935
103663,10.72
103664,9.815
103665,11.175
103666,10.299999999999999
103667,9.105
103668,8.574999999999998
103669,7.439999999999998
103670,10.935
103671,11.145
103672,10.325
103673,13.015
103674,14.364999999999998
103675,10.29
103676,8.96
103677,8.694999999999999
103678,8.344999999999999
103679,6.539999999999997
103680,9.549999999999999
103681,11.495000000000001
103682,11.94
103683,10.555
103684,9.535
103685,6.68
103686,9.99
103687,12.000000000000002
103688,6.5299999999999985
103689,6.499999999999996
103690,10.64
103691,11.61
103692,10.950000000000001
103693,10.91
103694,6.389999999999995
103695,10.43
103696,11.64
103697,13.359999999999998
103698,8.33
103699,11.754999999999999
103700,10.045
103701,9.235
103702,8.414999999999996
103703,10.219999999999999
103704,10.805
103705,17.264999999999997
103706,13.670000000000002
103707,13.599999999999998
103708,13.144999999999996
103709,13.515
103710,8.264999999999997
103711,6.984999999999998
103712,10.93
103713,7.364999999999997
103714,9.62
103715,11.235000000000001
103716,10.62
103717,13.569999999999999
103718,5.31
103719,6.11999999999999
103720,10.71
103721,3.9800000000000155
103722,9.665
103723,10.67
103724,9.615
103725,4.765000000000006
103726,13.84
103727,8.950000000000001
103728,9.45
103729,10.36
103730,10.845
103731,10.785
103732,9.534999999999998
103733,16.13
103734,13.124999999999996
103735,13.485
103736,12.174999999999997
103737,14.784999999999997
103738,6.759999999999996
103739,21.135000000000012
103740,6.8899999999999935
103741,9.93
103742,9.38
103743,6.6450000000000005
103744,11.995000000000001
103745,10.51
103746,10.11
103747,10.07
103748,10.715
103749,8.694999999999999
103750,4.04000000000001
103751,7.624999999999998
103752,15.604999999999999
103753,11.1
103754,12.465000000000002
103755,8.269999999999998
103756,4.885000000000006
103757,10.365
103758,12.889999999999999
103759,7.465000000000002
103760,11.265
103761,12.02
103762,7.6000000000000005
103763,8.834999999999999
103764,8.299999999999995
103765,11.174999999999999
103766,10.614999999999998
103767,10.524999999999999
103768,11.3
103769,11.745
103770,6.944999999999999
103771,10.504999999999999
103772,10.155
103773,6.094999999999995
103774,8.965
103775,7.7499999999999964
103776,6.384999999999993
103777,10.705
103778,10.03
103779,10.28
103780,10.885
103781,11.059999999999999
103782,10.27
103783,10.3
103784,13.95
103785,7.744999999999999
103786,12.194999999999997
103787,16.040000000000003
103788,10.12
103789,10.294999999999998
103790,9.905
103791,11.695
103792,6.354999999999997
103793,12.27
103794,4.0650000000000075
103795,9.905
103796,12.135
103797,10.895
103798,10.754999999999999
103799,10.549999999999999
103800,11.505
103801,11.465
103802,7.95
103803,11.870000000000001
103804,5.759999999999997
103805,15.304999999999996
103806,6.694999999999994
103807,8.97
103808,12.05
103809,9.479999999999999
103810,11.489999999999998
103811,11.415
103812,10.434999999999999
103813,10.389999999999999
103814,5.439999999999995
103815,12.029999999999998
103816,9.629999999999999
103817,6.964999999999998
103818,8.609999999999998
103819,7.689999999999998
103820,9.495
103821,10.59
103822,13.579999999999998
103823,10.275
103824,14.350000000000001
103825,8.584999999999999
103826,11.22
103827,9.010000000000002
103828,9.68
103829,9.705
103830,7.8
103831,11.405
103832,12.055
103833,6.529999999999996
103834,10.275
103835,14.825000000000003
103836,10.385
103837,15.915
103838,7.924999999999995
103839,11.440000000000001
103840,15.71
103841,8.3
103842,4.625
103843,5.459999999999994
103844,13.424999999999999
103845,10.645
103846,8.704999999999998
103847,9.424999999999999
103848,8.629999999999999
103849,10.985
103850,11.575
103851,4.675000000000006
103852,10.139999999999999
103853,10.565
103854,11.469999999999999
103855,8.524999999999997
103856,10.959999999999999
103857,11.770000000000001
103858,14.23
103859,11.74
103860,6.804999999999998
103861,12.165
103862,12.555
103863,6.9499999999999975
103864,9.040000000000001
103865,6.049999999999992
103866,8.519999999999996
103867,10.92
103868,15.354999999999995
103869,8.069999999999997
103870,15.059999999999999
103871,6.899999999999996
103872,7.554999999999996
103873,14.735
103874,10.0
103875,6.354999999999997
103876,11.459999999999999
103877,7.655000000000001
103878,11.659999999999998
103879,15.844999999999999
103880,7.4
103881,9.16
103882,9.334999999999999
103883,12.180000000000001
103884,13.599999999999998
103885,10.305
103886,9.195
103887,11.094999999999999
103888,8.549999999999997
103889,10.935
103890,13.419999999999996
103891,5.0049999999999955
103892,8.89
103893,9.785
103894,10.469999999999999
103895,13.035000000000002
103896,12.645000000000001
103897,8.604999999999997
103898,8.834999999999999
103899,10.44
103900,9.245
103901,12.805
103902,7.734999999999998
103903,11.309999999999999
103904,13.620000000000001
103905,11.175
103906,12.89
103907,12.319999999999999
103908,12.215000000000003
103909,12.674999999999997
103910,10.485
103911,8.165
103912,7.205000000000004
103913,7.220000000000001
103914,8.539999999999996
103915,13.149999999999999
103916,9.94
103917,7.215000000000002
103918,6.494999999999999
103919,11.484999999999998
103920,8.774999999999999
103921,11.655
103922,7.380000000000001
103923,9.514999999999999
103924,9.955
103925,16.224999999999998
103926,10.274999999999999
103927,14.565000000000001
103928,5.1250000000000036
103929,12.134999999999998
103930,10.015
103931,9.79
103932,10.944999999999999
103933,9.17
103934,9.444999999999999
103935,9.155
103936,11.710000000000004
103937,7.514999999999997
103938,8.309999999999997
103939,13.615000000000002
103940,4.670000000000005
103941,13.469999999999999
103942,10.844999999999999
103943,8.83
103944,10.855
103945,10.215
103946,6.339999999999997
103947,12.14
103948,9.94
103949,9.095
103950,9.534999999999998
103951,9.965
103952,9.925
103953,8.209999999999994
103954,9.575
103955,14.93
103956,13.034999999999998
103957,10.690000000000001
103958,11.030000000000001
103959,7.005000000000001
103960,10.285
103961,14.675000000000004
103962,10.69
103963,8.264999999999997
103964,9.67
103965,9.674999999999999
103966,6.725000000000001
103967,10.05
103968,13.510000000000005
103969,6.819999999999998
103970,6.79
103971,13.365000000000002
103972,13.775000000000002
103973,5.205
103974,9.745
103975,8.419999999999996
103976,9.559999999999999
103977,8.404999999999998
103978,4.070000000000011
103979,10.75
103980,10.585
103981,10.935
103982,10.575
103983,7.08
103984,10.495
103985,10.830000000000002
103986,10.05
103987,12.439999999999998
103988,11.9
103989,6.484999999999994
103990,12.94
103991,7.300000000000004
103992,7.945
103993,8.074999999999996
103994,9.945
103995,14.014999999999993
103996,10.045
103997,9.559999999999999
103998,10.43
103999,10.395
104000,5.824999999999997
104001,15.305000000000003
104002,10.59
104003,6.604999999999998
104004,10.445
104005,8.719999999999999
104006,11.27
104007,11.334999999999997
104008,12.864999999999995
104009,7.979999999999994
104010,14.084999999999999
104011,9.24
104012,10.815
104013,8.409999999999998
104014,8.709999999999999
104015,11.535
104016,7.25
104017,12.030000000000001
104018,6.6949999999999985
104019,13.994999999999997
104020,8.215
104021,8.264999999999993
104022,8.99
104023,6.889999999999996
104024,4.9499999999999975
104025,12.315
104026,9.16
104027,11.469999999999999
104028,10.73
104029,7.5049999999999955
104030,6.9449999999999985
104031,5.449999999999997
104032,11.07
104033,10.51
104034,13.105000000000004
104035,10.965000000000002
104036,10.575
104037,10.315
104038,10.1
104039,9.845
104040,8.464999999999998
104041,13.739999999999995
104042,10.385
104043,8.205000000000002
104044,10.65
104045,6.844999999999996
104046,9.190000000000001
104047,9.655
104048,10.53
104049,10.485
104050,8.86
104051,10.309999999999999
104052,11.325000000000001
104053,8.154999999999994
104054,10.684999999999999
104055,6.959999999999999
104056,13.060000000000002
104057,11.0
104058,13.8
104059,9.64
104060,12.905000000000001
104061,11.170000000000002
104062,10.89
104063,11.665000000000001
104064,9.129999999999999
104065,9.935
104066,10.504999999999999
104067,12.88
104068,6.660000000000002
104069,7.999999999999999
104070,6.739999999999993
104071,11.49
104072,13.764999999999993
104073,4.954999999999999
104074,10.935
104075,12.925
104076,6.959999999999997
104077,9.395
104078,11.045
104079,10.855
104080,10.92
104081,10.96
104082,7.135
104083,9.285
104084,11.959999999999999
104085,6.534999999999993
104086,14.485
104087,16.194999999999997
104088,7.644999999999997
104089,10.51
104090,12.485000000000001
104091,8.194999999999995
104092,12.32
104093,8.099999999999998
104094,13.285000000000002
104095,12.649999999999999
104096,14.424999999999999
104097,11.475
104098,13.67
104099,14.935000000000004
104100,12.684999999999999
104101,10.625
104102,10.785
104103,7.259999999999998
104104,7.994999999999996
104105,11.305
104106,11.424999999999999
104107,8.074999999999996
104108,12.465
104109,10.884999999999998
104110,7.340000000000002
104111,12.700000000000001
104112,11.16
104113,6.905
104114,8.079999999999998
104115,6.224999999999996
104116,10.23
104117,11.299999999999999
104118,10.115
104119,11.3
104120,9.565
104121,10.465
104122,10.32
104123,11.024999999999999
104124,9.43
104125,12.045000000000002
104126,4.6049999999999995
104127,8.995000000000001
104128,8.569999999999999
104129,10.565
104130,10.815000000000001
104131,12.549999999999997
104132,8.249999999999995
104133,9.030000000000001
104134,7.57
104135,6.535000000000002
104136,12.729999999999999
104137,10.12
104138,6.144999999999987
104139,11.155000000000001
104140,9.549999999999999
104141,6.980000000000004
104142,10.524999999999999
104143,13.325000000000001
104144,10.49
104145,9.81
104146,14.604999999999997
104147,5.659999999999995
104148,17.194999999999993
104149,10.095
104150,11.29
104151,5.364999999999995
104152,10.84
104153,10.565
104154,12.434999999999999
104155,11.585
104156,15.959999999999997
104157,12.535
104158,12.649999999999999
104159,8.725
104160,12.084999999999997
104161,7.425000000000001
104162,16.539999999999992
104163,11.375
104164,18.510000000000005
104165,11.329999999999998
104166,10.02
104167,11.534999999999998
104168,10.465
104169,10.865
104170,14.915
104171,10.785
104172,6.534999999999997
104173,11.535
104174,10.83
104175,5.924999999999995
104176,10.15
104177,11.81
104178,11.365
104179,8.985
104180,9.815
104181,14.929999999999996
104182,10.514999999999999
104183,11.28
104184,6.785
104185,7.0749999999999975
104186,11.445
104187,11.929999999999998
104188,7.979999999999995
104189,11.530000000000001
104190,9.115000000000002
104191,8.024999999999995
104192,9.845
104193,11.635
104194,7.130000000000001
104195,10.61
104196,14.605
104197,14.134999999999998
104198,11.174999999999999
104199,11.145
104200,9.52
104201,13.414999999999997
104202,11.954999999999998
104203,8.009999999999994
104204,7.974999999999996
104205,13.089999999999998
104206,14.524999999999999
104207,10.655
104208,13.119999999999997
104209,9.84
104210,10.055
104211,6.939999999999999
104212,9.975
104213,8.985000000000001
104214,8.469999999999995
104215,8.369999999999994
104216,8.649999999999997
104217,11.559999999999999
104218,12.889999999999997
104219,8.559999999999997
104220,11.34
104221,11.785
104222,8.034999999999998
104223,11.72
104224,10.770000000000001
104225,10.870000000000001
104226,7.82
104227,8.219999999999994
104228,7.079999999999999
104229,6.734999999999999
104230,7.754999999999997
104231,6.614999999999998
104232,6.995000000000004
104233,8.89
104234,10.879999999999999
104235,8.855
104236,11.82
104237,6.939999999999997
104238,7.615000000000002
104239,7.984999999999994
104240,10.785
104241,11.67
104242,10.575
104243,11.45
104244,15.834999999999997
104245,6.209999999999994
104246,9.325
104247,8.49
104248,12.85
104249,7.129999999999999
104250,10.23
104251,11.45
104252,9.415
104253,11.840000000000002
104254,6.530000000000001
104255,6.8299999999999965
104256,11.174999999999999
104257,12.455
104258,11.794999999999998
104259,9.945
104260,6.674999999999997
104261,10.614999999999998
104262,16.789999999999996
104263,9.735
104264,9.555
104265,9.15
104266,10.549999999999999
104267,11.62
104268,13.174999999999997
104269,11.709999999999997
104270,10.155
104271,10.565
104272,11.23
104273,10.405
104274,10.385
104275,11.74
104276,10.82
104277,9.755
104278,14.565000000000001
104279,8.719999999999999
104280,5.579999999999992
104281,13.29
104282,10.665000000000001
104283,10.475
104284,9.495
104285,6.944999999999994
104286,11.889999999999999
104287,9.61
104288,6.754999999999997
104289,10.305
104290,7.969999999999998
104291,9.665
104292,10.135
104293,16.11999999999999
104294,13.620000000000001
104295,10.935
104296,12.389999999999999
104297,11.635
104298,13.385
104299,13.874999999999998
104300,15.449999999999996
104301,12.504999999999997
104302,15.019999999999996
104303,11.27
104304,17.234999999999992
104305,8.674999999999999
104306,9.52
104307,8.354999999999999
104308,11.204999999999998
104309,11.45
104310,13.61
104311,8.780000000000001
104312,7.929999999999996
104313,9.434999999999999
104314,12.580000000000002
104315,10.694999999999999
104316,10.16
104317,11.964999999999998
104318,8.614999999999998
104319,7.749999999999998
104320,7.540000000000001
104321,7.254999999999999
104322,11.095000000000002
104323,9.705
104324,10.910000000000002
104325,10.990000000000002
104326,10.685
104327,13.810000000000002
104328,9.045
104329,10.68
104330,12.099999999999998
104331,5.070000000000002
104332,9.25
104333,7.330000000000001
104334,10.035
104335,8.665
104336,8.98
104337,10.040000000000001
104338,9.469999999999999
104339,10.51
104340,11.56
104341,10.415
104342,4.939999999999997
104343,10.465
104344,14.245
104345,10.88
104346,5.874999999999992
104347,10.045
104348,12.955
104349,4.840000000000007
104350,5.469999999999995
104351,11.454999999999998
104352,10.795
104353,12.645
104354,7.385
104355,11.015
104356,9.14
104357,9.674999999999999
104358,9.415
104359,10.735000000000001
104360,9.845
104361,7.105
104362,9.235000000000001
104363,11.180000000000001
104364,9.155
104365,15.71
104366,11.780000000000001
104367,6.994999999999994
104368,10.274999999999999
104369,10.685
104370,8.094999999999995
104371,10.085
104372,10.67
104373,11.235000000000001
104374,6.024999999999995
104375,10.195
104376,7.449999999999995
104377,6.419999999999994
104378,9.110000000000001
104379,7.924999999999999
104380,13.244999999999992
104381,10.990000000000002
104382,8.059999999999999
104383,7.544999999999997
104384,11.649999999999997
104385,9.24
104386,9.045000000000002
104387,10.615
104388,8.444999999999999
104389,13.735
104390,11.34
104391,9.025000000000002
104392,8.689999999999998
104393,3.8350000000000115
104394,9.94
104395,11.09
104396,9.93
104397,13.564999999999996
104398,8.435
104399,6.870000000000001
104400,10.419999999999998
104401,7.540000000000003
104402,10.92
104403,12.499999999999996
104404,14.524999999999999
104405,9.275
104406,13.004999999999995
104407,8.105
104408,11.264999999999997
104409,11.189999999999998
104410,9.18
104411,9.95
104412,9.180000000000001
104413,12.75
104414,7.7499999999999964
104415,11.025
104416,7.864999999999995
104417,4.070000000000013
104418,5.449999999999998
104419,7.750000000000001
104420,8.439999999999996
104421,8.719999999999999
104422,9.365
104423,8.76
104424,14.265
104425,12.84
104426,9.75
104427,10.845
104428,12.479999999999999
104429,10.325
104430,10.025
104431,10.05
104432,10.075000000000001
104433,10.129999999999999
104434,8.664999999999997
104435,9.549999999999999
104436,7.035000000000001
104437,17.63499999999999
104438,9.43
104439,11.985
104440,12.624999999999998
104441,4.875000000000001
104442,11.31
104443,10.35
104444,11.08
104445,7.0699999999999985
104446,9.16
104447,14.099999999999994
104448,5.889999999999998
104449,9.905
104450,7.665000000000001
104451,8.364999999999995
104452,7.2849999999999975
104453,9.86
104454,12.29
104455,9.140000000000002
104456,8.524999999999999
104457,13.494999999999994
104458,6.970000000000001
104459,10.105
104460,8.739999999999998
104461,9.815
104462,12.734999999999998
104463,9.445
104464,9.69
104465,10.434999999999999
104466,11.689999999999998
104467,8.464999999999996
104468,5.139999999999999
104469,9.51
104470,12.109999999999998
104471,9.385
104472,12.885000000000003
104473,10.93
104474,10.87
104475,10.91
104476,9.255
104477,11.169999999999998
104478,8.424999999999995
104479,8.530000000000001
104480,8.089999999999996
104481,4.845000000000005
104482,7.554999999999999
104483,7.084999999999999
104484,8.094999999999994
104485,7.224999999999997
104486,8.085
104487,10.495000000000001
104488,13.98
104489,8.015
104490,9.225
104491,12.495
104492,8.83
104493,12.915
104494,10.354999999999999
104495,17.234999999999992
104496,7.300000000000002
104497,11.244999999999997
104498,8.74
104499,12.490000000000002
104500,9.985
104501,11.68
104502,8.564999999999998
104503,5.759999999999999
104504,9.305
104505,9.08
104506,10.905000000000001
104507,10.075
104508,9.73
104509,11.370000000000001
104510,9.875
104511,14.875000000000004
104512,11.67
104513,10.03
104514,11.474999999999998
104515,12.105
104516,14.644999999999996
104517,10.785
104518,13.219999999999995
104519,12.135000000000002
104520,11.72
104521,14.254999999999995
104522,10.705
104523,7.779999999999995
104524,10.950000000000001
104525,7.399999999999998
104526,12.415000000000001
104527,10.065
104528,12.34
104529,7.139999999999999
104530,4.500000000000007
104531,10.05
104532,10.985000000000001
104533,11.554999999999998
104534,11.629999999999999
104535,11.235
104536,10.785
104537,10.51
104538,9.855
104539,13.350000000000001
104540,10.005
104541,11.524999999999999
104542,8.259999999999994
104543,11.27
104544,9.085
104545,7.69
104546,11.16
104547,13.049999999999994
104548,11.06
104549,9.23
104550,5.179999999999998
104551,14.834999999999994
104552,11.925
104553,13.844999999999994
104554,11.39
104555,3.760000000000015
